mu, q, u, number, w_total, t_ave
 0.49,       -0.0091994616,        0.0002562554,        688559.,   688559.0000000000,   44.0102
 0.50,       -0.0080615910,        0.0006392549,        708015.,   708015.0000000000,   43.8600
 0.51,       -0.0089403168,        0.0005347539,        730214.,   730214.0000000000,   43.9072
 0.52,       -0.0079554595,        0.0004265055,        749859.,   749859.0000000000,   43.8987
 0.53,       -0.0068543250,        0.0012030312,        773097.,   773097.0000000000,   43.9156
 0.54,       -0.0076155741,       -0.0000109134,        792987.,   792987.0000000000,   43.8785
 0.55,       -0.0065929785,        0.0004590756,        816988.,   816988.0000000000,   43.8818
 0.56,       -0.0060593654,        0.0001313291,        840390.,   840390.0000000000,   43.8572
 0.57,       -0.0066984737,       -0.0012191563,        860558.,   860558.0000000000,   43.8081
 0.58,       -0.0056339405,        0.0007102046,        884742.,   884742.0000000000,   43.8640
 0.59,       -0.0046145085,       -0.0007467416,        908675.,   908675.0000000000,   43.7727
 0.60,       -0.0040338814,       -0.0010644279,        932881.,   932881.0000000000,   43.7573
 0.61,       -0.0035863126,        0.0002326227,        954287.,   954287.0000000000,   43.7161
 0.62,       -0.0042226060,       -0.0009922839,        978289.,   978289.0000000000,   43.7269
 0.63,       -0.0033704555,       -0.0001819717,       1003854.,  1003854.0000000000,   43.7388
 0.64,       -0.0037966199,       -0.0009007369,       1027138.,  1027138.0000000000,   43.6780
 0.65,       -0.0023810665,       -0.0001206736,       1052213.,  1052213.0000000000,   43.6846
 0.66,       -0.0036199931,       -0.0003000848,       1076858.,  1076858.0000000000,   43.6586
 0.67,       -0.0027381129,        0.0004611320,       1100968.,  1100968.0000000000,   43.6885
 0.68,       -0.0023896786,       -0.0009129078,       1127612.,  1127612.0000000000,   43.6390
 0.69,       -0.0014818386,        0.0003364180,       1152191.,  1152191.0000000000,   43.6369
 0.70,       -0.0011415366,       -0.0002051937,       1177331.,  1177331.0000000000,   43.5731
 0.71,       -0.0024090255,        0.0001291825,       1204264.,  1204264.0000000000,   43.4998
 0.72,       -0.0013610046,        0.0020357410,       1228921.,  1228921.0000000000,   43.5711
 0.73,       -0.0003335122,       -0.0002060975,       1253796.,  1253796.0000000000,   43.5367
 0.74,       -0.0012772616,        0.0004304915,       1281133.,  1281133.0000000000,   43.5190
 0.75,       -0.0015441394,        0.0009317765,       1306352.,  1306352.0000000000,   43.4729
 0.76,       -0.0003185622,       -0.0003479589,       1333759.,  1333759.0000000000,   43.4867
 0.77,       -0.0000290325,       -0.0003374680,       1360558.,  1360558.0000000000,   43.4168
 0.78,        0.0006676117,       -0.0007756844,       1388063.,  1388063.0000000000,   43.4535
 0.79,       -0.0000817163,        0.0003154847,       1416517.,  1416517.0000000000,   43.3929
 0.80,        0.0003070125,       -0.0008667589,       1442515.,  1442515.0000000000,   43.4106
 0.81,       -0.0002584578,       -0.0001844706,       1470956.,  1470956.0000000000,   43.3874
 0.82,        0.0006597349,        0.0005709820,       1496057.,  1496057.0000000000,   43.3671
 0.83,        0.0006585395,       -0.0003729530,       1523887.,  1523887.0000000000,   43.3771
 0.84,        0.0000690218,       -0.0001274365,       1551644.,  1551644.0000000000,   43.3166
 0.85,        0.0014427318,        0.0003649846,       1580097.,  1580097.0000000000,   43.3320
 0.86,        0.0008662445,        0.0008772429,       1610328.,  1610328.0000000000,   43.2936
 0.87,        0.0017098852,        0.0000825750,       1639483.,  1639483.0000000000,   43.2955
 0.88,        0.0014417845,       -0.0000598121,       1666873.,  1666873.0000000000,   43.2482
 0.89,        0.0017169001,        0.0007991067,       1693691.,  1693691.0000000000,   43.2368
 0.90,        0.0004413259,       -0.0003227214,       1725307.,  1725307.0000000000,   43.2322
 0.91,        0.0007206783,       -0.0001727542,       1751628.,  1751628.0000000000,   43.1927
 0.92,        0.0004056351,       -0.0005922051,       1780327.,  1780327.0000000000,   43.1948
 0.93,        0.0011982416,        0.0004314753,       1807464.,  1807464.0000000000,   43.1584
 0.94,        0.0009488960,        0.0003217638,       1839226.,  1839226.0000000000,   43.1498
 0.95,        0.0012709881,        0.0001512061,       1866964.,  1866964.0000000000,   43.1244
 0.96,        0.0007414891,       -0.0001579577,       1896165.,  1896165.0000000000,   43.1422
 0.97,       -0.0001293408,       -0.0007391308,       1927940.,  1927940.0000000000,   43.0963
 0.98,        0.0008379363,       -0.0005949071,       1959505.,  1959505.0000000000,   43.1039
 0.99,       -0.0004185040,        0.0010263952,       1988224.,  1988224.0000000000,   43.0962
 1.00,        0.0007265792,       -0.0002894056,       2016932.,  2016932.0000000000,   43.0417
