mu, q, u, number, w_total, t_ave
 0.59,        0.1272115752,       -0.0146074489,           458.,      458.0000000000,   36.5524
 0.60,        0.1517314185,       -0.0107672724,           443.,      443.0000000000,   36.5598
 0.61,        0.2176952356,       -0.0717151251,           445.,      445.0000000000,   36.6022
 0.62,        0.1962336683,       -0.0037146577,           468.,      468.0000000000,   36.6517
 0.63,        0.1832190562,        0.0625370033,           460.,      460.0000000000,   36.6022
 0.64,        0.1237332166,       -0.0308704939,           459.,      459.0000000000,   36.6144
 0.65,        0.1573069015,       -0.0119281410,           466.,      466.0000000000,   36.5558
 0.66,        0.2050307875,       -0.0416926392,           412.,      412.0000000000,   36.6165
 0.67,        0.1919711072,       -0.0677730366,           501.,      501.0000000000,   36.5609
 0.68,        0.1678647330,       -0.0131102375,           443.,      443.0000000000,   36.5779
 0.69,        0.1539309574,        0.0147657627,           493.,      493.0000000000,   36.5842
 0.70,        0.1425712508,        0.0440964450,           452.,      452.0000000000,   36.5310
 0.71,        0.1564011133,        0.0204115256,           467.,      467.0000000000,   36.5503
 0.72,        0.1233531768,        0.0080666892,           488.,      488.0000000000,   36.5389
 0.73,        0.1196101240,       -0.0211040853,           472.,      472.0000000000,   36.6250
 0.74,        0.0757874800,        0.0275458042,           515.,      515.0000000000,   36.5495
 0.75,        0.1168088356,        0.0190695231,           444.,      444.0000000000,   36.6014
 0.76,        0.1503974756,       -0.0177218199,           489.,      489.0000000000,   36.4703
 0.77,        0.0582325083,       -0.0174867094,           544.,      544.0000000000,   36.7022
 0.78,        0.1284690228,       -0.0064980909,           535.,      535.0000000000,   36.5888
 0.79,        0.1295002574,        0.0107969037,           497.,      497.0000000000,   36.6217
 0.80,        0.0726050424,        0.0044889487,           491.,      491.0000000000,   36.6151
 0.81,        0.0887832128,       -0.0036585591,           534.,      534.0000000000,   36.4363
 0.82,        0.1365241196,       -0.0032149861,           511.,      511.0000000000,   36.5499
 0.83,        0.1299553460,       -0.0139602903,           529.,      529.0000000000,   36.4896
 0.84,        0.1271842598,        0.0061740458,           478.,      478.0000000000,   36.5900
 0.85,        0.1837652353,        0.0012784946,           510.,      510.0000000000,   36.6294
 0.86,        0.1376614370,       -0.0356504995,           546.,      546.0000000000,   36.6648
 0.87,        0.0860077258,        0.0144722756,           488.,      488.0000000000,   36.5410
 0.88,        0.1150463724,       -0.0061282941,           519.,      519.0000000000,   36.5645
 0.89,        0.0520224824,       -0.0913630817,           533.,      533.0000000000,   36.5629
 0.90,        0.1094225406,        0.0091749911,           547.,      547.0000000000,   36.6179
 0.91,        0.0721334855,       -0.0286178066,           507.,      507.0000000000,   36.5838
 0.92,        0.0580349133,        0.0242110422,           517.,      517.0000000000,   36.4429
 0.93,        0.0721167295,        0.0258300519,           514.,      514.0000000000,   36.6887
 0.94,        0.0493300061,        0.0316904728,           515.,      515.0000000000,   36.5573
 0.95,        0.0289876710,        0.0318175123,           520.,      520.0000000000,   36.4788
 0.96,        0.0120753628,       -0.0164736344,           526.,      526.0000000000,   36.6027
 0.97,        0.0615773369,       -0.0012158645,           537.,      537.0000000000,   36.6071
 0.98,       -0.0037934217,       -0.0601441467,           508.,      508.0000000000,   36.6535
 0.99,        0.0624143193,        0.0160735247,           503.,      503.0000000000,   36.6004
 1.00,       -0.0400062900,       -0.0638165055,           537.,      537.0000000000,   36.6499
