mu, q, u, number, w_total, t_ave
 0.70,       -0.0171561335,        0.0005659956,        120001.,   120001.0000000000,   17.0020
 0.71,       -0.0167093353,       -0.0023224015,        122955.,   122955.0000000000,   17.0058
 0.72,       -0.0106988286,       -0.0013929796,        125407.,   125407.0000000000,   17.0063
 0.73,       -0.0097330767,        0.0018308234,        128276.,   128276.0000000000,   16.9943
 0.74,       -0.0116102584,        0.0008325316,        131477.,   131477.0000000000,   16.9953
 0.75,       -0.0145432505,       -0.0003801642,        134146.,   134146.0000000000,   17.0000
 0.76,       -0.0131397856,        0.0024018272,        136974.,   136974.0000000000,   17.0023
 0.77,       -0.0094099105,       -0.0013002593,        139864.,   139864.0000000000,   16.9943
 0.78,       -0.0090619502,       -0.0031275960,        142686.,   142686.0000000000,   16.9948
 0.79,       -0.0091676024,       -0.0022826328,        146352.,   146352.0000000000,   16.9935
 0.80,       -0.0053918222,        0.0009743015,        148866.,   148866.0000000000,   16.9964
 0.81,       -0.0091033644,       -0.0032457027,        151365.,   151365.0000000000,   17.0019
 0.82,       -0.0093543805,        0.0009875162,        154843.,   154843.0000000000,   16.9940
 0.83,       -0.0059099929,       -0.0023691368,        157073.,   157073.0000000000,   17.0006
 0.84,       -0.0074595142,       -0.0031517002,        160356.,   160356.0000000000,   16.9973
 0.85,       -0.0033974112,       -0.0012462552,        163641.,   163641.0000000000,   16.9887
 0.86,       -0.0056143184,        0.0006352324,        167490.,   167490.0000000000,   16.9916
 0.87,       -0.0032480435,       -0.0020584513,        169948.,   169948.0000000000,   16.9977
 0.88,       -0.0039513166,        0.0011201605,        173954.,   173954.0000000000,   16.9910
 0.89,       -0.0020933445,        0.0019638975,        176954.,   176954.0000000000,   16.9896
 0.90,       -0.0044870697,       -0.0010945559,        179963.,   179963.0000000000,   16.9911
 0.91,       -0.0037977421,       -0.0008708628,        183627.,   183627.0000000000,   16.9909
 0.92,       -0.0027159117,       -0.0030313715,        186198.,   186198.0000000000,   16.9896
 0.93,       -0.0035254502,       -0.0014776927,        189971.,   189971.0000000000,   16.9899
 0.94,        0.0001309887,       -0.0000938198,        193090.,   193090.0000000000,   16.9910
 0.95,       -0.0005597773,       -0.0018475912,        196070.,   196070.0000000000,   16.9873
 0.96,        0.0016298342,       -0.0038392362,        199152.,   199152.0000000000,   16.9883
 0.97,        0.0002822729,        0.0002154188,        203610.,   203610.0000000000,   16.9828
 0.98,       -0.0007755757,       -0.0031106977,        206229.,   206229.0000000000,   16.9932
 0.99,       -0.0035278416,        0.0017165143,        209451.,   209451.0000000000,   16.9867
 1.00,       -0.0018288983,       -0.0013663179,        213020.,   213020.0000000000,   16.9870
