mu, q, u, number, w_total, t_ave
 0.37,        0.2175168438,       -0.0141999659,           842.,      842.0000000000,   31.6105
 0.38,        0.2530393331,       -0.0219575434,           880.,      880.0000000000,   31.5455
 0.39,        0.2554185820,       -0.0057926651,           883.,      883.0000000000,   31.6172
 0.40,        0.2718683334,       -0.0353241476,           979.,      979.0000000000,   31.6364
 0.41,        0.1861463064,       -0.0256847318,          1028.,     1028.0000000000,   31.5837
 0.42,        0.2022562041,        0.0092942238,          1005.,     1005.0000000000,   31.5582
 0.43,        0.2467734646,       -0.0100323071,          1005.,     1005.0000000000,   31.6149
 0.44,        0.2021849484,       -0.0306862767,          1085.,     1085.0000000000,   31.5401
 0.45,        0.2057004593,        0.0321897537,           989.,      989.0000000000,   31.6178
 0.46,        0.2016307354,       -0.0024564523,          1072.,     1072.0000000000,   31.5364
 0.47,        0.1958267227,       -0.0175164247,          1106.,     1106.0000000000,   31.5814
 0.48,        0.2000306162,       -0.0399363347,          1158.,     1158.0000000000,   31.5458
 0.49,        0.2042579320,        0.0082628145,          1114.,     1114.0000000000,   31.5889
 0.50,        0.1827307184,        0.0111517394,          1133.,     1133.0000000000,   31.5702
 0.51,        0.2312532642,       -0.0046629738,          1164.,     1164.0000000000,   31.6048
 0.52,        0.1610130924,       -0.0092360053,          1205.,     1205.0000000000,   31.6116
 0.53,        0.1880309729,       -0.0097371927,          1193.,     1193.0000000000,   31.5482
 0.54,        0.1929100087,        0.0126438482,          1189.,     1189.0000000000,   31.5736
 0.55,        0.2204945691,        0.0058994295,          1330.,     1330.0000000000,   31.5857
 0.56,        0.1980963003,       -0.0120520792,          1327.,     1327.0000000000,   31.5998
 0.57,        0.2262737887,        0.0111664401,          1231.,     1231.0000000000,   31.5638
 0.58,        0.1500599477,       -0.0143370112,          1273.,     1273.0000000000,   31.5860
 0.59,        0.1895316261,        0.0209900540,          1264.,     1264.0000000000,   31.6527
 0.60,        0.1974659080,        0.0136791322,          1319.,     1319.0000000000,   31.5603
 0.61,        0.1872181698,       -0.0008433296,          1264.,     1264.0000000000,   31.5775
 0.62,        0.1967780551,       -0.0213387869,          1357.,     1357.0000000000,   31.5866
 0.63,        0.1864432785,       -0.0191844657,          1434.,     1434.0000000000,   31.6025
 0.64,        0.1744290125,       -0.0358751857,          1338.,     1338.0000000000,   31.6046
 0.65,        0.1761899761,        0.0058527637,          1375.,     1375.0000000000,   31.6022
 0.66,        0.1981496145,       -0.0332678607,          1401.,     1401.0000000000,   31.5803
 0.67,        0.1741708594,        0.0116422068,          1352.,     1352.0000000000,   31.5621
 0.68,        0.1161246009,       -0.0114696824,          1384.,     1384.0000000000,   31.5715
 0.69,        0.1385471190,       -0.0071014849,          1365.,     1365.0000000000,   31.6183
 0.70,        0.1896664121,       -0.0117578763,          1399.,     1399.0000000000,   31.6247
 0.71,        0.1378106150,        0.0307545948,          1413.,     1413.0000000000,   31.6044
 0.72,        0.1789091710,       -0.0006289150,          1444.,     1444.0000000000,   31.5575
 0.73,        0.1537674065,        0.0182331196,          1453.,     1453.0000000000,   31.6786
 0.74,        0.1605925182,        0.0163395832,          1487.,     1487.0000000000,   31.5595
 0.75,        0.1714682606,       -0.0120997467,          1484.,     1484.0000000000,   31.5903
 0.76,        0.1408064177,       -0.0253021649,          1487.,     1487.0000000000,   31.5750
 0.77,        0.1228284532,       -0.0213172339,          1532.,     1532.0000000000,   31.5653
 0.78,        0.1279804976,        0.0145621969,          1458.,     1458.0000000000,   31.5830
 0.79,        0.1282420463,        0.0264461453,          1519.,     1519.0000000000,   31.5234
 0.80,        0.1003695595,       -0.0076787010,          1465.,     1465.0000000000,   31.6587
 0.81,        0.1139203212,        0.0129595745,          1497.,     1497.0000000000,   31.5979
 0.82,        0.0798605858,       -0.0127152449,          1443.,     1443.0000000000,   31.5884
 0.83,        0.0971596591,        0.0210483683,          1478.,     1478.0000000000,   31.6035
 0.84,        0.1255246258,        0.0213568368,          1509.,     1509.0000000000,   31.5467
 0.85,        0.0928133068,        0.0104804174,          1612.,     1612.0000000000,   31.5782
 0.86,        0.0800337138,        0.0282834529,          1522.,     1522.0000000000,   31.6130
 0.87,        0.0886446995,        0.0327830866,          1568.,     1568.0000000000,   31.6008
 0.88,        0.0713456082,       -0.0311114658,          1575.,     1575.0000000000,   31.5683
 0.89,        0.0389671060,       -0.0107603719,          1612.,     1612.0000000000,   31.5012
 0.90,        0.0233242692,        0.0117062656,          1553.,     1553.0000000000,   31.5795
 0.91,        0.0714906496,        0.0377681926,          1506.,     1506.0000000000,   31.6042
 0.92,        0.0463937025,       -0.0266853284,          1544.,     1544.0000000000,   31.4922
 0.93,        0.0361382436,       -0.0208878841,          1580.,     1580.0000000000,   31.5108
 0.94,        0.0600997460,        0.0140863274,          1548.,     1548.0000000000,   31.5510
 0.95,        0.0394303224,       -0.0043005968,          1553.,     1553.0000000000,   31.5557
 0.96,        0.0343300965,        0.0159761764,          1548.,     1548.0000000000,   31.5917
 0.97,        0.0225312886,       -0.0215435823,          1577.,     1577.0000000000,   31.5739
 0.98,        0.0324615057,        0.0105227122,          1537.,     1537.0000000000,   31.5420
 0.99,        0.0024389654,       -0.0238556404,          1523.,     1523.0000000000,   31.5706
 1.00,       -0.0161347320,        0.0028540926,          1512.,     1512.0000000000,   31.5218
