mu, q, u, number, w_total, t_ave
 0.43,        0.0067849103,        0.0000187943,        817536.,   817536.0000000000,   60.0000
 0.44,        0.0058930658,       -0.0003333880,        816985.,   816985.0000000000,   60.0000
 0.45,        0.0074930561,        0.0007007786,        817883.,   817883.0000000000,   60.0000
 0.46,        0.0056352500,        0.0002541722,        816148.,   816148.0000000000,   60.0000
 0.47,        0.0054260615,        0.0003481029,        817550.,   817550.0000000000,   60.0000
 0.48,        0.0049078725,        0.0004779682,        817556.,   817556.0000000000,   60.0000
 0.49,        0.0055569218,       -0.0002910484,        815927.,   815927.0000000000,   60.0000
 0.50,        0.0053401137,        0.0008420695,        815631.,   815631.0000000000,   60.0000
 0.51,        0.0054571896,       -0.0007022058,        816852.,   816852.0000000000,   60.0000
 0.52,        0.0059154821,        0.0006494831,        815653.,   815653.0000000000,   60.0000
 0.53,        0.0039165265,       -0.0008546568,        815971.,   815971.0000000000,   60.0000
 0.54,        0.0049125136,        0.0000349511,        817332.,   817332.0000000000,   60.0000
 0.55,        0.0051162549,       -0.0006875262,        814705.,   814705.0000000000,   60.0000
 0.56,        0.0043941626,       -0.0000544034,        815156.,   815156.0000000000,   60.0000
 0.57,        0.0054970057,        0.0012454823,        815053.,   815053.0000000000,   60.0000
 0.58,        0.0060142806,        0.0011342884,        815471.,   815471.0000000000,   60.0000
 0.59,        0.0040870690,        0.0004474423,        815413.,   815413.0000000000,   60.0000
 0.60,        0.0042471881,        0.0013781125,        815849.,   815849.0000000000,   60.0000
 0.61,        0.0042789339,        0.0008917318,        815710.,   815710.0000000000,   60.0000
 0.62,        0.0036472663,       -0.0016427255,        813913.,   813913.0000000000,   60.0000
 0.63,        0.0041351820,        0.0004117020,        815197.,   815197.0000000000,   60.0000
 0.64,        0.0044508193,       -0.0001924315,        815883.,   815883.0000000000,   60.0000
 0.65,        0.0052675428,       -0.0003638470,        813822.,   813822.0000000000,   60.0000
 0.66,        0.0044772491,       -0.0009247860,        813872.,   813872.0000000000,   60.0000
 0.67,        0.0030048284,        0.0000227087,        814329.,   814329.0000000000,   60.0000
 0.68,        0.0042197970,       -0.0000148309,        814244.,   814244.0000000000,   60.0000
 0.69,        0.0035210885,        0.0012616866,        815288.,   815288.0000000000,   60.0000
 0.70,        0.0041035149,        0.0003525517,        812861.,   812861.0000000000,   60.0000
 0.71,        0.0052703740,        0.0003742282,        814604.,   814604.0000000000,   60.0000
 0.72,        0.0031301598,        0.0013028699,        813225.,   813225.0000000000,   60.0000
 0.73,        0.0041154217,       -0.0006181153,        815110.,   815110.0000000000,   60.0000
 0.74,        0.0018759537,        0.0007527217,        812080.,   812080.0000000000,   60.0000
 0.75,        0.0027690924,       -0.0002719868,        813232.,   813232.0000000000,   60.0000
 0.76,        0.0042092852,        0.0004816430,        814410.,   814410.0000000000,   60.0000
 0.77,        0.0043950183,        0.0003164212,        815123.,   815123.0000000000,   60.0000
 0.78,        0.0020411818,        0.0004138784,        811172.,   811172.0000000000,   60.0000
 0.79,        0.0029228451,        0.0001763492,        812671.,   812671.0000000000,   60.0000
 0.80,        0.0015917699,       -0.0000284943,        810497.,   810497.0000000000,   60.0000
 0.81,        0.0024507468,       -0.0015444969,        811592.,   811592.0000000000,   60.0000
 0.82,        0.0032145647,       -0.0009971959,        813783.,   813783.0000000000,   60.0000
 0.83,        0.0026861751,       -0.0002096950,        810203.,   810203.0000000000,   60.0000
 0.84,        0.0023738421,       -0.0010178732,        811344.,   811344.0000000000,   60.0000
 0.85,        0.0030566691,       -0.0000163658,        812986.,   812986.0000000000,   60.0000
 0.86,        0.0006109363,        0.0004013537,        812233.,   812233.0000000000,   60.0000
 0.87,        0.0023742695,       -0.0002423494,        810073.,   810073.0000000000,   60.0000
 0.88,        0.0013777518,        0.0005773596,        810134.,   810134.0000000000,   60.0000
 0.89,        0.0023763274,       -0.0002566263,        810991.,   810991.0000000000,   60.0000
 0.90,        0.0016391450,        0.0006378809,        812344.,   812344.0000000000,   60.0000
 0.91,        0.0003460425,        0.0004280679,        809681.,   809681.0000000000,   60.0000
 0.92,        0.0014278103,        0.0004562293,        809137.,   809137.0000000000,   60.0000
 0.93,       -0.0010130774,       -0.0006483152,        810448.,   810448.0000000000,   60.0000
 0.94,        0.0020025135,       -0.0008371558,        808939.,   808939.0000000000,   60.0000
 0.95,        0.0005869291,        0.0003156624,        811466.,   811466.0000000000,   60.0000
 0.96,        0.0010906510,       -0.0002145802,        808476.,   808476.0000000000,   60.0000
 0.97,        0.0013765904,        0.0004447810,        808161.,   808161.0000000000,   60.0000
 0.98,        0.0007189018,        0.0009463330,        809175.,   809175.0000000000,   60.0000
 0.99,        0.0001696755,        0.0008813196,        808403.,   808403.0000000000,   60.0000
 1.00,        0.0007494331,       -0.0014471452,        807740.,   807740.0000000000,   60.0000
