mu, q, u, number, w_total, t_ave
 0.30,       -0.0131475255,        0.0018205556,         25191.,    25191.0000000000,   36.9562
 0.31,       -0.0148058600,        0.0017458278,         26705.,    26705.0000000000,   36.9667
 0.32,       -0.0096785840,       -0.0000125227,         27727.,    27727.0000000000,   36.9534
 0.33,       -0.0057422015,        0.0072706051,         29172.,    29172.0000000000,   36.9468
 0.34,       -0.0050635442,        0.0006516810,         30215.,    30215.0000000000,   36.9383
 0.35,       -0.0112568471,        0.0072333908,         31517.,    31517.0000000000,   36.9514
 0.36,       -0.0079002135,       -0.0024696088,         32922.,    32922.0000000000,   36.9479
 0.37,       -0.0094504360,        0.0055004372,         34642.,    34642.0000000000,   36.9599
 0.38,       -0.0078535424,       -0.0070167826,         35378.,    35378.0000000000,   36.9536
 0.39,       -0.0074673579,        0.0042572021,         36790.,    36790.0000000000,   36.9599
 0.40,       -0.0055594477,       -0.0061818905,         38127.,    38127.0000000000,   36.9521
 0.41,       -0.0086390349,        0.0010978982,         39885.,    39885.0000000000,   36.9516
 0.42,        0.0024662422,       -0.0021016053,         40829.,    40829.0000000000,   36.9531
 0.43,       -0.0035630810,        0.0017519652,         42626.,    42626.0000000000,   36.9578
 0.44,       -0.0011674246,       -0.0064094676,         44128.,    44128.0000000000,   36.9626
 0.45,       -0.0021993328,       -0.0060802744,         45575.,    45575.0000000000,   36.9601
 0.46,        0.0021770003,        0.0004893387,         47049.,    47049.0000000000,   36.9566
 0.47,        0.0030610776,        0.0028700681,         48463.,    48463.0000000000,   36.9535
 0.48,        0.0007037074,        0.0016051698,         49862.,    49862.0000000000,   36.9592
 0.49,        0.0051063618,       -0.0014096412,         51832.,    51832.0000000000,   36.9557
 0.50,       -0.0018066869,        0.0013282070,         52803.,    52803.0000000000,   36.9621
 0.51,        0.0001049017,        0.0045488380,         55051.,    55051.0000000000,   36.9542
 0.52,       -0.0005400703,        0.0017129913,         55914.,    55914.0000000000,   36.9544
 0.53,        0.0031826001,       -0.0016706728,         57832.,    57832.0000000000,   36.9636
 0.54,        0.0006655117,        0.0016987448,         59063.,    59063.0000000000,   36.9376
 0.55,        0.0020183973,        0.0018973924,         61210.,    61210.0000000000,   36.9628
 0.56,        0.0011788033,       -0.0018500821,         63102.,    63102.0000000000,   36.9496
 0.57,       -0.0045509957,        0.0018624888,         64238.,    64238.0000000000,   36.9571
 0.58,        0.0019653053,        0.0030649067,         66077.,    66077.0000000000,   36.9587
 0.59,        0.0042408352,       -0.0050317213,         67532.,    67532.0000000000,   36.9520
 0.60,       -0.0012852185,        0.0002568573,         69357.,    69357.0000000000,   36.9536
 0.61,        0.0012012484,        0.0015572482,         70527.,    70527.0000000000,   36.9519
 0.62,       -0.0007546791,       -0.0004205402,         72740.,    72740.0000000000,   36.9584
 0.63,       -0.0002343329,       -0.0059735831,         74376.,    74376.0000000000,   36.9631
 0.64,        0.0002603690,       -0.0043067380,         76256.,    76256.0000000000,   36.9543
 0.65,        0.0038438078,        0.0034820988,         77231.,    77231.0000000000,   36.9528
 0.66,        0.0017912474,       -0.0005059364,         80090.,    80090.0000000000,   36.9588
 0.67,        0.0034883841,        0.0009651299,         82009.,    82009.0000000000,   36.9520
 0.68,        0.0064919598,       -0.0027806209,         83579.,    83579.0000000000,   36.9561
 0.69,        0.0045660614,        0.0029883765,         85245.,    85245.0000000000,   36.9530
 0.70,        0.0046473063,       -0.0041727272,         86927.,    86927.0000000000,   36.9520
 0.71,        0.0017411507,       -0.0007381126,         88711.,    88711.0000000000,   36.9542
 0.72,       -0.0001491884,        0.0051493269,         90907.,    90907.0000000000,   36.9576
 0.73,        0.0036315500,       -0.0000693995,         93201.,    93201.0000000000,   36.9613
 0.74,        0.0029964087,        0.0034460881,         94488.,    94488.0000000000,   36.9512
 0.75,        0.0045582311,        0.0037527076,         96620.,    96620.0000000000,   36.9563
 0.76,        0.0049618573,       -0.0018344738,         98493.,    98493.0000000000,   36.9507
 0.77,        0.0042609470,       -0.0021208905,        100408.,   100408.0000000000,   36.9611
 0.78,        0.0048662350,       -0.0031724894,        101913.,   101913.0000000000,   36.9480
 0.79,        0.0015914932,        0.0028491598,        104646.,   104646.0000000000,   36.9472
 0.80,        0.0032775796,       -0.0005020211,        105574.,   105574.0000000000,   36.9571
 0.81,        0.0026677483,       -0.0015020492,        108532.,   108532.0000000000,   36.9534
 0.82,        0.0010944556,        0.0019151047,        109187.,   109187.0000000000,   36.9489
 0.83,        0.0039772134,       -0.0033607576,        111958.,   111958.0000000000,   36.9575
 0.84,        0.0031609541,        0.0006830560,        113877.,   113877.0000000000,   36.9574
 0.85,        0.0027521845,        0.0018512383,        116549.,   116549.0000000000,   36.9450
 0.86,        0.0016304831,        0.0008734713,        118094.,   118094.0000000000,   36.9508
 0.87,        0.0042892899,        0.0040394525,        120394.,   120394.0000000000,   36.9594
 0.88,        0.0051128520,       -0.0002378793,        122534.,   122534.0000000000,   36.9523
 0.89,        0.0051342279,       -0.0015150812,        123989.,   123989.0000000000,   36.9493
 0.90,        0.0010665238,        0.0018886053,        126565.,   126565.0000000000,   36.9534
 0.91,        0.0055272092,       -0.0000052510,        127886.,   127886.0000000000,   36.9580
 0.92,        0.0035233797,       -0.0000930855,        130624.,   130624.0000000000,   36.9543
 0.93,        0.0029775390,        0.0005715806,        132331.,   132331.0000000000,   36.9544
 0.94,       -0.0003776421,        0.0038056889,        135046.,   135046.0000000000,   36.9561
 0.95,        0.0061173140,        0.0003037901,        136181.,   136181.0000000000,   36.9544
 0.96,        0.0024141095,        0.0017418375,        139101.,   139101.0000000000,   36.9540
 0.97,       -0.0005287697,       -0.0028616810,        141093.,   141093.0000000000,   36.9569
 0.98,       -0.0013102712,       -0.0026210607,        143014.,   143014.0000000000,   36.9534
 0.99,       -0.0025057066,       -0.0014592831,        145029.,   145029.0000000000,   36.9518
 1.00,        0.0012404346,       -0.0024068018,        146990.,   146990.0000000000,   36.9531
