mu, q, u, number, w_total, t_ave
 0.27,       -0.0434268375,        0.0000215282,        198179.,   198179.0000000000,   86.4237
 0.28,       -0.0443015729,       -0.0020472634,        209145.,   209145.0000000000,   86.5455
 0.29,       -0.0438301822,        0.0025231731,        220977.,   220977.0000000000,   86.3048
 0.30,       -0.0428907253,        0.0010994906,        230980.,   230980.0000000000,   86.4187
 0.31,       -0.0382659689,       -0.0012005029,        241375.,   241375.0000000000,   86.3174
 0.32,       -0.0391968853,        0.0002134092,        252865.,   252865.0000000000,   86.3739
 0.33,       -0.0362648971,       -0.0008730402,        265006.,   265006.0000000000,   86.3993
 0.34,       -0.0361539619,       -0.0003302210,        276383.,   276383.0000000000,   86.2954
 0.35,       -0.0357766123,        0.0004733292,        287846.,   287846.0000000000,   86.3154
 0.36,       -0.0350165043,        0.0015660447,        299873.,   299873.0000000000,   86.2390
 0.37,       -0.0325375933,        0.0000953451,        312194.,   312194.0000000000,   86.2788
 0.38,       -0.0320753595,       -0.0001724779,        325226.,   325226.0000000000,   86.4223
 0.39,       -0.0335311739,       -0.0003964581,        337497.,   337497.0000000000,   86.2876
 0.40,       -0.0313538623,        0.0008637845,        350463.,   350463.0000000000,   86.2417
 0.41,       -0.0311595886,        0.0017619365,        364121.,   364121.0000000000,   86.2276
 0.42,       -0.0300332610,        0.0003403358,        376851.,   376851.0000000000,   86.2344
 0.43,       -0.0298008060,       -0.0007937451,        390610.,   390610.0000000000,   86.1966
 0.44,       -0.0276847903,       -0.0017104939,        402183.,   402183.0000000000,   86.1307
 0.45,       -0.0271945577,       -0.0002000717,        417103.,   417103.0000000000,   86.2410
 0.46,       -0.0256988283,       -0.0004314138,        431921.,   431921.0000000000,   86.1087
 0.47,       -0.0243343642,        0.0009624435,        446499.,   446499.0000000000,   86.0131
 0.48,       -0.0257415033,       -0.0010585478,        460737.,   460737.0000000000,   86.1167
 0.49,       -0.0244674554,        0.0009252078,        475198.,   475198.0000000000,   86.0527
 0.50,       -0.0240415221,       -0.0005836412,        489476.,   489476.0000000000,   86.0217
 0.51,       -0.0237173569,       -0.0015558804,        505005.,   505005.0000000000,   85.9756
 0.52,       -0.0232541088,        0.0013924655,        521695.,   521695.0000000000,   86.0374
 0.53,       -0.0214334902,       -0.0000459283,        535269.,   535269.0000000000,   86.0074
 0.54,       -0.0225559049,       -0.0013200083,        552784.,   552784.0000000000,   86.0146
 0.55,       -0.0211012295,       -0.0013473426,        569261.,   569261.0000000000,   85.8972
 0.56,       -0.0191519716,        0.0007411559,        584624.,   584624.0000000000,   85.9187
 0.57,       -0.0210460558,       -0.0007748001,        599885.,   599885.0000000000,   85.7992
 0.58,       -0.0190886509,        0.0008965274,        618857.,   618857.0000000000,   85.7537
 0.59,       -0.0185563995,        0.0005571248,        634628.,   634628.0000000000,   85.7913
 0.60,       -0.0179545644,        0.0009669491,        649932.,   649932.0000000000,   85.6932
 0.61,       -0.0146164763,        0.0008098566,        668157.,   668157.0000000000,   85.7265
 0.62,       -0.0172051079,       -0.0003469246,        685659.,   685659.0000000000,   85.7171
 0.63,       -0.0162532294,       -0.0006028237,        704070.,   704070.0000000000,   85.6488
 0.64,       -0.0141885469,        0.0000102544,        722399.,   722399.0000000000,   85.6475
 0.65,       -0.0157130447,        0.0001523179,        739728.,   739728.0000000000,   85.6370
 0.66,       -0.0129615038,        0.0018093863,        759237.,   759237.0000000000,   85.5442
 0.67,       -0.0133301093,        0.0000525142,        776747.,   776747.0000000000,   85.5204
 0.68,       -0.0130976029,       -0.0013043665,        794378.,   794378.0000000000,   85.5237
 0.69,       -0.0127520810,       -0.0009803804,        814065.,   814065.0000000000,   85.4050
 0.70,       -0.0112392692,        0.0005612126,        832058.,   832058.0000000000,   85.4137
 0.71,       -0.0129512947,       -0.0006567996,        851744.,   851744.0000000000,   85.3558
 0.72,       -0.0106860695,        0.0014167424,        870783.,   870783.0000000000,   85.3654
 0.73,       -0.0096330037,        0.0010929496,        891749.,   891749.0000000000,   85.3722
 0.74,       -0.0113016768,       -0.0002857324,        911413.,   911413.0000000000,   85.3158
 0.75,       -0.0101855006,        0.0002532794,        929546.,   929546.0000000000,   85.1714
 0.76,       -0.0099795032,        0.0005757768,        951396.,   951396.0000000000,   85.1962
 0.77,       -0.0092048176,       -0.0009153520,        972259.,   972259.0000000000,   85.2172
 0.78,       -0.0077590329,        0.0002208211,        993644.,   993644.0000000000,   85.0942
 0.79,       -0.0078481555,       -0.0000363549,       1012229.,  1012229.0000000000,   85.0887
 0.80,       -0.0085786881,        0.0001813604,       1033892.,  1033892.0000000000,   85.0540
 0.81,       -0.0063879737,       -0.0000228635,       1055305.,  1055305.0000000000,   84.9853
 0.82,       -0.0055775461,       -0.0010558031,       1078300.,  1078300.0000000000,   85.0027
 0.83,       -0.0072363102,       -0.0004536645,       1100520.,  1100520.0000000000,   84.9130
 0.84,       -0.0054577786,       -0.0000627097,       1121695.,  1121695.0000000000,   84.9085
 0.85,       -0.0060767469,       -0.0003816814,       1144155.,  1144155.0000000000,   84.8469
 0.86,       -0.0043453989,       -0.0016986600,       1166425.,  1166425.0000000000,   84.8177
 0.87,       -0.0053183961,       -0.0001554011,       1187437.,  1187437.0000000000,   84.7801
 0.88,       -0.0032918140,       -0.0003886013,       1210053.,  1210053.0000000000,   84.7519
 0.89,       -0.0048088216,       -0.0006384856,       1234468.,  1234468.0000000000,   84.6397
 0.90,       -0.0034966420,        0.0002388456,       1257489.,  1257489.0000000000,   84.6894
 0.91,       -0.0034449811,        0.0002474891,       1280771.,  1280771.0000000000,   84.6053
 0.92,       -0.0034201145,        0.0006893100,       1304538.,  1304538.0000000000,   84.5483
 0.93,       -0.0022228761,        0.0001353796,       1329937.,  1329937.0000000000,   84.5676
 0.94,       -0.0025210723,        0.0006108582,       1354567.,  1354567.0000000000,   84.5189
 0.95,       -0.0018404185,       -0.0009134428,       1377220.,  1377220.0000000000,   84.4898
 0.96,       -0.0024932105,        0.0000410362,       1400616.,  1400616.0000000000,   84.3456
 0.97,       -0.0011507477,       -0.0002001534,       1425637.,  1425637.0000000000,   84.3493
 0.98,       -0.0006722320,        0.0002399691,       1450437.,  1450437.0000000000,   84.3043
 0.99,       -0.0005778968,        0.0000210516,       1475883.,  1475883.0000000000,   84.2581
 1.00,        0.0010035636,       -0.0011943731,       1503573.,  1503573.0000000000,   84.1774
