mu, q, u, number, w_total, t_ave
 0.55,        0.0018698510,        0.0011532531,        985131.,   985131.0000000000,   20.0000
 0.56,        0.0015875051,        0.0000239579,        985298.,   985298.0000000000,   20.0000
 0.57,        0.0010154508,        0.0003550989,        985301.,   985301.0000000000,   20.0000
 0.58,        0.0015694759,        0.0000862280,        985559.,   985559.0000000000,   20.0000
 0.59,        0.0022809663,       -0.0012450175,        986022.,   986022.0000000000,   20.0000
 0.60,        0.0002911760,        0.0001907484,        985120.,   985120.0000000000,   20.0000
 0.61,       -0.0000820415,       -0.0003732812,        986131.,   986131.0000000000,   20.0000
 0.62,        0.0008138674,       -0.0007356893,        985271.,   985271.0000000000,   20.0000
 0.63,        0.0012105484,        0.0015915936,        984333.,   984333.0000000000,   20.0000
 0.64,        0.0017872710,        0.0004996316,        984070.,   984070.0000000000,   20.0000
 0.65,        0.0015102509,       -0.0000270494,        985594.,   985594.0000000000,   20.0000
 0.66,        0.0025848282,       -0.0020331467,        984897.,   984897.0000000000,   20.0000
 0.67,        0.0017844416,       -0.0004622674,        983718.,   983718.0000000000,   20.0000
 0.68,        0.0013948434,       -0.0001410285,        983326.,   983326.0000000000,   20.0000
 0.69,        0.0012329524,       -0.0008512895,        985687.,   985687.0000000000,   20.0000
 0.70,        0.0014213607,        0.0003152836,        984969.,   984969.0000000000,   20.0000
 0.71,        0.0013548280,       -0.0006390216,        985771.,   985771.0000000000,   20.0000
 0.72,        0.0008799108,       -0.0011648899,        985494.,   985494.0000000000,   20.0000
 0.73,        0.0016598525,        0.0006316075,        983861.,   983861.0000000000,   20.0000
 0.74,        0.0007933151,       -0.0006551575,        982731.,   982731.0000000000,   20.0000
 0.75,        0.0009001524,        0.0011892039,        983944.,   983944.0000000000,   20.0000
 0.76,        0.0001679062,       -0.0003949914,        983195.,   983195.0000000000,   20.0000
 0.77,        0.0012913891,       -0.0008700839,        984453.,   984453.0000000000,   20.0000
 0.78,        0.0020334051,       -0.0014547419,        983686.,   983686.0000000000,   20.0000
 0.79,        0.0008945042,        0.0003763678,        984684.,   984684.0000000000,   20.0000
 0.80,        0.0006562240,        0.0006804344,        983264.,   983264.0000000000,   20.0000
 0.81,        0.0006267930,        0.0005229049,        983186.,   983186.0000000000,   20.0000
 0.82,       -0.0002893117,       -0.0010593412,        983466.,   983466.0000000000,   20.0000
 0.83,        0.0003000537,       -0.0008830394,        983087.,   983087.0000000000,   20.0000
 0.84,        0.0002927261,       -0.0000819818,        985079.,   985079.0000000000,   20.0000
 0.85,        0.0003742906,        0.0007942918,        981831.,   981831.0000000000,   20.0000
 0.86,        0.0004043024,        0.0007517794,        982658.,   982658.0000000000,   20.0000
 0.87,        0.0005226898,        0.0002106851,        983093.,   983093.0000000000,   20.0000
 0.88,        0.0010055370,        0.0000203639,        983848.,   983848.0000000000,   20.0000
 0.89,       -0.0000224419,        0.0007642523,        983755.,   983755.0000000000,   20.0000
 0.90,        0.0005484546,        0.0003712368,        983018.,   983018.0000000000,   20.0000
 0.91,       -0.0000493993,       -0.0008252137,        983287.,   983287.0000000000,   20.0000
 0.92,        0.0003285365,       -0.0001045160,        981567.,   981567.0000000000,   20.0000
 0.93,        0.0008840538,       -0.0005749088,        983703.,   983703.0000000000,   20.0000
 0.94,        0.0004456129,        0.0002021397,        981501.,   981501.0000000000,   20.0000
 0.95,        0.0001124554,       -0.0017780528,        983592.,   983592.0000000000,   20.0000
 0.96,       -0.0000089367,       -0.0004609028,        983633.,   983633.0000000000,   20.0000
 0.97,       -0.0003083471,       -0.0000006054,        982611.,   982611.0000000000,   20.0000
 0.98,       -0.0008734691,       -0.0001295625,        982319.,   982319.0000000000,   20.0000
 0.99,       -0.0006355427,        0.0002715450,        981438.,   981438.0000000000,   20.0000
 1.00,        0.0005818473,        0.0000199019,        983684.,   983684.0000000000,   20.0000
