mu, q, u, number, w_total, t_ave
 0.66,       -0.0102678302,        0.0026282747,         32761.,    32761.0000000000,   71.9873
 0.67,       -0.0163476963,        0.0059142668,         33637.,    33637.0000000000,   71.9703
 0.68,       -0.0182428382,        0.0082903077,         34036.,    34036.0000000000,   71.9787
 0.69,       -0.0114880133,        0.0002048691,         35193.,    35193.0000000000,   71.9872
 0.70,       -0.0157363856,        0.0004633205,         35495.,    35495.0000000000,   71.9844
 0.71,       -0.0117551821,       -0.0029229831,         36864.,    36864.0000000000,   71.9894
 0.72,       -0.0005565713,        0.0016303179,         37358.,    37358.0000000000,   72.0018
 0.73,       -0.0047099815,        0.0003130766,         38250.,    38250.0000000000,   72.0078
 0.74,       -0.0080258955,        0.0026003865,         39221.,    39221.0000000000,   72.0017
 0.75,       -0.0069069581,        0.0004758829,         39700.,    39700.0000000000,   71.9935
 0.76,       -0.0129793545,       -0.0027330902,         40750.,    40750.0000000000,   71.9911
 0.77,       -0.0034683190,        0.0003033128,         41684.,    41684.0000000000,   71.9917
 0.78,       -0.0040529027,        0.0019281974,         42279.,    42279.0000000000,   72.0034
 0.79,       -0.0049415086,        0.0043691404,         43191.,    43191.0000000000,   71.9791
 0.80,       -0.0134405720,        0.0010349669,         43806.,    43806.0000000000,   71.9837
 0.81,       -0.0004546183,        0.0029055788,         45201.,    45201.0000000000,   71.9923
 0.82,       -0.0070886513,       -0.0046570149,         45802.,    45802.0000000000,   71.9911
 0.83,       -0.0106920876,        0.0037214334,         47325.,    47325.0000000000,   71.9901
 0.84,       -0.0020226793,       -0.0010022131,         47973.,    47973.0000000000,   71.9797
 0.85,       -0.0023955692,       -0.0037997841,         48561.,    48561.0000000000,   71.9925
 0.86,       -0.0053184961,        0.0014749079,         49972.,    49972.0000000000,   71.9877
 0.87,       -0.0018341205,        0.0069463047,         50547.,    50547.0000000000,   71.9858
 0.88,        0.0018295679,       -0.0051793570,         51852.,    51852.0000000000,   71.9822
 0.89,       -0.0025626260,       -0.0001131499,         52591.,    52591.0000000000,   71.9992
 0.90,       -0.0008237277,       -0.0011897790,         53519.,    53519.0000000000,   71.9854
 0.91,       -0.0043606906,        0.0010611912,         54452.,    54452.0000000000,   71.9940
 0.92,       -0.0034550276,       -0.0007596593,         55481.,    55481.0000000000,   71.9882
 0.93,        0.0022223476,       -0.0060099210,         56640.,    56640.0000000000,   71.9899
 0.94,       -0.0003506056,       -0.0012393545,         57351.,    57351.0000000000,   71.9988
 0.95,       -0.0028063400,       -0.0031900734,         58543.,    58543.0000000000,   72.0008
 0.96,       -0.0069692797,        0.0040579313,         59577.,    59577.0000000000,   71.9926
 0.97,       -0.0024518654,       -0.0009597095,         60690.,    60690.0000000000,   71.9917
 0.98,       -0.0030738212,       -0.0008081359,         61330.,    61330.0000000000,   71.9952
 0.99,        0.0016294208,        0.0007746157,         62377.,    62377.0000000000,   71.9848
 1.00,       -0.0012973919,       -0.0004715499,         64042.,    64042.0000000000,   71.9989
