mu, q, u, number, w_total, t_ave
 0.40,        0.0176634876,        0.0600778558,            34.,       34.0000000000,   46.4412
 0.41,        0.1130842767,       -0.1847460188,            34.,       34.0000000000,   46.7353
 0.42,        0.3612151376,        0.0750101156,            32.,       32.0000000000,   46.3438
 0.43,        0.2909691305,       -0.0027889494,            38.,       38.0000000000,   46.0000
 0.44,        0.0947309534,        0.0204599570,            40.,       40.0000000000,   46.8000
 0.45,        0.2341358334,        0.2040160232,            38.,       38.0000000000,   46.6316
 0.46,        0.3952609498,        0.0143601943,            49.,       49.0000000000,   46.5510
 0.47,        0.2631140176,        0.1120923537,            46.,       46.0000000000,   46.3478
 0.48,        0.1442294130,       -0.0484544460,            35.,       35.0000000000,   46.2571
 0.49,        0.2291468672,       -0.0413267497,            44.,       44.0000000000,   46.5909
 0.50,        0.2064524586,        0.0559604474,            44.,       44.0000000000,   46.5682
 0.51,        0.2120898699,        0.0631420314,            36.,       36.0000000000,   46.4444
 0.52,        0.3525289320,       -0.1491643088,            46.,       46.0000000000,   46.8478
 0.53,        0.1136873850,       -0.1167762743,            51.,       51.0000000000,   46.5098
 0.54,        0.1695004503,       -0.0884963570,            51.,       51.0000000000,   46.7843
 0.55,        0.3965838981,        0.1805954210,            39.,       39.0000000000,   47.1282
 0.56,        0.0621253688,        0.2684817958,            45.,       45.0000000000,   46.3333
 0.57,        0.4024941317,        0.0218882018,            27.,       27.0000000000,   46.8889
 0.58,        0.1938735539,       -0.0539227465,            46.,       46.0000000000,   46.3478
 0.59,        0.0616935975,        0.1109023889,            51.,       51.0000000000,   46.6863
 0.60,        0.1751927530,        0.1866324820,            52.,       52.0000000000,   46.1538
 0.61,        0.1696816448,       -0.0968568830,            37.,       37.0000000000,   46.9459
 0.62,        0.0619251507,        0.0638290836,            46.,       46.0000000000,   46.3261
 0.63,        0.1620469017,        0.0550378495,            52.,       52.0000000000,   46.4808
 0.64,        0.1865665970,       -0.0544696974,            51.,       51.0000000000,   46.7647
 0.65,        0.2062985066,        0.0759717532,            57.,       57.0000000000,   46.7018
 0.66,        0.0902013046,       -0.0526787851,            52.,       52.0000000000,   46.9038
 0.67,        0.3607403884,        0.0740131642,            50.,       50.0000000000,   46.5000
 0.68,        0.1491119613,       -0.1138365655,            53.,       53.0000000000,   46.3962
 0.69,        0.3014181195,        0.1241610459,            64.,       64.0000000000,   46.5000
 0.70,        0.2123441823,       -0.0705915300,            50.,       50.0000000000,   46.7600
 0.71,        0.0598756274,       -0.0252723744,            63.,       63.0000000000,   46.6190
 0.72,        0.1686612163,        0.0019696098,            39.,       39.0000000000,   46.2821
 0.73,        0.1095227790,        0.0830079334,            64.,       64.0000000000,   46.5938
 0.74,        0.0070481969,       -0.0047170424,            49.,       49.0000000000,   46.6939
 0.75,        0.1444736655,       -0.0418654448,            57.,       57.0000000000,   46.5789
 0.76,        0.0477197108,        0.0775439179,            45.,       45.0000000000,   46.3111
 0.77,        0.3148153505,       -0.0267396051,            54.,       54.0000000000,   46.4444
 0.78,        0.1419537388,        0.0227422823,            52.,       52.0000000000,   46.4615
 0.79,        0.1636989737,       -0.2523351479,            62.,       62.0000000000,   46.7419
 0.80,        0.1544957836,        0.0411854994,            63.,       63.0000000000,   46.8413
 0.81,        0.1501626083,        0.0811246449,            56.,       56.0000000000,   46.3393
 0.82,        0.0948942627,       -0.0176179591,            49.,       49.0000000000,   46.3878
 0.83,        0.1891591962,       -0.0810754644,            68.,       68.0000000000,   46.3971
 0.84,        0.1646111348,        0.0707159054,            57.,       57.0000000000,   46.4211
 0.85,        0.1117437490,       -0.1121388066,            41.,       41.0000000000,   46.4390
 0.86,       -0.0387570427,       -0.0643554111,            50.,       50.0000000000,   46.2200
 0.87,        0.2124594072,       -0.0719753829,            58.,       58.0000000000,   46.5000
 0.88,        0.1371097496,       -0.2044138344,            48.,       48.0000000000,   46.5208
 0.89,        0.0231916446,       -0.1635758193,            60.,       60.0000000000,   46.5167
 0.90,       -0.0622233695,        0.0041866492,            55.,       55.0000000000,   46.6545
 0.91,        0.1235808066,        0.0762469000,            65.,       65.0000000000,   46.5231
 0.92,        0.1493080648,        0.0338940127,            59.,       59.0000000000,   46.5763
 0.93,       -0.1026374274,       -0.1203287192,            57.,       57.0000000000,   46.7544
 0.94,       -0.2723114404,       -0.0311368384,            49.,       49.0000000000,   46.5306
 0.95,        0.0986547700,       -0.1177961442,            62.,       62.0000000000,   46.6613
 0.96,        0.0784048779,        0.1377601452,            53.,       53.0000000000,   46.5283
 0.97,        0.1687153245,        0.0156786427,            43.,       43.0000000000,   46.6047
 0.98,        0.1389982760,        0.0490280134,            64.,       64.0000000000,   46.5781
 0.99,       -0.0080992281,       -0.0823723701,            47.,       47.0000000000,   46.4468
 1.00,        0.0266342450,        0.0307584899,            61.,       61.0000000000,   46.7213
