mu, q, u, number, w_total, t_ave
 0.25,       -0.0497025745,       -0.0091793162,          7811.,     7811.0000000000,   56.9863
 0.26,       -0.0508953269,       -0.0079203354,          8291.,     8291.0000000000,   56.9995
 0.27,       -0.0410647660,        0.0062891121,          8801.,     8801.0000000000,   56.9727
 0.28,       -0.0446696409,        0.0016842264,          9083.,     9083.0000000000,   57.0079
 0.29,       -0.0483715704,        0.0163584945,          9759.,     9759.0000000000,   57.0007
 0.30,       -0.0421687647,        0.0059988265,          9924.,     9924.0000000000,   57.0020
 0.31,       -0.0329036463,       -0.0044709027,         10853.,    10853.0000000000,   57.0045
 0.32,       -0.0372030661,        0.0068319820,         11192.,    11192.0000000000,   57.0175
 0.33,       -0.0380647648,       -0.0054881178,         11417.,    11417.0000000000,   56.9900
 0.34,       -0.0381227775,        0.0101237620,         12185.,    12185.0000000000,   57.0394
 0.35,       -0.0450689024,       -0.0099084844,         12719.,    12719.0000000000,   57.0040
 0.36,       -0.0375644586,       -0.0029345525,         13278.,    13278.0000000000,   57.0227
 0.37,       -0.0275648861,       -0.0019123550,         13712.,    13712.0000000000,   57.0233
 0.38,       -0.0224727894,        0.0062573494,         14190.,    14190.0000000000,   57.0058
 0.39,       -0.0305535554,        0.0071972068,         14775.,    14775.0000000000,   57.0020
 0.40,       -0.0379385070,        0.0009694248,         15487.,    15487.0000000000,   57.0164
 0.41,       -0.0250418917,       -0.0065764972,         15937.,    15937.0000000000,   57.0090
 0.42,       -0.0235260106,        0.0078279075,         16983.,    16983.0000000000,   56.9945
 0.43,       -0.0272844604,       -0.0053498565,         17125.,    17125.0000000000,   57.0087
 0.44,       -0.0282456824,       -0.0012109341,         17795.,    17795.0000000000,   57.0136
 0.45,       -0.0350499913,       -0.0020164424,         18461.,    18461.0000000000,   57.0101
 0.46,       -0.0218972740,       -0.0032359902,         19065.,    19065.0000000000,   56.9931
 0.47,       -0.0280524687,       -0.0027868297,         19773.,    19773.0000000000,   57.0069
 0.48,       -0.0255123277,       -0.0118534886,         20286.,    20286.0000000000,   56.9948
 0.49,       -0.0193969208,       -0.0028951595,         21103.,    21103.0000000000,   57.0120
 0.50,       -0.0280500554,        0.0008496984,         21623.,    21623.0000000000,   57.0064
 0.51,       -0.0293882557,       -0.0059530326,         22173.,    22173.0000000000,   57.0084
 0.52,       -0.0226368617,        0.0037184547,         22824.,    22824.0000000000,   57.0068
 0.53,       -0.0168013573,       -0.0018611518,         23743.,    23743.0000000000,   57.0002
 0.54,       -0.0229859906,       -0.0029470331,         24107.,    24107.0000000000,   56.9957
 0.55,       -0.0179121452,        0.0008912698,         25244.,    25244.0000000000,   57.0057
 0.56,       -0.0172647487,        0.0042228685,         25685.,    25685.0000000000,   57.0004
 0.57,       -0.0107321638,       -0.0069502031,         26533.,    26533.0000000000,   57.0114
 0.58,       -0.0157854250,        0.0011013993,         27255.,    27255.0000000000,   57.0096
 0.59,       -0.0120932542,        0.0017640617,         27987.,    27987.0000000000,   57.0005
 0.60,       -0.0180511894,       -0.0003199271,         28566.,    28566.0000000000,   56.9955
 0.61,       -0.0115819535,        0.0014855464,         29351.,    29351.0000000000,   57.0013
 0.62,       -0.0180161743,       -0.0004527634,         30006.,    30006.0000000000,   57.0073
 0.63,       -0.0145772360,        0.0056114576,         31043.,    31043.0000000000,   56.9916
 0.64,       -0.0123511898,        0.0006460418,         32049.,    32049.0000000000,   57.0017
 0.65,       -0.0200174301,       -0.0021257340,         32450.,    32450.0000000000,   57.0035
 0.66,       -0.0176470531,        0.0025172026,         33144.,    33144.0000000000,   57.0005
 0.67,       -0.0083503650,        0.0041318781,         33926.,    33926.0000000000,   57.0075
 0.68,       -0.0098994396,       -0.0040090155,         34808.,    34808.0000000000,   57.0055
 0.69,       -0.0065622187,       -0.0024847968,         36421.,    36421.0000000000,   57.0069
 0.70,       -0.0086457775,        0.0008183867,         36745.,    36745.0000000000,   56.9875
 0.71,       -0.0122783894,        0.0051065153,         37232.,    37232.0000000000,   57.0175
 0.72,       -0.0098644672,        0.0002970456,         38327.,    38327.0000000000,   57.0014
 0.73,       -0.0121002970,       -0.0038614205,         39074.,    39074.0000000000,   56.9939
 0.74,       -0.0085894220,        0.0030584759,         39924.,    39924.0000000000,   57.0088
 0.75,       -0.0132787990,        0.0000302480,         41033.,    41033.0000000000,   57.0013
 0.76,       -0.0080911211,        0.0042220658,         41917.,    41917.0000000000,   57.0136
 0.77,       -0.0024057264,        0.0047539126,         42915.,    42915.0000000000,   57.0037
 0.78,       -0.0064961528,       -0.0040497423,         43735.,    43735.0000000000,   56.9931
 0.79,       -0.0083491005,        0.0057996052,         44463.,    44463.0000000000,   57.0080
 0.80,       -0.0081058929,        0.0014349166,         45595.,    45595.0000000000,   57.0111
 0.81,       -0.0023872532,       -0.0020458421,         46297.,    46297.0000000000,   56.9908
 0.82,       -0.0059801462,       -0.0035222336,         47337.,    47337.0000000000,   57.0051
 0.83,       -0.0044848831,       -0.0061846831,         48329.,    48329.0000000000,   56.9966
 0.84,       -0.0086095290,        0.0011154153,         49217.,    49217.0000000000,   57.0157
 0.85,       -0.0067168724,        0.0015106266,         49913.,    49913.0000000000,   56.9979
 0.86,       -0.0009052525,       -0.0051684182,         51214.,    51214.0000000000,   57.0061
 0.87,       -0.0113880309,        0.0024853182,         52222.,    52222.0000000000,   57.0076
 0.88,       -0.0055162348,       -0.0040801293,         53374.,    53374.0000000000,   56.9971
 0.89,       -0.0023869848,       -0.0030460398,         54042.,    54042.0000000000,   56.9873
 0.90,       -0.0004930275,       -0.0017475416,         55406.,    55406.0000000000,   57.0055
 0.91,       -0.0040643517,        0.0042558161,         56441.,    56441.0000000000,   56.9946
 0.92,       -0.0038369022,        0.0006512804,         57095.,    57095.0000000000,   57.0053
 0.93,       -0.0051186819,       -0.0028647208,         58269.,    58269.0000000000,   56.9912
 0.94,       -0.0052867313,       -0.0026750372,         59339.,    59339.0000000000,   56.9920
 0.95,        0.0008223267,        0.0012803384,         60222.,    60222.0000000000,   57.0031
 0.96,        0.0026150414,        0.0052230204,         60799.,    60799.0000000000,   56.9986
 0.97,       -0.0028612820,        0.0029032454,         62556.,    62556.0000000000,   56.9970
 0.98,       -0.0030617391,        0.0039311163,         63920.,    63920.0000000000,   57.0087
 0.99,       -0.0022716033,       -0.0050639355,         64885.,    64885.0000000000,   56.9953
 1.00,        0.0011436534,       -0.0015280789,         65661.,    65661.0000000000,   57.0035
