mu, q, u, number, w_total, t_ave
 0.27,       -0.0415780078,        0.0002414407,        216121.,   216121.0000000000,   93.8622
 0.28,       -0.0422525308,       -0.0027708951,        228127.,   228127.0000000000,   94.0237
 0.29,       -0.0426734361,        0.0024897482,        240996.,   240996.0000000000,   93.8002
 0.30,       -0.0409264146,        0.0010489238,        251570.,   251570.0000000000,   93.7869
 0.31,       -0.0371786351,       -0.0015948265,        263041.,   263041.0000000000,   93.7479
 0.32,       -0.0371913228,        0.0001974775,        275586.,   275586.0000000000,   93.7935
 0.33,       -0.0354314432,       -0.0017263909,        288906.,   288906.0000000000,   93.8211
 0.34,       -0.0352068655,       -0.0005305022,        301181.,   301181.0000000000,   93.7571
 0.35,       -0.0344570156,        0.0004494591,        313813.,   313813.0000000000,   93.7780
 0.36,       -0.0336330114,        0.0011210064,        326816.,   326816.0000000000,   93.6970
 0.37,       -0.0318281390,       -0.0001048195,        340138.,   340138.0000000000,   93.6999
 0.38,       -0.0305027756,       -0.0001537306,        354535.,   354535.0000000000,   93.8814
 0.39,       -0.0323597271,       -0.0004539583,        367706.,   367706.0000000000,   93.7172
 0.40,       -0.0299854601,        0.0007437967,        381621.,   381621.0000000000,   93.6305
 0.41,       -0.0300315920,        0.0020629439,        396849.,   396849.0000000000,   93.6577
 0.42,       -0.0287999272,        0.0007282491,        410424.,   410424.0000000000,   93.6621
 0.43,       -0.0286540803,       -0.0006693965,        425203.,   425203.0000000000,   93.5639
 0.44,       -0.0266141188,       -0.0018465559,        438532.,   438532.0000000000,   93.6115
 0.45,       -0.0265454887,       -0.0000080579,        454434.,   454434.0000000000,   93.6664
 0.46,       -0.0244758211,       -0.0006803716,        470420.,   470420.0000000000,   93.5385
 0.47,       -0.0231394213,        0.0007468198,        486161.,   486161.0000000000,   93.4325
 0.48,       -0.0242769730,       -0.0013010965,        501750.,   501750.0000000000,   93.5212
 0.49,       -0.0237272175,        0.0005118235,        517299.,   517299.0000000000,   93.4706
 0.50,       -0.0222198121,       -0.0004401252,        533312.,   533312.0000000000,   93.5382
 0.51,       -0.0226387160,       -0.0010823737,        550311.,   550311.0000000000,   93.4533
 0.52,       -0.0216818987,        0.0016372164,        568158.,   568158.0000000000,   93.4849
 0.53,       -0.0201407393,       -0.0002036515,        582403.,   582403.0000000000,   93.3783
 0.54,       -0.0214232072,       -0.0008834710,        601774.,   601774.0000000000,   93.4743
 0.55,       -0.0196519019,       -0.0011787056,        619617.,   619617.0000000000,   93.3306
 0.56,       -0.0176527777,        0.0014353825,        636555.,   636555.0000000000,   93.3771
 0.57,       -0.0201515133,       -0.0010270227,        652784.,   652784.0000000000,   93.2353
 0.58,       -0.0180178262,        0.0009475856,        673107.,   673107.0000000000,   93.1656
 0.59,       -0.0175303585,        0.0004613042,        690748.,   690748.0000000000,   93.2317
 0.60,       -0.0165164202,        0.0011310530,        707507.,   707507.0000000000,   93.1820
 0.61,       -0.0133403861,        0.0005490187,        727230.,   727230.0000000000,   93.1763
 0.62,       -0.0159819371,       -0.0003167983,        745756.,   745756.0000000000,   93.1336
 0.63,       -0.0151996832,       -0.0006610229,        765993.,   765993.0000000000,   93.1007
 0.64,       -0.0134931136,        0.0001209537,        785188.,   785188.0000000000,   93.0528
 0.65,       -0.0143451074,        0.0001362913,        805000.,   805000.0000000000,   93.1219
 0.66,       -0.0119210737,        0.0014319751,        825326.,   825326.0000000000,   92.9661
 0.67,       -0.0125314910,       -0.0000918395,        844985.,   844985.0000000000,   92.9886
 0.68,       -0.0120377404,       -0.0011618046,        863935.,   863935.0000000000,   92.9820
 0.69,       -0.0117160135,       -0.0010434330,        885121.,   885121.0000000000,   92.8749
 0.70,       -0.0105630493,        0.0004614963,        904776.,   904776.0000000000,   92.8751
 0.71,       -0.0121859972,       -0.0006374061,        925974.,   925974.0000000000,   92.8352
 0.72,       -0.0102683170,        0.0016811558,        947102.,   947102.0000000000,   92.8619
 0.73,       -0.0091733698,        0.0009918198,        969268.,   969268.0000000000,   92.8279
 0.74,       -0.0105117900,       -0.0001580383,        990156.,   990156.0000000000,   92.7472
 0.75,       -0.0095935452,        0.0006359221,       1010537.,  1010537.0000000000,   92.6887
 0.76,       -0.0093175407,        0.0002580847,       1033737.,  1033737.0000000000,   92.6534
 0.77,       -0.0085120604,       -0.0010523055,       1056646.,  1056646.0000000000,   92.6854
 0.78,       -0.0076173289,        0.0002086533,       1079607.,  1079607.0000000000,   92.5812
 0.79,       -0.0073333345,        0.0002217777,       1099729.,  1099729.0000000000,   92.5856
 0.80,       -0.0079628450,       -0.0000077563,       1122770.,  1122770.0000000000,   92.5252
 0.81,       -0.0058693952,       -0.0001361862,       1146316.,  1146316.0000000000,   92.4786
 0.82,       -0.0050205094,       -0.0010684211,       1170689.,  1170689.0000000000,   92.4672
 0.83,       -0.0066245742,       -0.0002782081,       1195108.,  1195108.0000000000,   92.3833
 0.84,       -0.0053643322,       -0.0000879564,       1217542.,  1217542.0000000000,   92.3681
 0.85,       -0.0057666819,       -0.0000341206,       1241236.,  1241236.0000000000,   92.2860
 0.86,       -0.0037385325,       -0.0017144855,       1265438.,  1265438.0000000000,   92.2517
 0.87,       -0.0053680522,       -0.0006544168,       1288983.,  1288983.0000000000,   92.2842
 0.88,       -0.0031244274,       -0.0003801140,       1313222.,  1313222.0000000000,   92.2457
 0.89,       -0.0043737455,       -0.0006279936,       1339747.,  1339747.0000000000,   92.1561
 0.90,       -0.0032021875,        0.0000799960,       1364337.,  1364337.0000000000,   92.1594
 0.91,       -0.0031368957,        0.0004535582,       1388500.,  1388500.0000000000,   92.0761
 0.92,       -0.0032778810,        0.0001251524,       1414685.,  1414685.0000000000,   92.0392
 0.93,       -0.0017867375,        0.0000462682,       1442410.,  1442410.0000000000,   92.0699
 0.94,       -0.0025154015,        0.0002528584,       1468299.,  1468299.0000000000,   91.9851
 0.95,       -0.0018340700,       -0.0005885873,       1493791.,  1493791.0000000000,   91.9985
 0.96,       -0.0020861415,        0.0003026451,       1518531.,  1518531.0000000000,   91.8631
 0.97,       -0.0010317279,       -0.0002369523,       1545685.,  1545685.0000000000,   91.8735
 0.98,       -0.0007679248,        0.0002935914,       1571601.,  1571601.0000000000,   91.7887
 0.99,       -0.0003565859,        0.0000107631,       1599340.,  1599340.0000000000,   91.7517
 1.00,        0.0008319502,       -0.0008679124,       1628871.,  1628871.0000000000,   91.6712
