mu, q, u, number, w_total, t_ave
 0.36,        0.0005852751,       -0.0008071465,        998728.,   998728.0000000000,   10.0000
 0.37,        0.0012404830,       -0.0010777402,        999118.,   999118.0000000000,   10.0000
 0.38,        0.0009580061,        0.0000873675,        999309.,   999309.0000000000,   10.0000
 0.39,        0.0011450491,        0.0005298363,        998269.,   998269.0000000000,   10.0000
 0.40,        0.0004818435,       -0.0005780652,        996893.,   996893.0000000000,   10.0000
 0.41,       -0.0006434881,        0.0006240154,        998118.,   998118.0000000000,   10.0000
 0.42,        0.0007318705,        0.0006276995,        999446.,   999446.0000000000,   10.0000
 0.43,        0.0008243914,       -0.0001396970,        998080.,   998080.0000000000,   10.0000
 0.44,        0.0003537556,       -0.0006216813,        997534.,   997534.0000000000,   10.0000
 0.45,        0.0000719749,        0.0002560625,        997706.,   997706.0000000000,   10.0000
 0.46,       -0.0002330225,       -0.0005687239,       1000520.,  1000520.0000000000,   10.0000
 0.47,        0.0003961522,       -0.0006986604,        998953.,   998953.0000000000,   10.0000
 0.48,       -0.0003025479,        0.0000588177,        999542.,   999542.0000000000,   10.0000
 0.49,        0.0007585277,        0.0010084647,        996331.,   996331.0000000000,   10.0000
 0.50,        0.0016441174,       -0.0008869177,        999309.,   999309.0000000000,   10.0000
 0.51,        0.0008074846,        0.0002224521,        997065.,   997065.0000000000,   10.0000
 0.52,       -0.0014296254,       -0.0001216660,        996807.,   996807.0000000000,   10.0000
 0.53,        0.0003981897,        0.0003053352,        998055.,   998055.0000000000,   10.0000
 0.54,        0.0005627839,        0.0015483892,        998507.,   998507.0000000000,   10.0000
 0.55,        0.0002663003,        0.0000668631,        997958.,   997958.0000000000,   10.0000
 0.56,        0.0014814210,       -0.0000189413,        998806.,   998806.0000000000,   10.0000
 0.57,       -0.0004780572,       -0.0001729196,        997704.,   997704.0000000000,   10.0000
 0.58,        0.0005755961,        0.0003823412,        999612.,   999612.0000000000,   10.0000
 0.59,        0.0007049604,       -0.0001955906,       1000947.,  1000947.0000000000,   10.0000
 0.60,       -0.0000919391,        0.0002477174,        997249.,   997249.0000000000,   10.0000
 0.61,        0.0002575643,        0.0002223616,        998185.,   998185.0000000000,   10.0000
 0.62,       -0.0007681922,        0.0004869469,        999531.,   999531.0000000000,   10.0000
 0.63,       -0.0005714368,        0.0001566962,        996642.,   996642.0000000000,   10.0000
 0.64,        0.0004923566,       -0.0006969780,        998303.,   998303.0000000000,   10.0000
 0.65,       -0.0008805285,        0.0011963021,        998286.,   998286.0000000000,   10.0000
 0.66,        0.0005291415,       -0.0007771765,        999133.,   999133.0000000000,   10.0000
 0.67,        0.0007408975,       -0.0000245070,        998203.,   998203.0000000000,   10.0000
 0.68,        0.0000869680,       -0.0007804369,        997213.,   997213.0000000000,   10.0000
 0.69,       -0.0008861472,       -0.0011283696,        998406.,   998406.0000000000,   10.0000
 0.70,        0.0007911863,        0.0000535821,        998008.,   998008.0000000000,   10.0000
 0.71,        0.0013204518,       -0.0004968453,        998511.,   998511.0000000000,   10.0000
 0.72,        0.0011453471,        0.0006703114,        998809.,   998809.0000000000,   10.0000
 0.73,       -0.0000958749,       -0.0008117596,        998793.,   998793.0000000000,   10.0000
 0.74,        0.0001390499,        0.0016260270,        997477.,   997477.0000000000,   10.0000
 0.75,        0.0005027573,        0.0008332122,        999254.,   999254.0000000000,   10.0000
 0.76,        0.0003315797,       -0.0003092789,        998061.,   998061.0000000000,   10.0000
 0.77,       -0.0000809990,        0.0007836397,        998192.,   998192.0000000000,   10.0000
 0.78,       -0.0000307628,        0.0011646365,        997349.,   997349.0000000000,   10.0000
 0.79,        0.0010080782,        0.0009767013,        996818.,   996818.0000000000,   10.0000
 0.80,       -0.0000487987,       -0.0011750198,        997515.,   997515.0000000000,   10.0000
 0.81,       -0.0010257479,       -0.0001445571,        996526.,   996526.0000000000,   10.0000
 0.82,        0.0012981525,       -0.0005920401,        997179.,   997179.0000000000,   10.0000
 0.83,        0.0002055957,       -0.0006726921,        997198.,   997198.0000000000,   10.0000
 0.84,        0.0003750130,       -0.0014233034,        998212.,   998212.0000000000,   10.0000
 0.85,       -0.0006650177,        0.0007785314,        997870.,   997870.0000000000,   10.0000
 0.86,       -0.0001353311,       -0.0005171330,        997553.,   997553.0000000000,   10.0000
 0.87,        0.0013886860,       -0.0003511653,        997356.,   997356.0000000000,   10.0000
 0.88,        0.0008663367,        0.0000680739,        998473.,   998473.0000000000,   10.0000
 0.89,        0.0000261203,       -0.0003835185,        997603.,   997603.0000000000,   10.0000
 0.90,        0.0007187174,        0.0001741172,        996145.,   996145.0000000000,   10.0000
 0.91,       -0.0000485835,        0.0002284353,        996452.,   996452.0000000000,   10.0000
 0.92,       -0.0005993639,        0.0002137484,        997002.,   997002.0000000000,   10.0000
 0.93,        0.0003675427,        0.0003679289,        997173.,   997173.0000000000,   10.0000
 0.94,        0.0005661564,        0.0001615970,        996676.,   996676.0000000000,   10.0000
 0.95,       -0.0009741777,       -0.0008796766,        998266.,   998266.0000000000,   10.0000
 0.96,        0.0007957275,        0.0001053051,        995687.,   995687.0000000000,   10.0000
 0.97,        0.0018390284,       -0.0006354045,        998695.,   998695.0000000000,   10.0000
 0.98,       -0.0004111622,       -0.0006048433,        997450.,   997450.0000000000,   10.0000
 0.99,       -0.0013482524,        0.0012756196,        997498.,   997498.0000000000,   10.0000
 1.00,        0.0007815198,       -0.0008182776,        996774.,   996774.0000000000,   10.0000
