mu, q, u, number, w_total, t_ave
 0.27,        0.0063184558,       -0.0000021769,        647774.,   647774.0000000000,   95.0000
 0.28,        0.0059999415,        0.0020101787,        648043.,   648043.0000000000,   95.0000
 0.29,        0.0070087394,        0.0003409193,        647359.,   647359.0000000000,   95.0000
 0.30,        0.0069922862,       -0.0013387476,        646348.,   646348.0000000000,   95.0000
 0.31,        0.0071412975,       -0.0002234301,        647939.,   647939.0000000000,   95.0000
 0.32,        0.0078451430,        0.0015166057,        647335.,   647335.0000000000,   95.0000
 0.33,        0.0079490019,       -0.0009124883,        648716.,   648716.0000000000,   95.0000
 0.34,        0.0054465500,        0.0001290249,        646528.,   646528.0000000000,   95.0000
 0.35,        0.0079846551,        0.0006038589,        647361.,   647361.0000000000,   95.0000
 0.36,        0.0074684334,       -0.0000051975,        647260.,   647260.0000000000,   95.0000
 0.37,        0.0060862705,       -0.0008851016,        647040.,   647040.0000000000,   95.0000
 0.38,        0.0073010330,        0.0010003235,        646957.,   646957.0000000000,   95.0000
 0.39,        0.0091046772,        0.0002372472,        647999.,   647999.0000000000,   95.0000
 0.40,        0.0087154371,       -0.0007646828,        646101.,   646101.0000000000,   95.0000
 0.41,        0.0082608265,       -0.0011120486,        647257.,   647257.0000000000,   95.0000
 0.42,        0.0071458028,        0.0001011817,        646753.,   646753.0000000000,   95.0000
 0.43,        0.0084119390,        0.0000257059,        643662.,   643662.0000000000,   95.0000
 0.44,        0.0057457636,        0.0002983116,        645501.,   645501.0000000000,   95.0000
 0.45,        0.0067660255,        0.0000656881,        646508.,   646508.0000000000,   95.0000
 0.46,        0.0071995357,        0.0002198499,        646731.,   646731.0000000000,   95.0000
 0.47,        0.0064303346,       -0.0000065319,        646783.,   646783.0000000000,   95.0000
 0.48,        0.0068958011,       -0.0013693218,        644815.,   644815.0000000000,   95.0000
 0.49,        0.0045906286,        0.0016284839,        645665.,   645665.0000000000,   95.0000
 0.50,        0.0063021952,       -0.0008888763,        646728.,   646728.0000000000,   95.0000
 0.51,        0.0060405469,        0.0009885422,        644917.,   644917.0000000000,   95.0000
 0.52,        0.0063552199,        0.0001009201,        646751.,   646751.0000000000,   95.0000
 0.53,        0.0049810937,        0.0000383791,        644593.,   644593.0000000000,   95.0000
 0.54,        0.0054838353,        0.0001206722,        644669.,   644669.0000000000,   95.0000
 0.55,        0.0065448538,        0.0001571098,        644730.,   644730.0000000000,   95.0000
 0.56,        0.0063235993,        0.0002113619,        645265.,   645265.0000000000,   95.0000
 0.57,        0.0045502210,        0.0007184286,        645213.,   645213.0000000000,   95.0000
 0.58,        0.0048462505,       -0.0009134535,        644768.,   644768.0000000000,   95.0000
 0.59,        0.0064490130,        0.0002406336,        645521.,   645521.0000000000,   95.0000
 0.60,        0.0055028252,        0.0004849222,        645144.,   645144.0000000000,   95.0000
 0.61,        0.0060101910,       -0.0012436812,        645639.,   645639.0000000000,   95.0000
 0.62,        0.0042923335,        0.0007528742,        644756.,   644756.0000000000,   95.0000
 0.63,        0.0051236378,       -0.0014448602,        642858.,   642858.0000000000,   95.0000
 0.64,        0.0060422758,       -0.0008911745,        644160.,   644160.0000000000,   95.0000
 0.65,        0.0039260971,       -0.0000659409,        644700.,   644700.0000000000,   95.0000
 0.66,        0.0028639904,       -0.0003187885,        644742.,   644742.0000000000,   95.0000
 0.67,        0.0048317219,        0.0006473683,        643562.,   643562.0000000000,   95.0000
 0.68,        0.0049706962,       -0.0001938313,        642957.,   642957.0000000000,   95.0000
 0.69,        0.0053797857,        0.0015533792,        643080.,   643080.0000000000,   95.0000
 0.70,        0.0052191793,       -0.0004590044,        643489.,   643489.0000000000,   95.0000
 0.71,        0.0038270170,       -0.0007672999,        643340.,   643340.0000000000,   95.0000
 0.72,        0.0034107317,        0.0011628469,        643378.,   643378.0000000000,   95.0000
 0.73,        0.0040468488,       -0.0007521124,        643135.,   643135.0000000000,   95.0000
 0.74,        0.0036988166,       -0.0005355066,        642168.,   642168.0000000000,   95.0000
 0.75,        0.0037027350,        0.0005701404,        642659.,   642659.0000000000,   95.0000
 0.76,        0.0024433773,        0.0012165857,        643156.,   643156.0000000000,   95.0000
 0.77,        0.0032426023,       -0.0024357655,        641290.,   641290.0000000000,   95.0000
 0.78,        0.0035277785,        0.0008146070,        644146.,   644146.0000000000,   95.0000
 0.79,        0.0025235447,        0.0001282202,        640783.,   640783.0000000000,   95.0000
 0.80,        0.0028497563,       -0.0005480292,        642483.,   642483.0000000000,   95.0000
 0.81,        0.0025646878,        0.0013039747,        642277.,   642277.0000000000,   95.0000
 0.82,        0.0028509213,       -0.0002539249,        641998.,   641998.0000000000,   95.0000
 0.83,        0.0044484084,       -0.0011664010,        640262.,   640262.0000000000,   95.0000
 0.84,        0.0031982298,       -0.0001000650,        641782.,   641782.0000000000,   95.0000
 0.85,        0.0026167320,        0.0004597876,        641091.,   641091.0000000000,   95.0000
 0.86,        0.0019039860,       -0.0008481419,        641122.,   641122.0000000000,   95.0000
 0.87,        0.0012415739,        0.0004548201,        641622.,   641622.0000000000,   95.0000
 0.88,        0.0024977731,        0.0002974131,        641773.,   641773.0000000000,   95.0000
 0.89,        0.0017911989,        0.0002564536,        641930.,   641930.0000000000,   95.0000
 0.90,        0.0007131155,        0.0005684965,        640750.,   640750.0000000000,   95.0000
 0.91,        0.0006556785,        0.0001040135,        640562.,   640562.0000000000,   95.0000
 0.92,        0.0014174447,       -0.0001736563,        639590.,   639590.0000000000,   95.0000
 0.93,        0.0008379223,        0.0005944750,        639384.,   639384.0000000000,   95.0000
 0.94,        0.0013685585,        0.0002111678,        640043.,   640043.0000000000,   95.0000
 0.95,       -0.0007113838,        0.0001040779,        638438.,   638438.0000000000,   95.0000
 0.96,       -0.0003693478,       -0.0010233765,        638730.,   638730.0000000000,   95.0000
 0.97,        0.0004354052,       -0.0000729992,        638351.,   638351.0000000000,   95.0000
 0.98,        0.0009006725,        0.0008446396,        638445.,   638445.0000000000,   95.0000
 0.99,        0.0009829860,       -0.0002075792,        638389.,   638389.0000000000,   95.0000
 1.00,       -0.0011706217,        0.0001353420,        639237.,   639237.0000000000,   95.0000
