mu, q, u, number, w_total, t_ave
 0.82,        0.0022321829,        0.0013969897,        910512.,   910512.0000000000,   40.0000
 0.83,        0.0021727246,        0.0005323410,        912500.,   912500.0000000000,   40.0000
 0.84,        0.0013009288,       -0.0012490881,        911484.,   911484.0000000000,   40.0000
 0.85,        0.0015864099,       -0.0003250460,        911783.,   911783.0000000000,   40.0000
 0.86,        0.0001904358,       -0.0000392996,        911729.,   911729.0000000000,   40.0000
 0.87,        0.0020253068,       -0.0003472473,        911580.,   911580.0000000000,   40.0000
 0.88,        0.0014845310,       -0.0008248816,        911160.,   911160.0000000000,   40.0000
 0.89,        0.0021100346,        0.0001863435,        910328.,   910328.0000000000,   40.0000
 0.90,       -0.0003000778,       -0.0001261002,        911428.,   911428.0000000000,   40.0000
 0.91,        0.0017637295,        0.0020793702,        910089.,   910089.0000000000,   40.0000
 0.92,       -0.0000696037,        0.0006242788,        908843.,   908843.0000000000,   40.0000
 0.93,       -0.0006532789,        0.0001697594,        910355.,   910355.0000000000,   40.0000
 0.94,        0.0003192635,       -0.0001446683,        907576.,   907576.0000000000,   40.0000
 0.95,        0.0009300189,       -0.0010925224,        910015.,   910015.0000000000,   40.0000
 0.96,        0.0016481493,        0.0001692712,        909484.,   909484.0000000000,   40.0000
 0.97,        0.0000018265,       -0.0000133362,        910358.,   910358.0000000000,   40.0000
 0.98,       -0.0008141064,       -0.0005301564,        908270.,   908270.0000000000,   40.0000
 0.99,       -0.0004661339,       -0.0005992512,        908118.,   908118.0000000000,   40.0000
 1.00,       -0.0015444245,        0.0004641405,        909542.,   909542.0000000000,   40.0000
