mu, q, u, number, w_total, t_ave
 0.63,       -0.0170256940,       -0.0004088062,        669210.,   669210.0000000000,   81.7567
 0.64,       -0.0150815973,       -0.0001306488,        686777.,   686777.0000000000,   81.7694
 0.65,       -0.0164426049,        0.0003884937,        703125.,   703125.0000000000,   81.7492
 0.66,       -0.0133456905,        0.0018968667,        721668.,   721668.0000000000,   81.6565
 0.67,       -0.0140679723,        0.0003809602,        738641.,   738641.0000000000,   81.6562
 0.68,       -0.0139667910,       -0.0012852999,        755232.,   755232.0000000000,   81.6466
 0.69,       -0.0131903579,       -0.0010275729,        774181.,   774181.0000000000,   81.5270
 0.70,       -0.0116380929,        0.0006467246,        791054.,   791054.0000000000,   81.5140
 0.71,       -0.0131401940,       -0.0005383253,        810003.,   810003.0000000000,   81.4748
 0.72,       -0.0112096154,        0.0014615790,        828468.,   828468.0000000000,   81.5112
 0.73,       -0.0102786233,        0.0012331765,        847940.,   847940.0000000000,   81.4702
 0.74,       -0.0116222076,       -0.0003538638,        866673.,   866673.0000000000,   81.4157
 0.75,       -0.0108278360,        0.0001496434,        884243.,   884243.0000000000,   81.2847
 0.76,       -0.0105209104,        0.0004452192,        904912.,   904912.0000000000,   81.2889
 0.77,       -0.0094265679,       -0.0008551119,        924620.,   924620.0000000000,   81.3162
 0.78,       -0.0082150275,        0.0000293657,        945619.,   945619.0000000000,   81.2353
 0.79,       -0.0086736972,       -0.0002346389,        962798.,   962798.0000000000,   81.1713
 0.80,       -0.0090553831,        0.0000802210,        983769.,   983769.0000000000,   81.1754
 0.81,       -0.0066008864,        0.0000646361,       1003728.,  1003728.0000000000,   81.0559
 0.82,       -0.0058606969,       -0.0009251631,       1026246.,  1026246.0000000000,   81.1234
 0.83,       -0.0075946308,       -0.0005873940,       1047378.,  1047378.0000000000,   81.0311
 0.84,       -0.0059812345,       -0.0001777149,       1067523.,  1067523.0000000000,   81.0119
 0.85,       -0.0060619831,       -0.0003648071,       1088752.,  1088752.0000000000,   80.9322
 0.86,       -0.0044322322,       -0.0017453221,       1110091.,  1110091.0000000000,   80.9088
 0.87,       -0.0054667307,       -0.0001370888,       1130256.,  1130256.0000000000,   80.8815
 0.88,       -0.0035292525,       -0.0000442293,       1151657.,  1151657.0000000000,   80.8294
 0.89,       -0.0052197107,       -0.0005597395,       1175396.,  1175396.0000000000,   80.7405
 0.90,       -0.0036633975,        0.0000184606,       1196652.,  1196652.0000000000,   80.7538
 0.91,       -0.0034578769,        0.0004980845,       1219007.,  1219007.0000000000,   80.6663
 0.92,       -0.0037375863,        0.0007467311,       1242159.,  1242159.0000000000,   80.6455
 0.93,       -0.0024282886,        0.0002880299,       1266467.,  1266467.0000000000,   80.6583
 0.94,       -0.0025803497,        0.0005281336,       1289438.,  1289438.0000000000,   80.5904
 0.95,       -0.0020784701,       -0.0008583935,       1311242.,  1311242.0000000000,   80.5693
 0.96,       -0.0027833385,       -0.0001022424,       1334332.,  1334332.0000000000,   80.4539
 0.97,       -0.0010210474,       -0.0002696677,       1358343.,  1358343.0000000000,   80.4627
 0.98,       -0.0005509607,        0.0004724444,       1381827.,  1381827.0000000000,   80.4041
 0.99,       -0.0007410104,       -0.0001282526,       1405828.,  1405828.0000000000,   80.3356
 1.00,        0.0009289473,       -0.0013965167,       1432890.,  1432890.0000000000,   80.2904
