mu, q, u, number, w_total, t_ave
 0.43,       -0.2817624778,        0.0278117681,           682.,      682.0000000000,    7.4238
 0.44,       -0.2484628144,        0.0236376030,           656.,      656.0000000000,    7.4482
 0.45,       -0.2584012415,       -0.0402992554,           734.,      734.0000000000,    7.3937
 0.46,       -0.2724556193,       -0.0165950227,           703.,      703.0000000000,    7.3684
 0.47,       -0.2473769920,        0.0149169622,           780.,      780.0000000000,    7.3628
 0.48,       -0.2429762468,        0.0311091847,           802.,      802.0000000000,    7.3117
 0.49,       -0.2387646972,       -0.0174496711,           859.,      859.0000000000,    7.3341
 0.50,       -0.2452919729,       -0.0332534588,           875.,      875.0000000000,    7.3600
 0.51,       -0.2101034858,        0.0041786332,           946.,      946.0000000000,    7.3256
 0.52,       -0.2110674857,        0.0246484933,           950.,      950.0000000000,    7.4053
 0.53,       -0.2360581103,       -0.0242980031,           962.,      962.0000000000,    7.3711
 0.54,       -0.2247369674,        0.0044623464,          1083.,     1083.0000000000,    7.3352
 0.55,       -0.2018985864,        0.0099373690,          1166.,     1166.0000000000,    7.2950
 0.56,       -0.1942647681,       -0.0019237117,          1146.,     1146.0000000000,    7.4154
 0.57,       -0.1983886068,       -0.0115541496,          1218.,     1218.0000000000,    7.2668
 0.58,       -0.2139777412,       -0.0000937241,          1249.,     1249.0000000000,    7.3443
 0.59,       -0.1888726544,       -0.0148440697,          1370.,     1370.0000000000,    7.2825
 0.60,       -0.1722399504,       -0.0065508315,          1393.,     1393.0000000000,    7.3963
 0.61,       -0.1816053188,        0.0085829776,          1414.,     1414.0000000000,    7.3345
 0.62,       -0.1939448511,       -0.0126505846,          1508.,     1508.0000000000,    7.3329
 0.63,       -0.1744668952,       -0.0049887155,          1610.,     1610.0000000000,    7.2503
 0.64,       -0.1509985217,        0.0030565283,          1658.,     1658.0000000000,    7.2624
 0.65,       -0.1584215337,       -0.0016202353,          1754.,     1754.0000000000,    7.2668
 0.66,       -0.1684275245,        0.0054993032,          1779.,     1779.0000000000,    7.2822
 0.67,       -0.1240245498,        0.0020995950,          1910.,     1910.0000000000,    7.2225
 0.68,       -0.1404000336,        0.0372882175,          1880.,     1880.0000000000,    7.2378
 0.69,       -0.1450562259,        0.0139243215,          2119.,     2119.0000000000,    7.1996
 0.70,       -0.1477061811,        0.0088419481,          2060.,     2060.0000000000,    7.2029
 0.71,       -0.1541265127,        0.0187000395,          2264.,     2264.0000000000,    7.2133
 0.72,       -0.1232786133,        0.0004383869,          2364.,     2364.0000000000,    7.1231
 0.73,       -0.1097054607,       -0.0132295824,          2540.,     2540.0000000000,    7.1878
 0.74,       -0.1146323897,        0.0182507161,          2599.,     2599.0000000000,    7.0962
 0.75,       -0.1020483580,       -0.0082806228,          2676.,     2676.0000000000,    7.1760
 0.76,       -0.0941963499,        0.0114665193,          2701.,     2701.0000000000,    7.1640
 0.77,       -0.1118703541,        0.0084707582,          2965.,     2965.0000000000,    7.1764
 0.78,       -0.0954471467,        0.0191154478,          3172.,     3172.0000000000,    7.0684
 0.79,       -0.0849315825,       -0.0180221002,          3190.,     3190.0000000000,    7.0752
 0.80,       -0.0907714846,       -0.0031205906,          3340.,     3340.0000000000,    7.0000
 0.81,       -0.0899730004,       -0.0131949051,          3615.,     3615.0000000000,    6.9989
 0.82,       -0.0786536160,        0.0195231240,          3687.,     3687.0000000000,    7.0301
 0.83,       -0.0680582377,        0.0046785444,          3983.,     3983.0000000000,    7.0334
 0.84,       -0.0710550760,       -0.0082994232,          3967.,     3967.0000000000,    7.0653
 0.85,       -0.0525057387,        0.0071450104,          4240.,     4240.0000000000,    6.9958
 0.86,       -0.0580175280,       -0.0061899082,          4512.,     4512.0000000000,    6.9820
 0.87,       -0.0498079155,       -0.0007993506,          4537.,     4537.0000000000,    6.9863
 0.88,       -0.0501124606,       -0.0126415162,          4747.,     4747.0000000000,    6.9381
 0.89,       -0.0274874667,        0.0029146332,          4954.,     4954.0000000000,    6.9376
 0.90,       -0.0343896180,        0.0076718096,          5162.,     5162.0000000000,    6.9539
 0.91,       -0.0315847519,       -0.0020199688,          5433.,     5433.0000000000,    6.8842
 0.92,       -0.0203278288,       -0.0094060045,          5722.,     5722.0000000000,    6.8118
 0.93,        0.0051825905,       -0.0049426506,          5863.,     5863.0000000000,    6.7875
 0.94,       -0.0299197577,        0.0165776891,          6147.,     6147.0000000000,    6.8144
 0.95,       -0.0188048695,        0.0007378600,          6465.,     6465.0000000000,    6.8320
 0.96,       -0.0133763425,       -0.0091589508,          6652.,     6652.0000000000,    6.7735
 0.97,       -0.0063645181,       -0.0030872037,          7230.,     7230.0000000000,    6.7651
 0.98,       -0.0124241730,       -0.0055348195,          7389.,     7389.0000000000,    6.7550
 0.99,       -0.0046874265,        0.0105965240,          7720.,     7720.0000000000,    6.6990
 1.00,        0.0148020874,       -0.0072466540,          8089.,     8089.0000000000,    6.7011
