mu, q, u, number, w_total, t_ave
 0.82,       -0.0053356566,       -0.0012786223,       1126339.,  1126339.0000000000,   88.7787
 0.83,       -0.0068992355,       -0.0004127049,       1149937.,  1149937.0000000000,   88.7057
 0.84,       -0.0054681454,       -0.0001813278,       1171703.,  1171703.0000000000,   88.6933
 0.85,       -0.0058942106,       -0.0003233233,       1194458.,  1194458.0000000000,   88.5968
 0.86,       -0.0041141242,       -0.0017856198,       1217918.,  1217918.0000000000,   88.5777
 0.87,       -0.0054477268,       -0.0003172852,       1240598.,  1240598.0000000000,   88.5925
 0.88,       -0.0032149038,       -0.0003792568,       1263993.,  1263993.0000000000,   88.5572
 0.89,       -0.0046385114,       -0.0007235752,       1289007.,  1289007.0000000000,   88.4307
 0.90,       -0.0032775564,        0.0001573499,       1312973.,  1312973.0000000000,   88.4692
 0.91,       -0.0033439953,        0.0003386839,       1336798.,  1336798.0000000000,   88.3818
 0.92,       -0.0031949600,        0.0003548729,       1361749.,  1361749.0000000000,   88.3343
 0.93,       -0.0019038050,        0.0002482093,       1388523.,  1388523.0000000000,   88.3702
 0.94,       -0.0026615494,        0.0004882319,       1413916.,  1413916.0000000000,   88.3038
 0.95,       -0.0017694141,       -0.0009092418,       1437706.,  1437706.0000000000,   88.2853
 0.96,       -0.0023672455,        0.0002354576,       1462160.,  1462160.0000000000,   88.1634
 0.97,       -0.0011703881,       -0.0001899368,       1488289.,  1488289.0000000000,   88.1671
 0.98,       -0.0007098133,        0.0002635416,       1513784.,  1513784.0000000000,   88.1060
 0.99,       -0.0004032945,       -0.0000017710,       1539996.,  1539996.0000000000,   88.0503
 1.00,        0.0008842750,       -0.0011424720,       1568853.,  1568853.0000000000,   87.9799
