mu, q, u, number, w_total, t_ave
 0.91,        0.0007127889,       -0.0032960666,        159362.,   159362.0000000000,   26.9633
 0.92,        0.0004247424,        0.0034205842,        161487.,   161487.0000000000,   26.9604
 0.93,        0.0020199890,        0.0022843028,        164129.,   164129.0000000000,   26.9660
 0.94,        0.0021819046,        0.0011467704,        166664.,   166664.0000000000,   26.9630
 0.95,        0.0002903389,        0.0008695713,        169024.,   169024.0000000000,   26.9642
 0.96,        0.0017953274,        0.0014116974,        171897.,   171897.0000000000,   26.9592
 0.97,       -0.0001625591,       -0.0008879402,        174869.,   174869.0000000000,   26.9595
 0.98,        0.0016187672,       -0.0000135280,        177733.,   177733.0000000000,   26.9585
 0.99,        0.0012710093,        0.0023473631,        180463.,   180463.0000000000,   26.9627
 1.00,        0.0020802435,       -0.0004079811,        183097.,   183097.0000000000,   26.9568
tau=    5.00000
