mu, q, u, number, w_total, t_ave
 0.31,        0.0062852152,        0.0002140612,        894819.,   894819.0000000000,   45.0000
 0.32,        0.0063705743,       -0.0007545377,        893576.,   893576.0000000000,   45.0000
 0.33,        0.0058776461,       -0.0006597432,        894481.,   894481.0000000000,   45.0000
 0.34,        0.0069788788,        0.0004400790,        892611.,   892611.0000000000,   45.0000
 0.35,        0.0051775782,       -0.0003559528,        896215.,   896215.0000000000,   45.0000
 0.36,        0.0054594413,       -0.0008034619,        892907.,   892907.0000000000,   45.0000
 0.37,        0.0041670386,       -0.0003535076,        892935.,   892935.0000000000,   45.0000
 0.38,        0.0057134957,        0.0000158337,        893268.,   893268.0000000000,   45.0000
 0.39,        0.0056734517,        0.0003541445,        892883.,   892883.0000000000,   45.0000
 0.40,        0.0055646585,       -0.0000162974,        893118.,   893118.0000000000,   45.0000
 0.41,        0.0044651980,        0.0004735924,        893995.,   893995.0000000000,   45.0000
 0.42,        0.0050731293,       -0.0000721962,        892738.,   892738.0000000000,   45.0000
 0.43,        0.0055667668,        0.0001344803,        894120.,   894120.0000000000,   45.0000
 0.44,        0.0033340695,        0.0005237099,        893460.,   893460.0000000000,   45.0000
 0.45,        0.0042960116,        0.0003914112,        893429.,   893429.0000000000,   45.0000
 0.46,        0.0053611316,       -0.0004307810,        891305.,   891305.0000000000,   45.0000
 0.47,        0.0055172344,       -0.0006426849,        892610.,   892610.0000000000,   45.0000
 0.48,        0.0031790610,        0.0009310942,        892575.,   892575.0000000000,   45.0000
 0.49,        0.0067295316,        0.0000489599,        893054.,   893054.0000000000,   45.0000
 0.50,        0.0039781298,       -0.0006545333,        892892.,   892892.0000000000,   45.0000
 0.51,        0.0036534242,        0.0006426406,        891755.,   891755.0000000000,   45.0000
 0.52,        0.0046121492,        0.0005395418,        891621.,   891621.0000000000,   45.0000
 0.53,        0.0040917220,        0.0003960431,        893230.,   893230.0000000000,   45.0000
 0.54,        0.0042946181,        0.0005340944,        892904.,   892904.0000000000,   45.0000
 0.55,        0.0047074058,       -0.0002727272,        892780.,   892780.0000000000,   45.0000
 0.56,        0.0043803166,       -0.0008469526,        891256.,   891256.0000000000,   45.0000
 0.57,        0.0040253982,       -0.0004887044,        892540.,   892540.0000000000,   45.0000
 0.58,        0.0036567667,       -0.0005787480,        890896.,   890896.0000000000,   45.0000
 0.59,        0.0047804756,        0.0000280755,        891847.,   891847.0000000000,   45.0000
 0.60,        0.0050214226,       -0.0002269120,        891430.,   891430.0000000000,   45.0000
 0.61,        0.0051110796,        0.0007318762,        889390.,   889390.0000000000,   45.0000
 0.62,        0.0036564188,       -0.0002344288,        891429.,   891429.0000000000,   45.0000
 0.63,        0.0033485852,        0.0004114907,        889308.,   889308.0000000000,   45.0000
 0.64,        0.0042965288,       -0.0007742744,        891529.,   891529.0000000000,   45.0000
 0.65,        0.0039965931,        0.0015055854,        890326.,   890326.0000000000,   45.0000
 0.66,        0.0029465448,        0.0004561377,        891144.,   891144.0000000000,   45.0000
 0.67,        0.0023094744,       -0.0015172896,        888173.,   888173.0000000000,   45.0000
 0.68,        0.0038387043,        0.0000923911,        890203.,   890203.0000000000,   45.0000
 0.69,        0.0037278251,        0.0001705791,        889482.,   889482.0000000000,   45.0000
 0.70,        0.0028367650,       -0.0011687772,        889075.,   889075.0000000000,   45.0000
 0.71,        0.0028607973,       -0.0002734063,        891402.,   891402.0000000000,   45.0000
 0.72,        0.0040792084,       -0.0014460038,        890579.,   890579.0000000000,   45.0000
 0.73,        0.0026863754,       -0.0003485235,        890333.,   890333.0000000000,   45.0000
 0.74,        0.0018247697,        0.0004509942,        887967.,   887967.0000000000,   45.0000
 0.75,        0.0016027677,        0.0004680274,        887935.,   887935.0000000000,   45.0000
 0.76,        0.0019884422,       -0.0002244660,        888850.,   888850.0000000000,   45.0000
 0.77,        0.0032910408,        0.0001758696,        889685.,   889685.0000000000,   45.0000
 0.78,        0.0024296677,       -0.0006987826,        890474.,   890474.0000000000,   45.0000
 0.79,        0.0020689436,        0.0003137477,        888953.,   888953.0000000000,   45.0000
 0.80,        0.0020234419,       -0.0007368263,        887269.,   887269.0000000000,   45.0000
 0.81,        0.0024651818,       -0.0008257500,        886819.,   886819.0000000000,   45.0000
 0.82,        0.0023952450,       -0.0001739957,        887873.,   887873.0000000000,   45.0000
 0.83,        0.0007076242,        0.0009054201,        886806.,   886806.0000000000,   45.0000
 0.84,        0.0008642487,       -0.0002330732,        887320.,   887320.0000000000,   45.0000
 0.85,        0.0007270010,        0.0012041026,        885680.,   885680.0000000000,   45.0000
 0.86,        0.0008779002,        0.0012890421,        886466.,   886466.0000000000,   45.0000
 0.87,        0.0021918722,       -0.0001160760,        889108.,   889108.0000000000,   45.0000
 0.88,        0.0014785055,       -0.0014151255,        886909.,   886909.0000000000,   45.0000
 0.89,        0.0018803358,        0.0002603217,        888817.,   888817.0000000000,   45.0000
 0.90,        0.0009978835,       -0.0025935801,        885884.,   885884.0000000000,   45.0000
 0.91,        0.0007385039,       -0.0010312175,        884374.,   884374.0000000000,   45.0000
 0.92,        0.0020865282,        0.0003087377,        887895.,   887895.0000000000,   45.0000
 0.93,        0.0016631487,        0.0003788446,        885144.,   885144.0000000000,   45.0000
 0.94,        0.0012323888,        0.0013430948,        885703.,   885703.0000000000,   45.0000
 0.95,        0.0006226138,        0.0004436358,        885677.,   885677.0000000000,   45.0000
 0.96,        0.0002690586,        0.0001469229,        882652.,   882652.0000000000,   45.0000
 0.97,        0.0007124556,        0.0008323295,        884798.,   884798.0000000000,   45.0000
 0.98,       -0.0003427879,        0.0005909926,        884816.,   884816.0000000000,   45.0000
 0.99,       -0.0005569669,        0.0003153979,        882566.,   882566.0000000000,   45.0000
 1.00,       -0.0002676807,        0.0008566359,        882972.,   882972.0000000000,   45.0000
