mu, q, u, number, w_total, t_ave
 0.71,       -0.0093387721,       -0.0029604419,         34991.,    34991.0000000000,   81.9893
 0.72,       -0.0050902971,        0.0038427549,         35794.,    35794.0000000000,   81.9839
 0.73,       -0.0021357207,        0.0014841938,         36427.,    36427.0000000000,   81.9859
 0.74,       -0.0059258104,        0.0026032935,         37472.,    37472.0000000000,   81.9842
 0.75,       -0.0045430150,       -0.0016310292,         37818.,    37818.0000000000,   81.9909
 0.76,       -0.0054357896,       -0.0046696631,         39048.,    39048.0000000000,   81.9915
 0.77,       -0.0057257297,        0.0006173602,         39955.,    39955.0000000000,   81.9921
 0.78,       -0.0039306224,       -0.0003203345,         40580.,    40580.0000000000,   82.0021
 0.79,       -0.0050807829,        0.0019629658,         41238.,    41238.0000000000,   81.9877
 0.80,       -0.0077629302,       -0.0073119251,         42355.,    42355.0000000000,   82.0002
 0.81,       -0.0055915737,       -0.0020615229,         43185.,    43185.0000000000,   81.9754
 0.82,       -0.0012110190,       -0.0023024477,         44127.,    44127.0000000000,   81.9884
 0.83,        0.0030758102,        0.0073484687,         45310.,    45310.0000000000,   81.9960
 0.84,       -0.0038453308,        0.0021548196,         45962.,    45962.0000000000,   81.9969
 0.85,       -0.0009876550,       -0.0016592034,         46661.,    46661.0000000000,   81.9849
 0.86,       -0.0050390157,       -0.0049398460,         47644.,    47644.0000000000,   81.9851
 0.87,       -0.0005577671,        0.0063751704,         48479.,    48479.0000000000,   81.9895
 0.88,       -0.0022254056,        0.0041922293,         49250.,    49250.0000000000,   81.9874
 0.89,       -0.0025276314,       -0.0027820484,         50360.,    50360.0000000000,   81.9880
 0.90,       -0.0046637134,       -0.0013847594,         51485.,    51485.0000000000,   81.9817
 0.91,       -0.0030986777,        0.0014220256,         51835.,    51835.0000000000,   81.9869
 0.92,        0.0000584273,       -0.0022988893,         53007.,    53007.0000000000,   81.9869
 0.93,       -0.0051660808,        0.0046652303,         53762.,    53762.0000000000,   82.0011
 0.94,       -0.0007049958,        0.0047403075,         54698.,    54698.0000000000,   81.9958
 0.95,        0.0021563825,       -0.0062147099,         55668.,    55668.0000000000,   81.9891
 0.96,        0.0016859962,        0.0007076456,         56809.,    56809.0000000000,   81.9862
 0.97,       -0.0039373659,        0.0009364818,         57453.,    57453.0000000000,   81.9947
 0.98,       -0.0006755405,        0.0047091022,         58580.,    58580.0000000000,   81.9815
 0.99,       -0.0010713132,       -0.0024165532,         59585.,    59585.0000000000,   81.9882
 1.00,        0.0006941880,       -0.0097420819,         60854.,    60854.0000000000,   81.9931
