mu, q, u, number, w_total, t_ave
 0.50,       -0.0026267663,        0.0010099979,         29334.,    29334.0000000000,   61.9415
 0.51,        0.0019655875,       -0.0046015010,         29843.,    29843.0000000000,   61.9424
 0.52,        0.0032236907,       -0.0024086025,         30887.,    30887.0000000000,   61.9334
 0.53,        0.0014354173,        0.0002465304,         31983.,    31983.0000000000,   61.9506
 0.54,        0.0055380205,       -0.0008277298,         32549.,    32549.0000000000,   61.9601
 0.55,        0.0016847001,       -0.0064325330,         33473.,    33473.0000000000,   61.9696
 0.56,        0.0020594360,       -0.0060383099,         34883.,    34883.0000000000,   61.9571
 0.57,       -0.0000427212,       -0.0061643910,         35260.,    35260.0000000000,   61.9484
 0.58,        0.0048799950,        0.0067337371,         36629.,    36629.0000000000,   61.9453
 0.59,        0.0054832742,       -0.0014356752,         37444.,    37444.0000000000,   61.9656
 0.60,        0.0104091167,        0.0019803223,         38526.,    38526.0000000000,   61.9406
 0.61,        0.0050167589,        0.0018422218,         39241.,    39241.0000000000,   61.9494
 0.62,       -0.0010996582,       -0.0027394852,         40231.,    40231.0000000000,   61.9415
 0.63,        0.0051434780,       -0.0014663360,         41141.,    41141.0000000000,   61.9408
 0.64,        0.0064159141,       -0.0055521602,         42069.,    42069.0000000000,   61.9406
 0.65,        0.0052514140,       -0.0008189196,         43227.,    43227.0000000000,   61.9423
 0.66,        0.0045065554,        0.0036348129,         44028.,    44028.0000000000,   61.9488
 0.67,        0.0001633342,        0.0007555906,         45125.,    45125.0000000000,   61.9555
 0.68,        0.0030353410,       -0.0009297162,         46189.,    46189.0000000000,   61.9498
 0.69,        0.0053339603,        0.0023745873,         47170.,    47170.0000000000,   61.9492
 0.70,        0.0062991679,        0.0005989987,         48062.,    48062.0000000000,   61.9685
 0.71,        0.0049730947,        0.0009745575,         48966.,    48966.0000000000,   61.9513
 0.72,        0.0058682124,        0.0007211166,         50042.,    50042.0000000000,   61.9546
 0.73,        0.0038896088,       -0.0045623684,         51223.,    51223.0000000000,   61.9522
 0.74,        0.0002630287,       -0.0044280994,         52141.,    52141.0000000000,   61.9454
 0.75,        0.0043980095,        0.0031865093,         53497.,    53497.0000000000,   61.9692
 0.76,        0.0025506305,       -0.0040316465,         54189.,    54189.0000000000,   61.9567
 0.77,        0.0050840931,        0.0021949140,         55037.,    55037.0000000000,   61.9548
 0.78,        0.0036596769,        0.0023418116,         56363.,    56363.0000000000,   61.9521
 0.79,        0.0048598228,       -0.0035189020,         57602.,    57602.0000000000,   61.9650
 0.80,        0.0014724311,        0.0027146272,         59217.,    59217.0000000000,   61.9669
 0.81,        0.0035138902,        0.0040171157,         59861.,    59861.0000000000,   61.9549
 0.82,        0.0071506968,        0.0020672768,         60555.,    60555.0000000000,   61.9489
 0.83,        0.0078398479,       -0.0036413104,         61923.,    61923.0000000000,   61.9575
 0.84,        0.0022218843,        0.0011467164,         63557.,    63557.0000000000,   61.9441
 0.85,        0.0065209274,        0.0013893644,         64053.,    64053.0000000000,   61.9391
 0.86,       -0.0015020527,        0.0012794294,         65435.,    65435.0000000000,   61.9563
 0.87,        0.0079643743,        0.0010261404,         66409.,    66409.0000000000,   61.9584
 0.88,        0.0055842552,        0.0048226422,         66777.,    66777.0000000000,   61.9486
 0.89,        0.0006729976,        0.0012542037,         68322.,    68322.0000000000,   61.9464
 0.90,        0.0040899031,        0.0025911811,         69417.,    69417.0000000000,   61.9573
 0.91,        0.0004614064,        0.0008525676,         70412.,    70412.0000000000,   61.9560
 0.92,        0.0015808998,       -0.0043934802,         71658.,    71658.0000000000,   61.9521
 0.93,        0.0012828157,       -0.0006972963,         72347.,    72347.0000000000,   61.9607
 0.94,        0.0071785716,       -0.0020889687,         73676.,    73676.0000000000,   61.9499
 0.95,        0.0074484915,        0.0008701449,         74536.,    74536.0000000000,   61.9585
 0.96,        0.0029681474,       -0.0034851331,         76106.,    76106.0000000000,   61.9521
 0.97,        0.0015444507,        0.0009203942,         77553.,    77553.0000000000,   61.9515
 0.98,       -0.0001888557,        0.0008688152,         78659.,    78659.0000000000,   61.9514
 0.99,        0.0036305432,        0.0038897627,         79481.,    79481.0000000000,   61.9575
 1.00,       -0.0008034880,       -0.0031685355,         80896.,    80896.0000000000,   61.9582
