mu, q, u, number, w_total, t_ave
 0.57,        0.2378221100,        0.0208380707,             3.,        3.0000000000,   60.6667
 0.58,        0.0741544950,        0.9972467653,             1.,        1.0000000000,   63.0000
 0.59,       -0.0960347152,       -0.6162097917,             3.,        3.0000000000,   60.0000
 0.60,        0.4559343873,       -0.3480646463,             4.,        4.0000000000,   61.7500
 0.61,        0.5513280066,       -0.6355155798,             2.,        2.0000000000,   62.0000
 0.62,        0.4979197814,        0.2423078900,             4.,        4.0000000000,   62.7500
 0.63,        0.3964269890,       -0.9115601830,             2.,        2.0000000000,   61.5000
 0.64,       -0.3627140265,        0.3387421170,             4.,        4.0000000000,   61.5000
 0.65,        0.5238382611,       -0.2469955256,             3.,        3.0000000000,   61.3333
 0.66,        0.7620080835,       -0.6475675105,             1.,        1.0000000000,   60.0000
 0.67,        0.8287947224,       -0.5595527752,             1.,        1.0000000000,   62.0000
 0.68,        0.3193752700,       -0.4961857242,             3.,        3.0000000000,   63.3333
 0.69,        0.4763963557,        0.8792306366,             1.,        1.0000000000,   61.0000
 0.70,        0.8979237195,        0.4401511036,             1.,        1.0000000000,   64.0000
 0.71,        0.3236235015,        0.6329631116,             2.,        2.0000000000,   60.0000
 0.72,        0.5817881621,       -0.3746560072,             3.,        3.0000000000,   60.6667
 0.73,        0.0255612864,        0.9996732569,             1.,        1.0000000000,   61.0000
 0.74,       -0.7396076693,        0.4556203286,             3.,        3.0000000000,   63.0000
 0.75,        0.1887753331,        0.3621246721,             4.,        4.0000000000,   61.0000
 0.76,        0.1088568171,        0.3191500989,             2.,        2.0000000000,   61.5000
 0.77,        0.8250063018,        0.4869331700,             2.,        2.0000000000,   63.5000
 0.78,       -0.6961225111,       -0.7179230109,             1.,        1.0000000000,   64.0000
 0.79,        0.3071061471,       -0.1298077951,             3.,        3.0000000000,   62.3333
 0.80,        0.3100462716,       -0.1048188294,             4.,        4.0000000000,   60.0000
 0.81,        0.6289734002,       -0.0612761096,             3.,        3.0000000000,   61.3333
 0.82,        0.7311594628,        0.6822065963,             1.,        1.0000000000,   64.0000
 0.83,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.84,       -0.1212771175,        0.1850002581,             2.,        2.0000000000,   60.0000
 0.85,        0.0063004188,        0.9999801522,             1.,        1.0000000000,   60.0000
 0.86,       -0.5588544737,       -0.6347187422,             2.,        2.0000000000,   62.5000
 0.87,        0.3521084599,       -0.9359592045,             1.,        1.0000000000,   60.0000
 0.88,        0.6686974605,        0.3481241304,             2.,        2.0000000000,   61.5000
 0.89,       -0.9834729692,        0.1810550163,             1.,        1.0000000000,   64.0000
 0.90,       -0.1782310041,       -0.9839886733,             1.,        1.0000000000,   60.0000
 0.91,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.92,       -0.9420504484,        0.3354712398,             1.,        1.0000000000,   64.0000
 0.93,       -0.8970822569,        0.1665783389,             2.,        2.0000000000,   60.5000
 0.94,        0.2495630174,       -0.2573407000,             3.,        3.0000000000,   62.3333
 0.95,       -0.9956838918,        0.0928094150,             1.,        1.0000000000,   64.0000
 0.96,        0.0591089403,        0.1577839649,             2.,        2.0000000000,   61.5000
 0.97,       -0.0069913108,        0.8006141924,             2.,        2.0000000000,   63.0000
 0.98,        0.9945792535,       -0.0162102294,             3.,        3.0000000000,   60.3333
 0.99,       -0.0508306284,       -0.0247401483,             5.,        5.0000000000,   60.6000
 1.00,       -0.1093393683,       -0.9940044781,             1.,        1.0000000000,   61.0000
