mu, q, u, number, w_total, t_ave
 0.39,        0.0037500612,       -0.0011835909,        937385.,   937385.0000000000,   35.0000
 0.40,        0.0049980382,       -0.0002366289,        937506.,   937506.0000000000,   35.0000
 0.41,        0.0042435981,        0.0001033923,        938419.,   938419.0000000000,   35.0000
 0.42,        0.0041821070,        0.0006572803,        938635.,   938635.0000000000,   35.0000
 0.43,        0.0060111354,       -0.0004204893,        937571.,   937571.0000000000,   35.0000
 0.44,        0.0032677730,       -0.0007576296,        937605.,   937605.0000000000,   35.0000
 0.45,        0.0038639799,       -0.0000655758,        940058.,   940058.0000000000,   35.0000
 0.46,        0.0049349336,        0.0007936628,        937032.,   937032.0000000000,   35.0000
 0.47,        0.0034650946,        0.0009288502,        937993.,   937993.0000000000,   35.0000
 0.48,        0.0033636281,        0.0009606965,        936954.,   936954.0000000000,   35.0000
 0.49,        0.0030546171,       -0.0004788183,        937786.,   937786.0000000000,   35.0000
 0.50,        0.0032862374,        0.0000392408,        938859.,   938859.0000000000,   35.0000
 0.51,        0.0036937482,       -0.0006462141,        937448.,   937448.0000000000,   35.0000
 0.52,        0.0047470727,        0.0000420980,        939215.,   939215.0000000000,   35.0000
 0.53,        0.0031320803,        0.0006844751,        935609.,   935609.0000000000,   35.0000
 0.54,        0.0043055805,       -0.0008963509,        938253.,   938253.0000000000,   35.0000
 0.55,        0.0045925146,       -0.0012099417,        937046.,   937046.0000000000,   35.0000
 0.56,        0.0039809422,       -0.0009373737,        936965.,   936965.0000000000,   35.0000
 0.57,        0.0038149311,       -0.0005082874,        936855.,   936855.0000000000,   35.0000
 0.58,        0.0024366155,       -0.0005856397,        937039.,   937039.0000000000,   35.0000
 0.59,        0.0042066824,        0.0001322789,        936944.,   936944.0000000000,   35.0000
 0.60,        0.0041303463,       -0.0011570567,        937993.,   937993.0000000000,   35.0000
 0.61,        0.0037423962,        0.0008547721,        936320.,   936320.0000000000,   35.0000
 0.62,        0.0030160128,        0.0010685648,        936344.,   936344.0000000000,   35.0000
 0.63,        0.0027884179,        0.0013827158,        935783.,   935783.0000000000,   35.0000
 0.64,        0.0034907096,       -0.0002620902,        936920.,   936920.0000000000,   35.0000
 0.65,        0.0027955233,        0.0005953837,        936610.,   936610.0000000000,   35.0000
 0.66,        0.0032607691,        0.0011869007,        937107.,   937107.0000000000,   35.0000
 0.67,        0.0016928507,       -0.0007664069,        936431.,   936431.0000000000,   35.0000
 0.68,        0.0027790432,        0.0006321848,        934896.,   934896.0000000000,   35.0000
 0.69,        0.0029197157,        0.0001331420,        935273.,   935273.0000000000,   35.0000
 0.70,        0.0019646721,       -0.0005560947,        935983.,   935983.0000000000,   35.0000
 0.71,        0.0038628249,        0.0005330676,        936704.,   936704.0000000000,   35.0000
 0.72,        0.0024248574,        0.0001805268,        935382.,   935382.0000000000,   35.0000
 0.73,        0.0008118298,        0.0019456998,        936368.,   936368.0000000000,   35.0000
 0.74,        0.0013643217,       -0.0005058210,        936190.,   936190.0000000000,   35.0000
 0.75,        0.0028294069,        0.0016291232,        933216.,   933216.0000000000,   35.0000
 0.76,        0.0017491068,       -0.0007572666,        934024.,   934024.0000000000,   35.0000
 0.77,        0.0019184874,        0.0013758299,        934502.,   934502.0000000000,   35.0000
 0.78,        0.0027932224,        0.0002418472,        934083.,   934083.0000000000,   35.0000
 0.79,        0.0008392132,        0.0004460085,        934904.,   934904.0000000000,   35.0000
 0.80,        0.0015368940,       -0.0001577984,        932837.,   932837.0000000000,   35.0000
 0.81,        0.0012066994,       -0.0017765788,        934278.,   934278.0000000000,   35.0000
 0.82,        0.0010465589,       -0.0005996232,        933545.,   933545.0000000000,   35.0000
 0.83,        0.0009447101,       -0.0010982513,        934166.,   934166.0000000000,   35.0000
 0.84,        0.0014297809,        0.0007785032,        933052.,   933052.0000000000,   35.0000
 0.85,        0.0012843102,       -0.0010658244,        934653.,   934653.0000000000,   35.0000
 0.86,        0.0024676507,        0.0004721515,        933438.,   933438.0000000000,   35.0000
 0.87,        0.0017734880,       -0.0002077510,        932872.,   932872.0000000000,   35.0000
 0.88,        0.0008817157,        0.0004581953,        933707.,   933707.0000000000,   35.0000
 0.89,        0.0015659789,        0.0006886468,        933423.,   933423.0000000000,   35.0000
 0.90,        0.0001264532,        0.0001344323,        931932.,   931932.0000000000,   35.0000
 0.91,        0.0011664598,       -0.0001078958,        933945.,   933945.0000000000,   35.0000
 0.92,        0.0007317139,        0.0008052904,        932142.,   932142.0000000000,   35.0000
 0.93,        0.0012234118,        0.0007251500,        932547.,   932547.0000000000,   35.0000
 0.94,       -0.0000843103,       -0.0005892039,        933199.,   933199.0000000000,   35.0000
 0.95,        0.0010775702,        0.0006004207,        932199.,   932199.0000000000,   35.0000
 0.96,       -0.0000658278,        0.0003902005,        932770.,   932770.0000000000,   35.0000
 0.97,        0.0020757642,       -0.0001680387,        930449.,   930449.0000000000,   35.0000
 0.98,       -0.0004232197,        0.0009065096,        933102.,   933102.0000000000,   35.0000
 0.99,        0.0015370934,        0.0005684194,        933314.,   933314.0000000000,   35.0000
 1.00,       -0.0011051519,        0.0001732019,        931435.,   931435.0000000000,   35.0000
