mu, q, u, number, w_total, t_ave
 0.59,       -0.0224982419,        0.0007871633,        449794.,   449794.0000000000,   65.1243
 0.60,       -0.0226895993,        0.0008356191,        461032.,   461032.0000000000,   65.0436
 0.61,       -0.0186662469,        0.0005232157,        473752.,   473752.0000000000,   65.0219
 0.62,       -0.0227303245,       -0.0003424322,        486342.,   486342.0000000000,   64.9872
 0.63,       -0.0203163430,        0.0000698145,        499612.,   499612.0000000000,   64.9489
 0.64,       -0.0190002448,       -0.0001042319,        512690.,   512690.0000000000,   64.9129
 0.65,       -0.0197963623,       -0.0001674751,        525526.,   525526.0000000000,   64.9683
 0.66,       -0.0165729932,        0.0023502265,        539586.,   539586.0000000000,   64.8465
 0.67,       -0.0176875003,        0.0006714961,        552555.,   552555.0000000000,   64.8539
 0.68,       -0.0185223564,       -0.0012849812,        565051.,   565051.0000000000,   64.8662
 0.69,       -0.0167386597,       -0.0006225742,        579814.,   579814.0000000000,   64.7502
 0.70,       -0.0140710795,        0.0010581338,        592439.,   592439.0000000000,   64.7436
 0.71,       -0.0163320118,        0.0003894290,        606847.,   606847.0000000000,   64.6923
 0.72,       -0.0134725379,        0.0016816581,        620139.,   620139.0000000000,   64.6497
 0.73,       -0.0122963716,        0.0010943609,        635543.,   635543.0000000000,   64.6868
 0.74,       -0.0141507351,       -0.0002353620,        649336.,   649336.0000000000,   64.5746
 0.75,       -0.0138620469,        0.0005046300,        663623.,   663623.0000000000,   64.5132
 0.76,       -0.0126715954,        0.0001908406,        679466.,   679466.0000000000,   64.5268
 0.77,       -0.0117798904,       -0.0008793580,        693779.,   693779.0000000000,   64.5139
 0.78,       -0.0100754135,       -0.0000318959,        709555.,   709555.0000000000,   64.3994
 0.79,       -0.0107512769,        0.0004239741,        723654.,   723654.0000000000,   64.3836
 0.80,       -0.0113289052,        0.0004610399,        739547.,   739547.0000000000,   64.4020
 0.81,       -0.0082322194,        0.0005873677,        755113.,   755113.0000000000,   64.2888
 0.82,       -0.0077033530,       -0.0008654785,        771176.,   771176.0000000000,   64.2484
 0.83,       -0.0092367614,       -0.0008008592,        789049.,   789049.0000000000,   64.3176
 0.84,       -0.0083198793,       -0.0000645902,        803415.,   803415.0000000000,   64.1982
 0.85,       -0.0074709908,       -0.0001709865,        819920.,   819920.0000000000,   64.1225
 0.86,       -0.0058583065,       -0.0013902808,        835699.,   835699.0000000000,   64.0601
 0.87,       -0.0071692367,        0.0006631533,        852257.,   852257.0000000000,   64.0985
 0.88,       -0.0051553997,       -0.0005237229,        868987.,   868987.0000000000,   64.0393
 0.89,       -0.0063731154,       -0.0002580783,        887322.,   887322.0000000000,   63.9474
 0.90,       -0.0054976086,        0.0000100851,        903818.,   903818.0000000000,   63.9712
 0.91,       -0.0046716316,        0.0008998857,        920443.,   920443.0000000000,   63.8660
 0.92,       -0.0040690721,        0.0011125610,        938563.,   938563.0000000000,   63.8701
 0.93,       -0.0035139232,        0.0002543638,        956583.,   956583.0000000000,   63.8437
 0.94,       -0.0029158210,        0.0007265208,        974002.,   974002.0000000000,   63.7292
 0.95,       -0.0027498068,       -0.0013482457,        991510.,   991510.0000000000,   63.7786
 0.96,       -0.0029547593,        0.0000611100,       1010363.,  1010363.0000000000,   63.6565
 0.97,       -0.0009516646,       -0.0009111948,       1027563.,  1027563.0000000000,   63.6109
 0.98,       -0.0012760764,        0.0003001849,       1046982.,  1046982.0000000000,   63.5948
 0.99,       -0.0009949816,       -0.0003488947,       1065630.,  1065630.0000000000,   63.5461
 1.00,        0.0011368162,       -0.0016591141,       1086788.,  1086788.0000000000,   63.4849
