mu, q, u, number, w_total, t_ave
 0.36,       -0.0171846107,       -0.0018290153,        440375.,   440375.0000000000,   46.3066
 0.37,       -0.0164873108,       -0.0004889229,        457084.,   457084.0000000000,   46.2807
 0.38,       -0.0156973092,        0.0011966188,        476247.,   476247.0000000000,   46.3014
 0.39,       -0.0152961927,        0.0011684764,        494990.,   494990.0000000000,   46.2754
 0.40,       -0.0146250796,       -0.0017080133,        511926.,   511926.0000000000,   46.3018
 0.41,       -0.0139691901,        0.0021539509,        531470.,   531470.0000000000,   46.2505
 0.42,       -0.0123958124,       -0.0015048977,        550501.,   550501.0000000000,   46.1730
 0.43,       -0.0110528277,        0.0016281691,        571289.,   571289.0000000000,   46.2094
 0.44,       -0.0110575205,        0.0016385204,        588957.,   588957.0000000000,   46.1855
 0.45,       -0.0119702264,       -0.0015065260,        610422.,   610422.0000000000,   46.2127
 0.46,       -0.0098715927,       -0.0002116028,        630947.,   630947.0000000000,   46.1619
 0.47,       -0.0092753584,        0.0018086928,        649451.,   649451.0000000000,   46.1483
 0.48,       -0.0090123580,        0.0009574946,        671676.,   671676.0000000000,   46.1453
 0.49,       -0.0076886765,        0.0001988537,        692951.,   692951.0000000000,   46.1890
 0.50,       -0.0067443190,        0.0006727726,        712536.,   712536.0000000000,   46.0475
 0.51,       -0.0076549210,        0.0004299692,        734689.,   734689.0000000000,   46.0820
 0.52,       -0.0062699102,        0.0005278066,        754399.,   754399.0000000000,   46.0895
 0.53,       -0.0055976968,        0.0009946550,        777818.,   777818.0000000000,   46.0988
 0.54,       -0.0062121355,       -0.0001053046,        797749.,   797749.0000000000,   46.0519
 0.55,       -0.0052912613,        0.0001484341,        821590.,   821590.0000000000,   46.0732
 0.56,       -0.0045854398,        0.0001272385,        845167.,   845167.0000000000,   46.0465
 0.57,       -0.0058661546,       -0.0009421259,        865936.,   865936.0000000000,   46.0132
 0.58,       -0.0043690371,        0.0007077932,        889651.,   889651.0000000000,   46.0450
 0.59,       -0.0034344033,       -0.0007004884,        913525.,   913525.0000000000,   45.9554
 0.60,       -0.0030863906,       -0.0008800014,        938398.,   938398.0000000000,   45.9495
 0.61,       -0.0024375539,       -0.0001438352,        959440.,   959440.0000000000,   45.9181
 0.62,       -0.0033140771,       -0.0009335327,        983467.,   983467.0000000000,   45.9388
 0.63,       -0.0022827510,       -0.0000665620,       1009035.,  1009035.0000000000,   45.9327
 0.64,       -0.0027765743,       -0.0010473183,       1032299.,  1032299.0000000000,   45.8600
 0.65,       -0.0013350739,       -0.0001307189,       1057229.,  1057229.0000000000,   45.8871
 0.66,       -0.0026355517,       -0.0002015997,       1082328.,  1082328.0000000000,   45.8719
 0.67,       -0.0015440021,        0.0003258917,       1106323.,  1106323.0000000000,   45.8981
 0.68,       -0.0010874374,       -0.0009157651,       1133138.,  1133138.0000000000,   45.8481
 0.69,       -0.0007945645,        0.0001773395,       1157595.,  1157595.0000000000,   45.8350
 0.70,       -0.0004568743,       -0.0002915809,       1182876.,  1182876.0000000000,   45.8057
 0.71,       -0.0014132126,        0.0001041983,       1209152.,  1209152.0000000000,   45.6993
 0.72,       -0.0005481879,        0.0020634045,       1234100.,  1234100.0000000000,   45.7871
 0.73,        0.0003514750,       -0.0002739225,       1259378.,  1259378.0000000000,   45.7751
 0.74,       -0.0005650645,        0.0004702098,       1286483.,  1286483.0000000000,   45.7517
 0.75,       -0.0006749788,        0.0008731516,       1311882.,  1311882.0000000000,   45.7078
 0.76,        0.0002903151,       -0.0001854985,       1339186.,  1339186.0000000000,   45.7217
 0.77,        0.0005570357,       -0.0001641456,       1365883.,  1365883.0000000000,   45.6459
 0.78,        0.0011831868,       -0.0007124542,       1393284.,  1393284.0000000000,   45.6950
 0.79,        0.0007438717,        0.0001255543,       1421726.,  1421726.0000000000,   45.6110
 0.80,        0.0007975963,       -0.0008751733,       1447881.,  1447881.0000000000,   45.6579
 0.81,        0.0000703599,       -0.0001518177,       1475971.,  1475971.0000000000,   45.6097
 0.82,        0.0011498031,        0.0005391082,       1501580.,  1501580.0000000000,   45.6295
 0.83,        0.0011584848,       -0.0002776429,       1529464.,  1529464.0000000000,   45.6225
 0.84,        0.0005751949,       -0.0000565562,       1556913.,  1556913.0000000000,   45.5605
 0.85,        0.0016308943,        0.0004002832,       1585523.,  1585523.0000000000,   45.5924
 0.86,        0.0012444173,        0.0008718069,       1615866.,  1615866.0000000000,   45.5395
 0.87,        0.0021135699,        0.0000664713,       1644402.,  1644402.0000000000,   45.5465
 0.88,        0.0015164135,       -0.0001391839,       1671985.,  1671985.0000000000,   45.4975
 0.89,        0.0018259572,        0.0008088824,       1698707.,  1698707.0000000000,   45.4955
 0.90,        0.0006508299,       -0.0001928179,       1730133.,  1730133.0000000000,   45.4746
 0.91,        0.0008937775,       -0.0000898990,       1755716.,  1755716.0000000000,   45.4536
 0.92,        0.0005241811,       -0.0005241794,       1784366.,  1784366.0000000000,   45.4553
 0.93,        0.0014545691,        0.0003186040,       1811620.,  1811620.0000000000,   45.4162
 0.94,        0.0011517978,        0.0002835657,       1843439.,  1843439.0000000000,   45.4131
 0.95,        0.0015467177,        0.0002509704,       1871191.,  1871191.0000000000,   45.3921
 0.96,        0.0008415128,       -0.0003800529,       1900363.,  1900363.0000000000,   45.4044
 0.97,        0.0000038399,       -0.0008370141,       1932118.,  1932118.0000000000,   45.3652
 0.98,        0.0010058828,       -0.0005664238,       1963680.,  1963680.0000000000,   45.3671
 0.99,       -0.0004843972,        0.0009401519,       1991751.,  1991751.0000000000,   45.3530
 1.00,        0.0007225709,       -0.0002307838,       2020713.,  2020713.0000000000,   45.3187
