mu, q, u, number, w_total, t_ave
 0.43,       -0.2699182802,        0.0234976718,           643.,      643.0000000000,    7.6516
 0.44,       -0.2449291964,        0.0375644716,           613.,      613.0000000000,    7.7292
 0.45,       -0.2445084282,       -0.0526257983,           679.,      679.0000000000,    7.7275
 0.46,       -0.2625809645,       -0.0139055765,           651.,      651.0000000000,    7.6790
 0.47,       -0.2377009833,        0.0092955935,           721.,      721.0000000000,    7.6796
 0.48,       -0.2313641498,        0.0328493699,           740.,      740.0000000000,    7.6338
 0.49,       -0.2387261375,       -0.0199336451,           791.,      791.0000000000,    7.6549
 0.50,       -0.2389860419,       -0.0425714351,           802.,      802.0000000000,    7.7232
 0.51,       -0.1988229118,        0.0103175249,           893.,      893.0000000000,    7.5588
 0.52,       -0.1988408493,        0.0263664298,           886.,      886.0000000000,    7.6806
 0.53,       -0.2211438477,       -0.0257427263,           896.,      896.0000000000,    7.6708
 0.54,       -0.2289179857,        0.0080115721,          1002.,     1002.0000000000,    7.6537
 0.55,       -0.1963472886,        0.0215593925,          1057.,     1057.0000000000,    7.6944
 0.56,       -0.1870721831,        0.0025369017,          1074.,     1074.0000000000,    7.6853
 0.57,       -0.1882230714,       -0.0203902916,          1118.,     1118.0000000000,    7.6136
 0.58,       -0.2069018070,        0.0030686772,          1154.,     1154.0000000000,    7.6690
 0.59,       -0.1770314944,       -0.0144333763,          1266.,     1266.0000000000,    7.6106
 0.60,       -0.1734998679,       -0.0028308472,          1285.,     1285.0000000000,    7.7253
 0.61,       -0.1860764417,        0.0004464379,          1301.,     1301.0000000000,    7.6818
 0.62,       -0.1983191556,       -0.0063395057,          1398.,     1398.0000000000,    7.6481
 0.63,       -0.1674360389,       -0.0061545796,          1488.,     1488.0000000000,    7.5672
 0.64,       -0.1529837828,        0.0009112749,          1529.,     1529.0000000000,    7.5912
 0.65,       -0.1529677112,       -0.0018122070,          1603.,     1603.0000000000,    7.6376
 0.66,       -0.1695090059,        0.0046210958,          1646.,     1646.0000000000,    7.5948
 0.67,       -0.1205420447,        0.0011925175,          1745.,     1745.0000000000,    7.5926
 0.68,       -0.1404287302,        0.0359551021,          1712.,     1712.0000000000,    7.6197
 0.69,       -0.1321249380,        0.0096539667,          1926.,     1926.0000000000,    7.5852
 0.70,       -0.1366994833,        0.0032925879,          1864.,     1864.0000000000,    7.6084
 0.71,       -0.1570996558,        0.0226619657,          2062.,     2062.0000000000,    7.5984
 0.72,       -0.1149176162,       -0.0115178468,          2138.,     2138.0000000000,    7.5225
 0.73,       -0.1020412822,       -0.0099254875,          2306.,     2306.0000000000,    7.5828
 0.74,       -0.1117502443,        0.0130441823,          2327.,     2327.0000000000,    7.5471
 0.75,       -0.0984541103,       -0.0043967144,          2402.,     2402.0000000000,    7.6112
 0.76,       -0.1030219668,        0.0108422790,          2446.,     2446.0000000000,    7.5634
 0.77,       -0.1076883808,        0.0086857197,          2675.,     2675.0000000000,    7.6000
 0.78,       -0.0962709550,        0.0216520626,          2802.,     2802.0000000000,    7.5675
 0.79,       -0.0785057930,       -0.0230732777,          2861.,     2861.0000000000,    7.5177
 0.80,       -0.0922123191,       -0.0018551211,          2944.,     2944.0000000000,    7.5031
 0.81,       -0.0933606382,       -0.0137898807,          3163.,     3163.0000000000,    7.5397
 0.82,       -0.0755602958,        0.0242124073,          3254.,     3254.0000000000,    7.5418
 0.83,       -0.0606941741,        0.0003651029,          3517.,     3517.0000000000,    7.5357
 0.84,       -0.0747510770,       -0.0105097606,          3508.,     3508.0000000000,    7.5601
 0.85,       -0.0539365479,        0.0122044465,          3722.,     3722.0000000000,    7.5242
 0.86,       -0.0557700576,       -0.0123792005,          3951.,     3951.0000000000,    7.5244
 0.87,       -0.0542706165,       -0.0000116231,          3966.,     3966.0000000000,    7.5325
 0.88,       -0.0509833163,       -0.0097699146,          4135.,     4135.0000000000,    7.5057
 0.89,       -0.0270709441,        0.0001094441,          4315.,     4315.0000000000,    7.4932
 0.90,       -0.0354184295,        0.0070208103,          4504.,     4504.0000000000,    7.5082
 0.91,       -0.0299125855,        0.0010050535,          4686.,     4686.0000000000,    7.4772
 0.92,       -0.0244529341,       -0.0065539527,          4868.,     4868.0000000000,    7.4610
 0.93,        0.0026782329,       -0.0080911589,          4957.,     4957.0000000000,    7.4563
 0.94,       -0.0306658026,        0.0158668343,          5197.,     5197.0000000000,    7.4818
 0.95,       -0.0207979186,        0.0018352272,          5511.,     5511.0000000000,    7.4685
 0.96,       -0.0157427135,       -0.0110064596,          5648.,     5648.0000000000,    7.4225
 0.97,       -0.0042395810,       -0.0034120051,          6096.,     6096.0000000000,    7.4483
 0.98,       -0.0115230371,       -0.0015543576,          6210.,     6210.0000000000,    7.4546
 0.99,       -0.0070829944,        0.0112403701,          6442.,     6442.0000000000,    7.4258
 1.00,        0.0158759403,       -0.0048257353,          6740.,     6740.0000000000,    7.4386
