mu, q, u, number, w_total, t_ave
 0.32,       -0.0067569255,       -0.0003691571,         19626.,    19626.0000000000,   51.9541
 0.33,       -0.0032433796,       -0.0029847905,         20488.,    20488.0000000000,   51.9393
 0.34,       -0.0014926181,       -0.0023778271,         21226.,    21226.0000000000,   51.9345
 0.35,       -0.0034898818,       -0.0011542400,         22269.,    22269.0000000000,   51.9472
 0.36,       -0.0127358101,       -0.0016692497,         23179.,    23179.0000000000,   51.9533
 0.37,       -0.0070205519,       -0.0098141778,         24062.,    24062.0000000000,   51.9620
 0.38,       -0.0058710136,        0.0041197240,         24858.,    24858.0000000000,   51.9579
 0.39,       -0.0040619799,       -0.0057554215,         26185.,    26185.0000000000,   51.9688
 0.40,       -0.0066127368,        0.0050624440,         27113.,    27113.0000000000,   51.9553
 0.41,       -0.0038606659,        0.0012302150,         27634.,    27634.0000000000,   51.9376
 0.42,       -0.0029712071,       -0.0068109064,         28865.,    28865.0000000000,   51.9402
 0.43,       -0.0022121985,        0.0018674824,         30060.,    30060.0000000000,   51.9333
 0.44,        0.0002200618,        0.0034091623,         31033.,    31033.0000000000,   51.9473
 0.45,       -0.0075315667,        0.0009096117,         32023.,    32023.0000000000,   51.9427
 0.46,       -0.0077748546,        0.0038508477,         32808.,    32808.0000000000,   51.9487
 0.47,       -0.0052375714,       -0.0017838219,         34188.,    34188.0000000000,   51.9462
 0.48,        0.0047494357,       -0.0011025160,         35150.,    35150.0000000000,   51.9416
 0.49,        0.0043143760,       -0.0070752894,         36175.,    36175.0000000000,   51.9532
 0.50,        0.0005646622,       -0.0015940076,         37319.,    37319.0000000000,   51.9499
 0.51,       -0.0039229698,       -0.0015868932,         38237.,    38237.0000000000,   51.9584
 0.52,        0.0052534110,        0.0041882612,         39654.,    39654.0000000000,   51.9540
 0.53,        0.0064734855,        0.0008994226,         40449.,    40449.0000000000,   51.9414
 0.54,        0.0036760692,        0.0028712543,         41541.,    41541.0000000000,   51.9627
 0.55,        0.0065139550,        0.0002467198,         42972.,    42972.0000000000,   51.9486
 0.56,        0.0050042191,        0.0030579597,         44069.,    44069.0000000000,   51.9425
 0.57,        0.0042693492,       -0.0005258362,         44994.,    44994.0000000000,   51.9616
 0.58,        0.0036297597,       -0.0001361893,         46122.,    46122.0000000000,   51.9492
 0.59,        0.0106568368,        0.0019698545,         47589.,    47589.0000000000,   51.9617
 0.60,        0.0106638163,       -0.0035235087,         49071.,    49071.0000000000,   51.9505
 0.61,        0.0039655324,       -0.0008376109,         49512.,    49512.0000000000,   51.9627
 0.62,        0.0081680804,        0.0003892378,         50893.,    50893.0000000000,   51.9529
 0.63,       -0.0003645754,       -0.0011336611,         52427.,    52427.0000000000,   51.9578
 0.64,        0.0054728576,       -0.0015152553,         54029.,    54029.0000000000,   51.9488
 0.65,        0.0073380323,        0.0011790267,         55146.,    55146.0000000000,   51.9527
 0.66,        0.0036706498,        0.0042098000,         56556.,    56556.0000000000,   51.9524
 0.67,        0.0055508266,       -0.0032019920,         57064.,    57064.0000000000,   51.9484
 0.68,        0.0122645990,       -0.0003391865,         58791.,    58791.0000000000,   51.9557
 0.69,        0.0093317772,        0.0046078024,         59990.,    59990.0000000000,   51.9562
 0.70,        0.0068073497,        0.0010000571,         61087.,    61087.0000000000,   51.9479
 0.71,        0.0039611647,       -0.0012097492,         62944.,    62944.0000000000,   51.9582
 0.72,       -0.0024366792,        0.0005846353,         63724.,    63724.0000000000,   51.9626
 0.73,        0.0082971263,        0.0004859839,         65158.,    65158.0000000000,   51.9551
 0.74,        0.0028877246,        0.0005358287,         66382.,    66382.0000000000,   51.9425
 0.75,        0.0043366307,       -0.0029496286,         67998.,    67998.0000000000,   51.9452
 0.76,        0.0068649093,        0.0017041927,         68923.,    68923.0000000000,   51.9549
 0.77,        0.0034882282,        0.0003682859,         70509.,    70509.0000000000,   51.9597
 0.78,        0.0074286936,        0.0044776463,         72353.,    72353.0000000000,   51.9530
 0.79,        0.0047179020,        0.0022588227,         73203.,    73203.0000000000,   51.9522
 0.80,        0.0030351994,       -0.0018646363,         74318.,    74318.0000000000,   51.9437
 0.81,        0.0031520388,        0.0016870259,         76117.,    76117.0000000000,   51.9461
 0.82,        0.0073864714,        0.0033129454,         77023.,    77023.0000000000,   51.9512
 0.83,        0.0035923613,       -0.0025052763,         78816.,    78816.0000000000,   51.9525
 0.84,        0.0010385591,        0.0006442146,         79848.,    79848.0000000000,   51.9468
 0.85,        0.0030109479,        0.0007671314,         81326.,    81326.0000000000,   51.9433
 0.86,        0.0042323941,       -0.0010881987,         82735.,    82735.0000000000,   51.9556
 0.87,        0.0053554404,        0.0005437124,         84181.,    84181.0000000000,   51.9538
 0.88,        0.0075728778,        0.0010107443,         85612.,    85612.0000000000,   51.9487
 0.89,        0.0079539015,        0.0035288907,         87075.,    87075.0000000000,   51.9393
 0.90,        0.0025247903,       -0.0037124395,         88631.,    88631.0000000000,   51.9521
 0.91,        0.0026506390,        0.0012186665,         89662.,    89662.0000000000,   51.9539
 0.92,        0.0024181679,        0.0015731739,         91088.,    91088.0000000000,   51.9547
 0.93,        0.0049484881,        0.0009287729,         92065.,    92065.0000000000,   51.9503
 0.94,       -0.0027590530,       -0.0015956170,         93403.,    93403.0000000000,   51.9460
 0.95,       -0.0006910325,        0.0014704574,         95423.,    95423.0000000000,   51.9573
 0.96,        0.0029150075,       -0.0004750957,         96969.,    96969.0000000000,   51.9541
 0.97,        0.0007726056,       -0.0010277760,         98618.,    98618.0000000000,   51.9540
 0.98,        0.0012172225,       -0.0015345499,         99662.,    99662.0000000000,   51.9529
 0.99,       -0.0047404981,        0.0014563582,        101971.,   101971.0000000000,   51.9549
 1.00,       -0.0001544352,       -0.0007259400,        102308.,   102308.0000000000,   51.9390
