mu, q, u, number, w_total, t_ave
 0.66,        0.0016292460,       -0.0004968903,       1006546.,  1006546.0000000000,   57.7642
 0.67,        0.0020888290,        0.0001794670,       1029042.,  1029042.0000000000,   57.7984
 0.68,        0.0026301327,       -0.0014721880,       1053052.,  1053052.0000000000,   57.7087
 0.69,        0.0029986698,       -0.0000702675,       1075663.,  1075663.0000000000,   57.7211
 0.70,        0.0029335953,        0.0004154333,       1098740.,  1098740.0000000000,   57.7369
 0.71,        0.0025073629,        0.0006061598,       1122211.,  1122211.0000000000,   57.6187
 0.72,        0.0023869294,        0.0020184126,       1145048.,  1145048.0000000000,   57.6989
 0.73,        0.0035871568,       -0.0004126481,       1168310.,  1168310.0000000000,   57.7240
 0.74,        0.0020945612,       -0.0004878431,       1192780.,  1192780.0000000000,   57.7311
 0.75,        0.0024013573,        0.0010280683,       1216755.,  1216755.0000000000,   57.6758
 0.76,        0.0033976097,       -0.0003554007,       1240927.,  1240927.0000000000,   57.7006
 0.77,        0.0035373191,       -0.0003101642,       1264026.,  1264026.0000000000,   57.6577
 0.78,        0.0040541766,       -0.0006007616,       1289657.,  1289657.0000000000,   57.6715
 0.79,        0.0035585095,        0.0006927532,       1315535.,  1315535.0000000000,   57.6543
 0.80,        0.0028402208,       -0.0011069012,       1340198.,  1340198.0000000000,   57.6909
 0.81,        0.0029245511,        0.0001277741,       1365712.,  1365712.0000000000,   57.5898
 0.82,        0.0038463375,        0.0005691323,       1388282.,  1388282.0000000000,   57.6557
 0.83,        0.0030868488,       -0.0001182923,       1414451.,  1414451.0000000000,   57.6605
 0.84,        0.0025277208,        0.0004990716,       1438515.,  1438515.0000000000,   57.5613
 0.85,        0.0029245316,        0.0003249119,       1464950.,  1464950.0000000000,   57.6146
 0.86,        0.0027308731,        0.0010210981,       1491685.,  1491685.0000000000,   57.6026
 0.87,        0.0034620471,       -0.0002589283,       1519370.,  1519370.0000000000,   57.6242
 0.88,        0.0026146699,       -0.0004932779,       1541524.,  1541524.0000000000,   57.5248
 0.89,        0.0029639830,        0.0005876996,       1567138.,  1567138.0000000000,   57.5887
 0.90,        0.0015215054,       -0.0002566048,       1594438.,  1594438.0000000000,   57.5548
 0.91,        0.0021101150,       -0.0005090314,       1618098.,  1618098.0000000000,   57.5869
 0.92,        0.0018380413,        0.0000889621,       1643660.,  1643660.0000000000,   57.5771
 0.93,        0.0022915867,        0.0001750547,       1668684.,  1668684.0000000000,   57.5726
 0.94,        0.0018027371,       -0.0000558000,       1696887.,  1696887.0000000000,   57.5445
 0.95,        0.0021438588,        0.0005951155,       1722817.,  1722817.0000000000,   57.5718
 0.96,        0.0013463573,       -0.0001273896,       1748556.,  1748556.0000000000,   57.5514
 0.97,        0.0004711130,       -0.0008038601,       1776655.,  1776655.0000000000,   57.5661
 0.98,        0.0011796400,       -0.0003906572,       1805695.,  1805695.0000000000,   57.5346
 0.99,       -0.0000503509,        0.0010831423,       1831801.,  1831801.0000000000,   57.5066
 1.00,        0.0010931378,       -0.0002172287,       1856291.,  1856291.0000000000,   57.5486
