mu, q, u, number, w_total, t_ave
 0.62,        0.1758288741,        0.0010272986,         36345.,    36345.0000000000,   16.5643
 0.63,        0.1668540624,        0.0015622576,         36679.,    36679.0000000000,   16.5743
 0.64,        0.1636443792,       -0.0010130864,         37270.,    37270.0000000000,   16.5727
 0.65,        0.1619068207,       -0.0056686712,         37095.,    37095.0000000000,   16.5589
 0.66,        0.1551209596,       -0.0036953328,         37627.,    37627.0000000000,   16.5731
 0.67,        0.1551663668,        0.0015930506,         37672.,    37672.0000000000,   16.5684
 0.68,        0.1493494735,        0.0009032692,         38457.,    38457.0000000000,   16.5682
 0.69,        0.1540016289,       -0.0057511909,         38484.,    38484.0000000000,   16.5822
 0.70,        0.1502972202,       -0.0002459019,         38686.,    38686.0000000000,   16.5668
 0.71,        0.1454488740,        0.0065952056,         39361.,    39361.0000000000,   16.5682
 0.72,        0.1392768058,        0.0041764338,         39194.,    39194.0000000000,   16.5719
 0.73,        0.1349814946,        0.0004943440,         39315.,    39315.0000000000,   16.5667
 0.74,        0.1316355046,       -0.0021911029,         40116.,    40116.0000000000,   16.5759
 0.75,        0.1297259947,       -0.0023282739,         39624.,    39624.0000000000,   16.5639
 0.76,        0.1261862219,       -0.0034234924,         40002.,    40002.0000000000,   16.5587
 0.77,        0.1233976279,       -0.0025733576,         40365.,    40365.0000000000,   16.5745
 0.78,        0.1208054005,        0.0049208395,         40460.,    40460.0000000000,   16.5610
 0.79,        0.1089163856,        0.0029504782,         40482.,    40482.0000000000,   16.5714
 0.80,        0.1088253189,        0.0008625448,         40979.,    40979.0000000000,   16.5598
 0.81,        0.1121615004,        0.0037222020,         41143.,    41143.0000000000,   16.5665
 0.82,        0.0988368979,       -0.0026241571,         41109.,    41109.0000000000,   16.5726
 0.83,        0.1036692099,        0.0013387967,         40869.,    40869.0000000000,   16.5681
 0.84,        0.0870492760,        0.0004969690,         41246.,    41246.0000000000,   16.5738
 0.85,        0.0911799379,        0.0000347189,         41258.,    41258.0000000000,   16.5598
 0.86,        0.0786790762,       -0.0019066124,         41260.,    41260.0000000000,   16.5670
 0.87,        0.0718511522,        0.0046228754,         41565.,    41565.0000000000,   16.5501
 0.88,        0.0692850621,        0.0026769196,         41953.,    41953.0000000000,   16.5584
 0.89,        0.0685183257,       -0.0005336418,         41565.,    41565.0000000000,   16.5575
 0.90,        0.0612946862,       -0.0063146068,         41708.,    41708.0000000000,   16.5570
 0.91,        0.0621604870,       -0.0025392448,         41466.,    41466.0000000000,   16.5643
 0.92,        0.0502929806,       -0.0009247085,         41502.,    41502.0000000000,   16.5822
 0.93,        0.0532403407,        0.0001310916,         41597.,    41597.0000000000,   16.5645
 0.94,        0.0413231015,       -0.0026969624,         42098.,    42098.0000000000,   16.5715
 0.95,        0.0352805476,       -0.0030161452,         41674.,    41674.0000000000,   16.5642
 0.96,        0.0280448686,        0.0024631474,         41540.,    41540.0000000000,   16.5785
 0.97,        0.0210796568,       -0.0000194972,         41487.,    41487.0000000000,   16.5616
 0.98,        0.0134453367,       -0.0016694108,         41562.,    41562.0000000000,   16.5564
 0.99,        0.0138440407,        0.0015143228,         41373.,    41373.0000000000,   16.5614
 1.00,        0.0020749899,        0.0031111033,         41159.,    41159.0000000000,   16.5720
