mu, q, u, number, w_total, t_ave
 0.33,       -0.0675328443,       -0.0015659038,          8317.,     8317.0000000000,   32.0810
 0.34,       -0.0620796817,        0.0095474621,          8554.,     8554.0000000000,   32.0506
 0.35,       -0.0721417018,       -0.0070734553,          8947.,     8947.0000000000,   32.0842
 0.36,       -0.0679509372,       -0.0025023742,          9360.,     9360.0000000000,   32.0641
 0.37,       -0.0605222162,       -0.0007699791,          9873.,     9873.0000000000,   32.0774
 0.38,       -0.0674485715,        0.0017256240,         10044.,    10044.0000000000,   32.0643
 0.39,       -0.0701565830,        0.0030653569,         10477.,    10477.0000000000,   32.0573
 0.40,       -0.0687902270,       -0.0016413488,         10920.,    10920.0000000000,   32.0562
 0.41,       -0.0592698577,        0.0093650269,         11568.,    11568.0000000000,   32.0558
 0.42,       -0.0553845237,       -0.0037479935,         11738.,    11738.0000000000,   32.0544
 0.43,       -0.0567983543,       -0.0007700053,         12263.,    12263.0000000000,   32.0647
 0.44,       -0.0553378526,        0.0001646621,         12641.,    12641.0000000000,   32.0686
 0.45,       -0.0476494056,        0.0034190090,         13493.,    13493.0000000000,   32.0746
 0.46,       -0.0400127175,       -0.0065998910,         13574.,    13574.0000000000,   32.0592
 0.47,       -0.0605392493,       -0.0074614460,         14076.,    14076.0000000000,   32.0838
 0.48,       -0.0454985007,        0.0002041862,         14621.,    14621.0000000000,   32.0619
 0.49,       -0.0506103755,       -0.0001560807,         15116.,    15116.0000000000,   32.0361
 0.50,       -0.0460747765,       -0.0095330023,         15798.,    15798.0000000000,   32.0850
 0.51,       -0.0549328747,       -0.0009495499,         16087.,    16087.0000000000,   32.0612
 0.52,       -0.0458072882,        0.0028613995,         16474.,    16474.0000000000,   32.0660
 0.53,       -0.0451097433,        0.0062040712,         17163.,    17163.0000000000,   32.0500
 0.54,       -0.0577313968,        0.0067885533,         17651.,    17651.0000000000,   32.0768
 0.55,       -0.0462476770,       -0.0052457768,         18425.,    18425.0000000000,   32.0566
 0.56,       -0.0461560782,        0.0014775166,         18726.,    18726.0000000000,   32.0723
 0.57,       -0.0489602341,       -0.0028108958,         19413.,    19413.0000000000,   32.0696
 0.58,       -0.0331638872,        0.0028558526,         19938.,    19938.0000000000,   32.0650
 0.59,       -0.0416557066,       -0.0076211224,         20281.,    20281.0000000000,   32.0460
 0.60,       -0.0351259593,       -0.0030687768,         20952.,    20952.0000000000,   32.0784
 0.61,       -0.0428863048,        0.0023698152,         21517.,    21517.0000000000,   32.0667
 0.62,       -0.0394667256,       -0.0018827150,         22451.,    22451.0000000000,   32.0549
 0.63,       -0.0388320073,       -0.0049369370,         22910.,    22910.0000000000,   32.0541
 0.64,       -0.0328423335,        0.0060292954,         23566.,    23566.0000000000,   32.0684
 0.65,       -0.0459315142,       -0.0041228438,         23866.,    23866.0000000000,   32.0605
 0.66,       -0.0296842602,        0.0031117991,         24650.,    24650.0000000000,   32.0583
 0.67,       -0.0411090304,       -0.0000374961,         25630.,    25630.0000000000,   32.0633
 0.68,       -0.0349048325,       -0.0030903233,         25965.,    25965.0000000000,   32.0750
 0.69,       -0.0269931915,        0.0089726263,         26701.,    26701.0000000000,   32.0637
 0.70,       -0.0200197105,        0.0050039513,         27712.,    27712.0000000000,   32.0559
 0.71,       -0.0355256272,       -0.0080092588,         28273.,    28273.0000000000,   32.0538
 0.72,       -0.0266694721,        0.0042428955,         28922.,    28922.0000000000,   32.0399
 0.73,       -0.0266311435,       -0.0049918197,         29528.,    29528.0000000000,   32.0695
 0.74,       -0.0239770919,        0.0050277279,         30174.,    30174.0000000000,   32.0559
 0.75,       -0.0278358854,       -0.0031959142,         30976.,    30976.0000000000,   32.0494
 0.76,       -0.0265942639,       -0.0021263772,         32047.,    32047.0000000000,   32.0448
 0.77,       -0.0204559849,        0.0056567784,         32375.,    32375.0000000000,   32.0454
 0.78,       -0.0261041954,        0.0038818177,         33574.,    33574.0000000000,   32.0630
 0.79,       -0.0170675032,       -0.0029749679,         33880.,    33880.0000000000,   32.0509
 0.80,       -0.0234672608,        0.0035670920,         35102.,    35102.0000000000,   32.0556
 0.81,       -0.0172585453,        0.0068432337,         36045.,    36045.0000000000,   32.0628
 0.82,       -0.0225071191,        0.0026753523,         36468.,    36468.0000000000,   32.0462
 0.83,       -0.0119269970,       -0.0033905746,         37453.,    37453.0000000000,   32.0631
 0.84,       -0.0184015959,        0.0027113593,         37995.,    37995.0000000000,   32.0541
 0.85,       -0.0187628897,       -0.0023136851,         39078.,    39078.0000000000,   32.0606
 0.86,       -0.0103424831,       -0.0004107813,         39934.,    39934.0000000000,   32.0435
 0.87,       -0.0090521512,       -0.0058458472,         40791.,    40791.0000000000,   32.0555
 0.88,       -0.0085628082,       -0.0046409717,         41336.,    41336.0000000000,   32.0498
 0.89,       -0.0136178135,        0.0084935092,         42550.,    42550.0000000000,   32.0591
 0.90,       -0.0135871421,        0.0027247033,         43596.,    43596.0000000000,   32.0559
 0.91,       -0.0078520802,        0.0012059782,         44140.,    44140.0000000000,   32.0493
 0.92,       -0.0019752398,        0.0009107499,         44781.,    44781.0000000000,   32.0487
 0.93,       -0.0074428621,        0.0033695947,         46183.,    46183.0000000000,   32.0547
 0.94,       -0.0061001212,        0.0036407045,         46808.,    46808.0000000000,   32.0508
 0.95,       -0.0065464736,       -0.0014766105,         48047.,    48047.0000000000,   32.0495
 0.96,       -0.0111453858,       -0.0019975242,         48875.,    48875.0000000000,   32.0425
 0.97,        0.0026483500,       -0.0019556264,         49722.,    49722.0000000000,   32.0476
 0.98,        0.0036001267,       -0.0007792774,         50926.,    50926.0000000000,   32.0464
 0.99,       -0.0010749170,       -0.0019560294,         51906.,    51906.0000000000,   32.0611
 1.00,        0.0005832057,       -0.0030663353,         53067.,    53067.0000000000,   32.0452
