mu, q, u, number, w_total, t_ave
 0.78,        0.0031251418,       -0.0006452264,       1352647.,  1352647.0000000000,   53.1605
 0.79,        0.0025106612,        0.0003786888,       1380390.,  1380390.0000000000,   53.1222
 0.80,        0.0022713130,       -0.0010352961,       1405718.,  1405718.0000000000,   53.1528
 0.81,        0.0020227683,       -0.0002694157,       1432614.,  1432614.0000000000,   53.0701
 0.82,        0.0030103149,        0.0007640783,       1456796.,  1456796.0000000000,   53.1363
 0.83,        0.0024669975,       -0.0004028965,       1484330.,  1484330.0000000000,   53.1705
 0.84,        0.0018163290,        0.0002316962,       1509854.,  1509854.0000000000,   53.0493
 0.85,        0.0025085329,        0.0003376011,       1537319.,  1537319.0000000000,   53.1116
 0.86,        0.0023557688,        0.0009229092,       1566039.,  1566039.0000000000,   53.0598
 0.87,        0.0030911590,       -0.0003534217,       1594713.,  1594713.0000000000,   53.1039
 0.88,        0.0022104600,       -0.0002973875,       1618907.,  1618907.0000000000,   52.9903
 0.89,        0.0026707308,        0.0005990303,       1645552.,  1645552.0000000000,   53.0305
 0.90,        0.0011791023,       -0.0003340706,       1674657.,  1674657.0000000000,   53.0192
 0.91,        0.0019364627,       -0.0004828126,       1700043.,  1700043.0000000000,   53.0139
 0.92,        0.0014579499,       -0.0001028441,       1726180.,  1726180.0000000000,   53.0292
 0.93,        0.0019954473,       -0.0000039503,       1753664.,  1753664.0000000000,   53.0019
 0.94,        0.0016170360,        0.0002387779,       1783281.,  1783281.0000000000,   52.9683
 0.95,        0.0019188200,        0.0003259254,       1810408.,  1810408.0000000000,   53.0118
 0.96,        0.0013939322,       -0.0003034674,       1837317.,  1837317.0000000000,   52.9672
 0.97,        0.0005766341,       -0.0008550373,       1867364.,  1867364.0000000000,   52.9527
 0.98,        0.0010119780,       -0.0004986851,       1897735.,  1897735.0000000000,   52.9488
 0.99,       -0.0003083415,        0.0012227847,       1925025.,  1925025.0000000000,   52.9079
 1.00,        0.0009050634,       -0.0004720192,       1951648.,  1951648.0000000000,   52.9578
