mu, q, u, number, w_total, t_ave
 0.52,        0.0016781535,       -0.0013158188,         16897.,    16897.0000000000,   86.9538
 0.53,        0.0095017053,        0.0105798647,         17687.,    17687.0000000000,   86.9373
 0.54,        0.0034504857,       -0.0012590971,         17888.,    17888.0000000000,   86.9553
 0.55,        0.0040056572,        0.0048522186,         18805.,    18805.0000000000,   86.9511
 0.56,        0.0036084202,        0.0083341834,         18936.,    18936.0000000000,   86.9501
 0.57,        0.0053491882,        0.0000371073,         19455.,    19455.0000000000,   86.9357
 0.58,        0.0067330653,       -0.0037703454,         19740.,    19740.0000000000,   86.9563
 0.59,       -0.0003813421,       -0.0013138306,         20557.,    20557.0000000000,   86.9372
 0.60,        0.0033987828,        0.0070510873,         20994.,    20994.0000000000,   86.9784
 0.61,        0.0021723788,        0.0002584836,         21573.,    21573.0000000000,   86.9657
 0.62,        0.0035153047,       -0.0027162293,         21871.,    21871.0000000000,   86.9536
 0.63,        0.0088506980,        0.0035751025,         22366.,    22366.0000000000,   86.9606
 0.64,       -0.0010985260,        0.0010391137,         23224.,    23224.0000000000,   86.9543
 0.65,        0.0117387122,       -0.0046904527,         23690.,    23690.0000000000,   86.9544
 0.66,        0.0011120420,       -0.0071174061,         24003.,    24003.0000000000,   86.9577
 0.67,        0.0054150510,        0.0017584267,         24331.,    24331.0000000000,   86.9430
 0.68,        0.0079665757,       -0.0021800137,         25094.,    25094.0000000000,   86.9560
 0.69,        0.0081408652,       -0.0055291201,         26028.,    26028.0000000000,   86.9291
 0.70,        0.0000032165,        0.0025950856,         26194.,    26194.0000000000,   86.9549
 0.71,        0.0085460997,       -0.0036047134,         26724.,    26724.0000000000,   86.9624
 0.72,        0.0091063837,        0.0045012190,         27761.,    27761.0000000000,   86.9521
 0.73,        0.0020626029,        0.0080500191,         27707.,    27707.0000000000,   86.9517
 0.74,        0.0004731495,       -0.0027445956,         28596.,    28596.0000000000,   86.9570
 0.75,        0.0027531651,        0.0078882475,         28905.,    28905.0000000000,   86.9456
 0.76,        0.0068265788,       -0.0093545575,         29769.,    29769.0000000000,   86.9624
 0.77,        0.0069673619,       -0.0095085510,         30165.,    30165.0000000000,   86.9545
 0.78,        0.0037603473,        0.0017623049,         30646.,    30646.0000000000,   86.9457
 0.79,        0.0041204341,        0.0022504619,         31592.,    31592.0000000000,   86.9474
 0.80,        0.0050797342,        0.0029793234,         32015.,    32015.0000000000,   86.9586
 0.81,        0.0067050735,        0.0098439283,         32430.,    32430.0000000000,   86.9548
 0.82,        0.0092710775,       -0.0050457743,         33073.,    33073.0000000000,   86.9492
 0.83,        0.0044558560,        0.0017115547,         33430.,    33430.0000000000,   86.9564
 0.84,        0.0104272062,        0.0013125264,         34223.,    34223.0000000000,   86.9483
 0.85,        0.0046820110,       -0.0004307716,         35351.,    35351.0000000000,   86.9486
 0.86,        0.0057694469,        0.0024941504,         35433.,    35433.0000000000,   86.9449
 0.87,        0.0025836953,       -0.0019027564,         36415.,    36415.0000000000,   86.9613
 0.88,        0.0074216219,       -0.0004823966,         36604.,    36604.0000000000,   86.9428
 0.89,       -0.0000742471,       -0.0022139790,         37226.,    37226.0000000000,   86.9514
 0.90,        0.0081526387,        0.0037191748,         37846.,    37846.0000000000,   86.9477
 0.91,        0.0031675383,       -0.0004902671,         38476.,    38476.0000000000,   86.9490
 0.92,        0.0019712716,       -0.0077903252,         38950.,    38950.0000000000,   86.9402
 0.93,       -0.0015777041,        0.0003266936,         39915.,    39915.0000000000,   86.9524
 0.94,       -0.0034162811,       -0.0071127767,         40326.,    40326.0000000000,   86.9495
 0.95,        0.0060839661,       -0.0036478221,         40780.,    40780.0000000000,   86.9447
 0.96,        0.0048228213,       -0.0021759492,         41927.,    41927.0000000000,   86.9534
 0.97,        0.0020046461,        0.0024246314,         42111.,    42111.0000000000,   86.9513
 0.98,        0.0009393431,       -0.0014130076,         42968.,    42968.0000000000,   86.9511
 0.99,       -0.0021749718,       -0.0030619534,         43859.,    43859.0000000000,   86.9603
 1.00,       -0.0028364579,        0.0009677055,         44041.,    44041.0000000000,   86.9460
