mu, q, u, number, w_total, t_ave
 0.54,        0.1753961399,        0.0704838965,            12.,       12.0000000000,   52.0000
 0.55,        0.3811952526,       -0.0291147989,            13.,       13.0000000000,   51.7692
 0.56,        0.2838765090,       -0.0989920542,            16.,       16.0000000000,   51.5625
 0.57,       -0.0388822487,        0.0183280733,            16.,       16.0000000000,   51.2500
 0.58,        0.1799529772,       -0.3520141913,            15.,       15.0000000000,   51.5333
 0.59,        0.1657600891,        0.0305944745,            31.,       31.0000000000,   51.1935
 0.60,        0.2142643112,        0.0614783614,            14.,       14.0000000000,   51.0000
 0.61,        0.1191497214,       -0.0688112506,            21.,       21.0000000000,   51.7143
 0.62,        0.1587653130,       -0.2031500574,            14.,       14.0000000000,   51.5000
 0.63,        0.1909635747,       -0.2195435570,            17.,       17.0000000000,   52.0000
 0.64,        0.4244407275,        0.0642586393,            17.,       17.0000000000,   51.7647
 0.65,       -0.0915157005,        0.2309329076,            13.,       13.0000000000,   51.3846
 0.66,        0.0388043189,        0.0061387552,            18.,       18.0000000000,   50.9444
 0.67,        0.3287131814,        0.3697442248,            15.,       15.0000000000,   51.7333
 0.68,        0.2001203709,       -0.1206109444,            16.,       16.0000000000,   52.2500
 0.69,        0.2308073999,        0.0799632349,            21.,       21.0000000000,   51.6190
 0.70,        0.0146002413,       -0.0671014703,            22.,       22.0000000000,   51.0455
 0.71,        0.1254248324,        0.0767743373,            21.,       21.0000000000,   51.1429
 0.72,        0.2914864739,       -0.0857289719,            21.,       21.0000000000,   51.2381
 0.73,        0.1362159122,        0.2223278455,            22.,       22.0000000000,   52.0000
 0.74,        0.1649756602,        0.2655426842,            15.,       15.0000000000,   51.4000
 0.75,        0.0377946413,       -0.0704753131,            19.,       19.0000000000,   51.2105
 0.76,       -0.1375820115,       -0.1242014254,            19.,       19.0000000000,   51.8421
 0.77,        0.1465932355,       -0.0826343142,            16.,       16.0000000000,   51.5625
 0.78,       -0.0146214883,        0.0813292096,            19.,       19.0000000000,   51.3158
 0.79,        0.2539973795,        0.0766434788,            25.,       25.0000000000,   51.4800
 0.80,        0.1302408330,        0.1080366291,            17.,       17.0000000000,   51.7059
 0.81,        0.1824078467,       -0.0677041815,            23.,       23.0000000000,   52.1304
 0.82,       -0.0033527984,        0.1146388412,            18.,       18.0000000000,   51.3889
 0.83,       -0.1308473502,        0.1747401608,            17.,       17.0000000000,   51.1176
 0.84,        0.0610056691,        0.2975903589,            16.,       16.0000000000,   52.1250
 0.85,       -0.0858005682,       -0.0405243303,            16.,       16.0000000000,   51.6250
 0.86,       -0.1207121322,        0.0392777382,            19.,       19.0000000000,   51.7368
 0.87,        0.2549513737,       -0.0481739045,            25.,       25.0000000000,   51.4400
 0.88,        0.0049010944,        0.0600819445,            13.,       13.0000000000,   51.8462
 0.89,        0.0877655411,       -0.1449761845,            26.,       26.0000000000,   51.4231
 0.90,        0.4944881026,       -0.3050425697,            23.,       23.0000000000,   51.8696
 0.91,        0.0390080063,        0.0469255016,            21.,       21.0000000000,   51.4762
 0.92,        0.0821269078,        0.0760690914,            22.,       22.0000000000,   51.8182
 0.93,       -0.0597389181,       -0.4766273064,            14.,       14.0000000000,   52.2143
 0.94,        0.1300348950,        0.3439243397,            11.,       11.0000000000,   51.9091
 0.95,       -0.0876570618,       -0.2557535766,            17.,       17.0000000000,   52.1765
 0.96,        0.0690700743,       -0.1383377029,            23.,       23.0000000000,   51.2174
 0.97,        0.1724133211,        0.0245896761,            18.,       18.0000000000,   52.3889
 0.98,        0.1424516125,        0.1704732364,            23.,       23.0000000000,   51.6957
 0.99,       -0.1103578650,        0.0490516005,            18.,       18.0000000000,   51.3889
 1.00,        0.2264719904,        0.1099859081,            29.,       29.0000000000,   51.7241
