mu, q, u, number, w_total, t_ave
 0.67,        0.0035481191,       -0.0000087028,        865744.,   865744.0000000000,   50.0000
 0.68,        0.0016791048,       -0.0006630725,        866673.,   866673.0000000000,   50.0000
 0.69,        0.0023300197,        0.0007255643,        865431.,   865431.0000000000,   50.0000
 0.70,        0.0009904139,        0.0002135955,        865245.,   865245.0000000000,   50.0000
 0.71,        0.0045156721,        0.0000290150,        863986.,   863986.0000000000,   50.0000
 0.72,        0.0032346649,        0.0002038097,        863232.,   863232.0000000000,   50.0000
 0.73,        0.0037418188,       -0.0012082732,        863526.,   863526.0000000000,   50.0000
 0.74,        0.0022894378,       -0.0008182058,        863135.,   863135.0000000000,   50.0000
 0.75,        0.0026640920,        0.0014169306,        865185.,   865185.0000000000,   50.0000
 0.76,        0.0034178762,        0.0004104872,        865455.,   865455.0000000000,   50.0000
 0.77,        0.0034131003,       -0.0007402648,        863813.,   863813.0000000000,   50.0000
 0.78,        0.0021049459,        0.0008185639,        862323.,   862323.0000000000,   50.0000
 0.79,        0.0022001778,       -0.0018741671,        863405.,   863405.0000000000,   50.0000
 0.80,        0.0020819780,        0.0001357023,        862964.,   862964.0000000000,   50.0000
 0.81,        0.0022780233,       -0.0002865927,        864884.,   864884.0000000000,   50.0000
 0.82,        0.0014549035,        0.0009409209,        862369.,   862369.0000000000,   50.0000
 0.83,        0.0023970726,       -0.0008292573,        863115.,   863115.0000000000,   50.0000
 0.84,        0.0025308464,       -0.0000516553,        863405.,   863405.0000000000,   50.0000
 0.85,        0.0020865900,        0.0007379183,        862895.,   862895.0000000000,   50.0000
 0.86,        0.0008670112,        0.0016268871,        860792.,   860792.0000000000,   50.0000
 0.87,        0.0012628320,       -0.0007269807,        860105.,   860105.0000000000,   50.0000
 0.88,        0.0019130283,       -0.0004664197,        862874.,   862874.0000000000,   50.0000
 0.89,        0.0030017292,       -0.0005334123,        861322.,   861322.0000000000,   50.0000
 0.90,        0.0012837930,        0.0006028496,        862011.,   862011.0000000000,   50.0000
 0.91,        0.0017700373,        0.0005340022,        861202.,   861202.0000000000,   50.0000
 0.92,        0.0015895975,        0.0007337702,        861042.,   861042.0000000000,   50.0000
 0.93,       -0.0003156470,        0.0013139300,        861528.,   861528.0000000000,   50.0000
 0.94,        0.0007337710,       -0.0000168617,        861422.,   861422.0000000000,   50.0000
 0.95,       -0.0005051624,        0.0000063647,        861309.,   861309.0000000000,   50.0000
 0.96,       -0.0007413030,       -0.0004037925,        860726.,   860726.0000000000,   50.0000
 0.97,       -0.0012285510,       -0.0003891509,        859777.,   859777.0000000000,   50.0000
 0.98,        0.0007054205,        0.0011751594,        859877.,   859877.0000000000,   50.0000
 0.99,       -0.0014679527,        0.0011953842,        859256.,   859256.0000000000,   50.0000
 1.00,       -0.0008151162,        0.0010874694,        858325.,   858325.0000000000,   50.0000
