mu, q, u, number, w_total, t_ave
 0.35,       -0.0227647941,        0.0050383815,         11625.,    11625.0000000000,   86.9711
 0.36,       -0.0294266117,       -0.0017814015,         12281.,    12281.0000000000,   86.9773
 0.37,       -0.0245224201,        0.0018109132,         12939.,    12939.0000000000,   86.9911
 0.38,       -0.0191228991,        0.0035506134,         13257.,    13257.0000000000,   86.9912
 0.39,       -0.0192847873,        0.0043433343,         13701.,    13701.0000000000,   86.9806
 0.40,       -0.0244465456,       -0.0047144628,         14197.,    14197.0000000000,   86.9965
 0.41,       -0.0235277547,       -0.0001101480,         14766.,    14766.0000000000,   87.0069
 0.42,       -0.0216670787,       -0.0027787758,         15245.,    15245.0000000000,   86.9748
 0.43,       -0.0249646738,        0.0099204228,         15829.,    15829.0000000000,   87.0063
 0.44,       -0.0107391603,        0.0013085403,         16412.,    16412.0000000000,   86.9904
 0.45,       -0.0206049676,        0.0004817207,         17167.,    17167.0000000000,   86.9827
 0.46,       -0.0250170633,       -0.0061193392,         17550.,    17550.0000000000,   86.9936
 0.47,       -0.0165689881,        0.0052271501,         18113.,    18113.0000000000,   86.9941
 0.48,       -0.0154969629,        0.0025426904,         18939.,    18939.0000000000,   87.0171
 0.49,       -0.0254771255,       -0.0025868612,         19149.,    19149.0000000000,   86.9963
 0.50,       -0.0183724437,        0.0074570912,         19645.,    19645.0000000000,   86.9928
 0.51,       -0.0114241671,       -0.0003616880,         20414.,    20414.0000000000,   86.9971
 0.52,       -0.0178448449,       -0.0067997967,         21151.,    21151.0000000000,   86.9927
 0.53,       -0.0118473731,       -0.0009438968,         21931.,    21931.0000000000,   86.9809
 0.54,       -0.0145268101,        0.0002684680,         22309.,    22309.0000000000,   86.9930
 0.55,       -0.0130264988,       -0.0023409277,         23007.,    23007.0000000000,   86.9926
 0.56,       -0.0096044906,        0.0007345719,         23363.,    23363.0000000000,   86.9914
 0.57,       -0.0169719259,       -0.0002490113,         24246.,    24246.0000000000,   86.9858
 0.58,       -0.0202392840,       -0.0041002410,         25035.,    25035.0000000000,   87.0008
 0.59,       -0.0154989168,        0.0067029533,         25903.,    25903.0000000000,   87.0001
 0.60,       -0.0107489869,        0.0006165550,         26238.,    26238.0000000000,   86.9986
 0.61,       -0.0094165052,        0.0001357228,         27102.,    27102.0000000000,   86.9897
 0.62,       -0.0164396309,       -0.0010451556,         27457.,    27457.0000000000,   86.9875
 0.63,       -0.0102048407,        0.0053840707,         28013.,    28013.0000000000,   86.9932
 0.64,       -0.0120480505,       -0.0050902368,         28971.,    28971.0000000000,   86.9787
 0.65,       -0.0056470631,       -0.0002632619,         29993.,    29993.0000000000,   86.9902
 0.66,       -0.0107131798,        0.0083592770,         30253.,    30253.0000000000,   86.9904
 0.67,       -0.0092473021,        0.0017259404,         31264.,    31264.0000000000,   86.9861
 0.68,       -0.0123594823,       -0.0017231317,         32182.,    32182.0000000000,   86.9813
 0.69,       -0.0064421516,       -0.0074232699,         32377.,    32377.0000000000,   86.9856
 0.70,       -0.0042626017,        0.0012476210,         33598.,    33598.0000000000,   87.0080
 0.71,       -0.0035464943,        0.0060390296,         34187.,    34187.0000000000,   86.9712
 0.72,       -0.0018280124,        0.0006318502,         34757.,    34757.0000000000,   86.9997
 0.73,       -0.0049196022,       -0.0027931605,         35589.,    35589.0000000000,   86.9895
 0.74,       -0.0109467076,        0.0004535141,         36487.,    36487.0000000000,   86.9879
 0.75,       -0.0059283960,        0.0066957505,         37425.,    37425.0000000000,   86.9895
 0.76,       -0.0018087971,        0.0031993818,         37980.,    37980.0000000000,   86.9899
 0.77,       -0.0060234960,       -0.0028885694,         39205.,    39205.0000000000,   86.9865
 0.78,       -0.0029056143,       -0.0055120907,         39765.,    39765.0000000000,   86.9938
 0.79,       -0.0043157608,       -0.0038047007,         40387.,    40387.0000000000,   86.9929
 0.80,        0.0026452158,        0.0004547997,         41219.,    41219.0000000000,   86.9810
 0.81,       -0.0000423136,        0.0034123567,         41761.,    41761.0000000000,   86.9932
 0.82,       -0.0027936239,       -0.0039701168,         42150.,    42150.0000000000,   86.9960
 0.83,       -0.0054424334,       -0.0028163814,         43971.,    43971.0000000000,   86.9977
 0.84,       -0.0054451760,        0.0013187462,         44610.,    44610.0000000000,   86.9993
 0.85,       -0.0054264329,       -0.0014496080,         45176.,    45176.0000000000,   86.9781
 0.86,        0.0031725056,        0.0003885434,         45892.,    45892.0000000000,   86.9813
 0.87,       -0.0032038188,        0.0004941274,         47022.,    47022.0000000000,   86.9863
 0.88,       -0.0001379551,        0.0011403651,         48086.,    48086.0000000000,   86.9944
 0.89,       -0.0066488442,        0.0024306465,         48698.,    48698.0000000000,   86.9817
 0.90,        0.0002028581,       -0.0025308730,         49702.,    49702.0000000000,   86.9956
 0.91,       -0.0025118844,       -0.0008019941,         50675.,    50675.0000000000,   86.9853
 0.92,       -0.0047986836,        0.0005342873,         51797.,    51797.0000000000,   86.9984
 0.93,       -0.0016797156,       -0.0019592192,         52246.,    52246.0000000000,   86.9887
 0.94,        0.0010787221,        0.0031606082,         53797.,    53797.0000000000,   86.9919
 0.95,        0.0011777371,        0.0009673898,         54563.,    54563.0000000000,   86.9859
 0.96,       -0.0025009656,        0.0022230976,         54922.,    54922.0000000000,   86.9978
 0.97,       -0.0069561684,        0.0009228397,         56281.,    56281.0000000000,   86.9794
 0.98,        0.0038874485,       -0.0013977636,         57299.,    57299.0000000000,   86.9817
 0.99,       -0.0040623529,        0.0022757420,         58136.,    58136.0000000000,   86.9810
 1.00,        0.0060109608,       -0.0056030250,         59022.,    59022.0000000000,   86.9757
