mu, q, u, number, w_total, t_ave
 0.44,       -0.1548122522,        0.0120533223,          7621.,     7621.0000000000,   14.9556
 0.45,       -0.1635790211,       -0.0189793610,          8060.,     8060.0000000000,   14.8581
 0.46,       -0.1414796174,       -0.0055884330,          8250.,     8250.0000000000,   14.9789
 0.47,       -0.1631722183,        0.0110886648,          8626.,     8626.0000000000,   14.8938
 0.48,       -0.1514426277,        0.0133780920,          8916.,     8916.0000000000,   14.8959
 0.49,       -0.1412047302,        0.0105772674,          9265.,     9265.0000000000,   14.8847
 0.50,       -0.1542814110,        0.0101955618,          9778.,     9778.0000000000,   14.9117
 0.51,       -0.1371353335,        0.0034253499,          9903.,     9903.0000000000,   14.8589
 0.52,       -0.1440442915,       -0.0016013373,         10257.,    10257.0000000000,   14.8697
 0.53,       -0.1388290306,       -0.0129888843,         10742.,    10742.0000000000,   14.9304
 0.54,       -0.1256762776,        0.0088728634,         11422.,    11422.0000000000,   14.8530
 0.55,       -0.1186555453,       -0.0025005959,         11536.,    11536.0000000000,   14.7746
 0.56,       -0.1288199145,        0.0090486852,         12031.,    12031.0000000000,   14.8708
 0.57,       -0.1179626898,       -0.0006260265,         12532.,    12532.0000000000,   14.8126
 0.58,       -0.1178895566,       -0.0061570881,         12872.,    12872.0000000000,   14.8506
 0.59,       -0.1126359884,       -0.0022588176,         13281.,    13281.0000000000,   14.8030
 0.60,       -0.1123671312,        0.0010891654,         13879.,    13879.0000000000,   14.7815
 0.61,       -0.1071043206,        0.0038092999,         14237.,    14237.0000000000,   14.7988
 0.62,       -0.1118110663,        0.0011417786,         15018.,    15018.0000000000,   14.7052
 0.63,       -0.1133806093,       -0.0003951561,         15417.,    15417.0000000000,   14.7321
 0.64,       -0.1014749029,       -0.0000268960,         16126.,    16126.0000000000,   14.7291
 0.65,       -0.1037735491,        0.0002158831,         16454.,    16454.0000000000,   14.6826
 0.66,       -0.0973267984,       -0.0005567692,         17157.,    17157.0000000000,   14.7016
 0.67,       -0.0991272324,        0.0092811487,         17656.,    17656.0000000000,   14.6400
 0.68,       -0.0956776782,        0.0055388899,         18036.,    18036.0000000000,   14.6929
 0.69,       -0.0884837766,        0.0003749962,         19095.,    19095.0000000000,   14.6153
 0.70,       -0.0869956790,        0.0055864521,         19295.,    19295.0000000000,   14.6309
 0.71,       -0.0923455304,       -0.0067587682,         20324.,    20324.0000000000,   14.6019
 0.72,       -0.0795780723,        0.0052585959,         20842.,    20842.0000000000,   14.5512
 0.73,       -0.0738465815,       -0.0040173581,         21760.,    21760.0000000000,   14.5489
 0.74,       -0.0721139416,       -0.0075011539,         22456.,    22456.0000000000,   14.5478
 0.75,       -0.0686338361,        0.0001104661,         23047.,    23047.0000000000,   14.5750
 0.76,       -0.0672234421,        0.0032862479,         23683.,    23683.0000000000,   14.5724
 0.77,       -0.0716454140,       -0.0003207083,         24426.,    24426.0000000000,   14.5042
 0.78,       -0.0582632528,       -0.0026640942,         25336.,    25336.0000000000,   14.4633
 0.79,       -0.0606114945,       -0.0007266617,         26346.,    26346.0000000000,   14.4742
 0.80,       -0.0592287457,       -0.0006561813,         26851.,    26851.0000000000,   14.4288
 0.81,       -0.0625842134,       -0.0023109557,         27927.,    27927.0000000000,   14.3816
 0.82,       -0.0478849648,       -0.0033678559,         28841.,    28841.0000000000,   14.3542
 0.83,       -0.0411108433,       -0.0024392247,         29589.,    29589.0000000000,   14.3450
 0.84,       -0.0522225817,       -0.0029008196,         30596.,    30596.0000000000,   14.3587
 0.85,       -0.0382717366,        0.0027650700,         31702.,    31702.0000000000,   14.3419
 0.86,       -0.0424259655,       -0.0005325712,         32531.,    32531.0000000000,   14.2952
 0.87,       -0.0341175367,        0.0014948779,         33711.,    33711.0000000000,   14.3101
 0.88,       -0.0287036282,       -0.0034813805,         34666.,    34666.0000000000,   14.2527
 0.89,       -0.0298402598,        0.0054417553,         35895.,    35895.0000000000,   14.2447
 0.90,       -0.0296037609,        0.0062080836,         36761.,    36761.0000000000,   14.2105
 0.91,       -0.0263873568,       -0.0057894621,         38141.,    38141.0000000000,   14.2392
 0.92,       -0.0193745203,       -0.0007134137,         39396.,    39396.0000000000,   14.1981
 0.93,       -0.0119301677,        0.0028511055,         40333.,    40333.0000000000,   14.1576
 0.94,       -0.0172108392,        0.0023743033,         41456.,    41456.0000000000,   14.1464
 0.95,       -0.0141988290,       -0.0005256938,         42394.,    42394.0000000000,   14.0870
 0.96,       -0.0153319911,        0.0018637731,         44183.,    44183.0000000000,   14.0941
 0.97,        0.0057899689,        0.0014094415,         45729.,    45729.0000000000,   14.0491
 0.98,       -0.0029986240,       -0.0007608263,         47114.,    47114.0000000000,   14.0232
 0.99,       -0.0076593355,       -0.0005715655,         47964.,    47964.0000000000,   14.0001
 1.00,        0.0035706853,        0.0011447528,         49926.,    49926.0000000000,   14.0077
