mu, q, u, number, w_total, t_ave
 0.28,        0.0079442140,       -0.0009998219,        842987.,   842987.0000000000,   55.0000
 0.29,        0.0066927577,       -0.0003345029,        843706.,   843706.0000000000,   55.0000
 0.30,        0.0068888649,       -0.0011802774,        844169.,   844169.0000000000,   55.0000
 0.31,        0.0065678843,       -0.0002343943,        845333.,   845333.0000000000,   55.0000
 0.32,        0.0061351020,       -0.0000914709,        842973.,   842973.0000000000,   55.0000
 0.33,        0.0062388416,       -0.0006444540,        843672.,   843672.0000000000,   55.0000
 0.34,        0.0053733637,       -0.0007343375,        844184.,   844184.0000000000,   55.0000
 0.35,        0.0069036675,        0.0000120727,        843170.,   843170.0000000000,   55.0000
 0.36,        0.0065945362,        0.0005216651,        843218.,   843218.0000000000,   55.0000
 0.37,        0.0056627568,        0.0002218090,        843324.,   843324.0000000000,   55.0000
 0.38,        0.0055292872,        0.0000549068,        844114.,   844114.0000000000,   55.0000
 0.39,        0.0056807230,       -0.0002218837,        844626.,   844626.0000000000,   55.0000
 0.40,        0.0058785206,       -0.0006862463,        844108.,   844108.0000000000,   55.0000
 0.41,        0.0055473350,        0.0004631353,        841929.,   841929.0000000000,   55.0000
 0.42,        0.0049066590,        0.0008079331,        843676.,   843676.0000000000,   55.0000
 0.43,        0.0058873520,       -0.0007228680,        842897.,   842897.0000000000,   55.0000
 0.44,        0.0066076290,        0.0007102182,        842906.,   842906.0000000000,   55.0000
 0.45,        0.0046750488,       -0.0009552141,        843465.,   843465.0000000000,   55.0000
 0.46,        0.0045165993,        0.0012355524,        843596.,   843596.0000000000,   55.0000
 0.47,        0.0054566989,       -0.0015500698,        843284.,   843284.0000000000,   55.0000
 0.48,        0.0063851706,       -0.0003732605,        841580.,   841580.0000000000,   55.0000
 0.49,        0.0053964522,        0.0011871915,        841243.,   841243.0000000000,   55.0000
 0.50,        0.0054805473,        0.0000651905,        843471.,   843471.0000000000,   55.0000
 0.51,        0.0047772564,        0.0002603964,        842597.,   842597.0000000000,   55.0000
 0.52,        0.0053140783,        0.0003967957,        842945.,   842945.0000000000,   55.0000
 0.53,        0.0052755751,        0.0016686886,        842038.,   842038.0000000000,   55.0000
 0.54,        0.0046696468,        0.0007149260,        841827.,   841827.0000000000,   55.0000
 0.55,        0.0054763587,        0.0011705654,        842136.,   842136.0000000000,   55.0000
 0.56,        0.0052849808,       -0.0004482551,        842438.,   842438.0000000000,   55.0000
 0.57,        0.0039842882,       -0.0003337271,        840410.,   840410.0000000000,   55.0000
 0.58,        0.0055927887,       -0.0004958143,        840262.,   840262.0000000000,   55.0000
 0.59,        0.0051202360,        0.0002655386,        841841.,   841841.0000000000,   55.0000
 0.60,        0.0034504560,        0.0006497709,        840406.,   840406.0000000000,   55.0000
 0.61,        0.0053003507,        0.0007172916,        840993.,   840993.0000000000,   55.0000
 0.62,        0.0042591788,        0.0010843414,        840808.,   840808.0000000000,   55.0000
 0.63,        0.0032574384,        0.0006082786,        839866.,   839866.0000000000,   55.0000
 0.64,        0.0041368209,       -0.0002376547,        841396.,   841396.0000000000,   55.0000
 0.65,        0.0040710312,       -0.0005227595,        839619.,   839619.0000000000,   55.0000
 0.66,        0.0041193218,       -0.0006550531,        840496.,   840496.0000000000,   55.0000
 0.67,        0.0048437386,       -0.0000633189,        838473.,   838473.0000000000,   55.0000
 0.68,        0.0036567385,       -0.0019475032,        837837.,   837837.0000000000,   55.0000
 0.69,        0.0047045482,       -0.0004465899,        840331.,   840331.0000000000,   55.0000
 0.70,        0.0039123734,        0.0005656866,        839037.,   839037.0000000000,   55.0000
 0.71,        0.0032677094,        0.0006087598,        840657.,   840657.0000000000,   55.0000
 0.72,        0.0027680753,        0.0010546449,        839292.,   839292.0000000000,   55.0000
 0.73,        0.0053750736,       -0.0004176987,        840613.,   840613.0000000000,   55.0000
 0.74,        0.0035840299,        0.0000845688,        837828.,   837828.0000000000,   55.0000
 0.75,        0.0031065201,       -0.0006596259,        837767.,   837767.0000000000,   55.0000
 0.76,        0.0039061791,        0.0016076563,        839602.,   839602.0000000000,   55.0000
 0.77,        0.0039934705,        0.0012184342,        837627.,   837627.0000000000,   55.0000
 0.78,        0.0030963788,        0.0019621240,        837089.,   837089.0000000000,   55.0000
 0.79,        0.0029652971,        0.0005238117,        838364.,   838364.0000000000,   55.0000
 0.80,        0.0025237819,       -0.0010319980,        838776.,   838776.0000000000,   55.0000
 0.81,        0.0018491339,        0.0018715185,        838937.,   838937.0000000000,   55.0000
 0.82,        0.0030846310,       -0.0009403835,        836879.,   836879.0000000000,   55.0000
 0.83,        0.0010045314,        0.0012445460,        836817.,   836817.0000000000,   55.0000
 0.84,        0.0020204774,        0.0000056947,        838051.,   838051.0000000000,   55.0000
 0.85,        0.0005847563,        0.0004684771,        836138.,   836138.0000000000,   55.0000
 0.86,        0.0031390454,       -0.0002131283,        837363.,   837363.0000000000,   55.0000
 0.87,        0.0021551911,        0.0002314033,        837173.,   837173.0000000000,   55.0000
 0.88,        0.0009408228,        0.0000008270,        835907.,   835907.0000000000,   55.0000
 0.89,        0.0007430603,        0.0008356150,        835728.,   835728.0000000000,   55.0000
 0.90,        0.0014609412,       -0.0004210734,        836034.,   836034.0000000000,   55.0000
 0.91,        0.0014347480,        0.0011953259,        836016.,   836016.0000000000,   55.0000
 0.92,        0.0009840453,        0.0011627491,        836912.,   836912.0000000000,   55.0000
 0.93,        0.0009898419,       -0.0009691001,        835697.,   835697.0000000000,   55.0000
 0.94,        0.0010677310,       -0.0011001510,        834887.,   834887.0000000000,   55.0000
 0.95,        0.0002337963,       -0.0019216736,        837042.,   837042.0000000000,   55.0000
 0.96,        0.0015236140,       -0.0004978446,        834715.,   834715.0000000000,   55.0000
 0.97,        0.0006313738,        0.0005358064,        834657.,   834657.0000000000,   55.0000
 0.98,       -0.0002976104,       -0.0002649898,        834846.,   834846.0000000000,   55.0000
 0.99,        0.0012954416,       -0.0002916907,        834767.,   834767.0000000000,   55.0000
 1.00,        0.0007356582,        0.0016677695,        832949.,   832949.0000000000,   55.0000
