mu, q, u, number, w_total, t_ave
 0.46,        0.0037293946,        0.0068755277,         20313.,    20313.0000000000,   71.9517
 0.47,        0.0030791272,        0.0000788558,         20832.,    20832.0000000000,   71.9560
 0.48,        0.0016946814,        0.0124430762,         22037.,    22037.0000000000,   71.9349
 0.49,        0.0098494506,        0.0025264978,         22277.,    22277.0000000000,   71.9575
 0.50,        0.0071484038,        0.0043053973,         22960.,    22960.0000000000,   71.9466
 0.51,       -0.0016238498,       -0.0093549445,         23748.,    23748.0000000000,   71.9522
 0.52,        0.0065154743,       -0.0006637451,         24484.,    24484.0000000000,   71.9482
 0.53,        0.0122831386,        0.0006880562,         25210.,    25210.0000000000,   71.9472
 0.54,        0.0061117783,        0.0015676005,         25694.,    25694.0000000000,   71.9491
 0.55,        0.0018806077,       -0.0061369357,         26556.,    26556.0000000000,   71.9625
 0.56,        0.0022616524,       -0.0026714138,         27219.,    27219.0000000000,   71.9629
 0.57,        0.0023789279,        0.0000223142,         27901.,    27901.0000000000,   71.9455
 0.58,        0.0088224110,        0.0008974905,         28589.,    28589.0000000000,   71.9724
 0.59,        0.0031585680,       -0.0060463730,         29437.,    29437.0000000000,   71.9427
 0.60,        0.0057287245,       -0.0036360364,         30123.,    30123.0000000000,   71.9485
 0.61,        0.0038421932,       -0.0001204882,         30902.,    30902.0000000000,   71.9501
 0.62,        0.0039870436,       -0.0044515540,         31312.,    31312.0000000000,   71.9418
 0.63,        0.0106628182,        0.0024145318,         32374.,    32374.0000000000,   71.9519
 0.64,        0.0075976226,        0.0068253304,         32761.,    32761.0000000000,   71.9709
 0.65,       -0.0008908844,        0.0021395857,         33478.,    33478.0000000000,   71.9569
 0.66,        0.0037808685,       -0.0039282692,         34795.,    34795.0000000000,   71.9600
 0.67,        0.0074851481,       -0.0000923215,         35424.,    35424.0000000000,   71.9577
 0.68,       -0.0019767001,       -0.0026575674,         36419.,    36419.0000000000,   71.9524
 0.69,        0.0068659392,        0.0057237034,         37030.,    37030.0000000000,   71.9549
 0.70,        0.0057114730,       -0.0044041197,         38079.,    38079.0000000000,   71.9507
 0.71,        0.0063716415,        0.0021490215,         38382.,    38382.0000000000,   71.9561
 0.72,        0.0079729731,       -0.0038690695,         39340.,    39340.0000000000,   71.9588
 0.73,        0.0083149284,       -0.0028093684,         39873.,    39873.0000000000,   71.9621
 0.74,        0.0032841975,        0.0018642975,         41049.,    41049.0000000000,   71.9514
 0.75,        0.0106780492,       -0.0008924085,         41534.,    41534.0000000000,   71.9607
 0.76,       -0.0028883175,        0.0032318064,         42594.,    42594.0000000000,   71.9566
 0.77,        0.0105613597,       -0.0074198011,         43112.,    43112.0000000000,   71.9530
 0.78,        0.0040504733,       -0.0011142717,         44211.,    44211.0000000000,   71.9380
 0.79,        0.0047679719,        0.0008397572,         44934.,    44934.0000000000,   71.9575
 0.80,        0.0047893969,       -0.0027001934,         45805.,    45805.0000000000,   71.9597
 0.81,        0.0016132363,       -0.0001296175,         47194.,    47194.0000000000,   71.9463
 0.82,        0.0037071046,       -0.0009135227,         47729.,    47729.0000000000,   71.9531
 0.83,        0.0008727718,        0.0021282837,         48798.,    48798.0000000000,   71.9501
 0.84,        0.0067796651,        0.0025563582,         49378.,    49378.0000000000,   71.9425
 0.85,        0.0025426889,       -0.0039132284,         49876.,    49876.0000000000,   71.9518
 0.86,        0.0053510454,       -0.0037876244,         51202.,    51202.0000000000,   71.9447
 0.87,        0.0065027068,       -0.0037832423,         52339.,    52339.0000000000,   71.9499
 0.88,        0.0040341293,       -0.0000415295,         52342.,    52342.0000000000,   71.9473
 0.89,        0.0062124684,        0.0014609262,         53764.,    53764.0000000000,   71.9531
 0.90,        0.0012809490,       -0.0002784732,         54542.,    54542.0000000000,   71.9567
 0.91,        0.0022428687,       -0.0049613805,         55522.,    55522.0000000000,   71.9484
 0.92,        0.0016649075,       -0.0069137915,         56375.,    56375.0000000000,   71.9465
 0.93,        0.0059743982,        0.0023879197,         57032.,    57032.0000000000,   71.9482
 0.94,        0.0017906619,        0.0048701471,         58008.,    58008.0000000000,   71.9479
 0.95,        0.0021514328,       -0.0005556656,         58968.,    58968.0000000000,   71.9503
 0.96,        0.0033009522,        0.0026198293,         59677.,    59677.0000000000,   71.9582
 0.97,        0.0001307653,       -0.0016716372,         60265.,    60265.0000000000,   71.9500
 0.98,       -0.0019535359,       -0.0024605724,         61559.,    61559.0000000000,   71.9474
 0.99,        0.0017530835,        0.0001088779,         62689.,    62689.0000000000,   71.9441
 1.00,        0.0025117974,        0.0000037968,         63424.,    63424.0000000000,   71.9463
