mu, q, u, number, w_total, t_ave
 0.68,       -0.0198088635,       -0.0013559530,        508014.,   508014.0000000000,   60.2834
 0.69,       -0.0183224581,       -0.0005208688,        521404.,   521404.0000000000,   60.1608
 0.70,       -0.0151601779,        0.0016708353,        532863.,   532863.0000000000,   60.1606
 0.71,       -0.0179606095,       -0.0005067589,        546113.,   546113.0000000000,   60.1240
 0.72,       -0.0145921577,        0.0016157196,        558272.,   558272.0000000000,   60.0881
 0.73,       -0.0130184324,        0.0005912743,        571598.,   571598.0000000000,   60.0793
 0.74,       -0.0155222501,       -0.0002185770,        584985.,   584985.0000000000,   60.0318
 0.75,       -0.0152360977,        0.0004509607,        597808.,   597808.0000000000,   59.9593
 0.76,       -0.0131218270,        0.0003480139,        611690.,   611690.0000000000,   59.9493
 0.77,       -0.0128967223,       -0.0008594493,        625077.,   625077.0000000000,   59.9672
 0.78,       -0.0107125654,        0.0000455975,        639178.,   639178.0000000000,   59.8338
 0.79,       -0.0117882792,        0.0004536993,        651874.,   651874.0000000000,   59.8132
 0.80,       -0.0122487253,        0.0004493884,        666246.,   666246.0000000000,   59.8304
 0.81,       -0.0090274459,        0.0004161830,        680760.,   680760.0000000000,   59.7368
 0.82,       -0.0087382847,       -0.0009906901,        694986.,   694986.0000000000,   59.6613
 0.83,       -0.0095730933,       -0.0008227689,        711067.,   711067.0000000000,   59.7468
 0.84,       -0.0092884935,        0.0001471575,        724570.,   724570.0000000000,   59.6463
 0.85,       -0.0081218438,       -0.0004572296,        739570.,   739570.0000000000,   59.5699
 0.86,       -0.0067178503,       -0.0015946318,        754376.,   754376.0000000000,   59.5284
 0.87,       -0.0076369535,        0.0011113342,        768360.,   768360.0000000000,   59.5112
 0.88,       -0.0058083778,       -0.0004294930,        783679.,   783679.0000000000,   59.4560
 0.89,       -0.0070341696,       -0.0000088518,        800787.,   800787.0000000000,   59.3860
 0.90,       -0.0055803904,       -0.0003224273,        816091.,   816091.0000000000,   59.4243
 0.91,       -0.0050941167,        0.0006121131,        831323.,   831323.0000000000,   59.3262
 0.92,       -0.0041490993,        0.0008603599,        847437.,   847437.0000000000,   59.3122
 0.93,       -0.0034445403,       -0.0000962051,        863554.,   863554.0000000000,   59.2686
 0.94,       -0.0032987549,        0.0005153105,        880216.,   880216.0000000000,   59.1913
 0.95,       -0.0029523627,       -0.0016496506,        895971.,   895971.0000000000,   59.2265
 0.96,       -0.0031368469,        0.0001943665,        913097.,   913097.0000000000,   59.0993
 0.97,       -0.0011221990,       -0.0007748936,        929172.,   929172.0000000000,   59.0758
 0.98,       -0.0016027129,        0.0005266013,        946815.,   946815.0000000000,   59.0461
 0.99,       -0.0005127751,       -0.0005090200,        963549.,   963549.0000000000,   58.9986
 1.00,        0.0013370711,       -0.0018708268,        983096.,   983096.0000000000,   58.9456
