mu, q, u, number, w_total, t_ave
 0.83,       -0.0304939260,       -0.0020818045,         24587.,    24587.0000000000,   22.1177
 0.84,       -0.0210677182,       -0.0033643538,         25113.,    25113.0000000000,   22.1345
 0.85,       -0.0189305130,        0.0130878454,         25665.,    25665.0000000000,   22.1351
 0.86,       -0.0337626788,       -0.0034078108,         26569.,    26569.0000000000,   22.1169
 0.87,       -0.0340716341,       -0.0059369437,         27107.,    27107.0000000000,   22.1197
 0.88,       -0.0160500135,        0.0032186172,         27192.,    27192.0000000000,   22.1073
 0.89,       -0.0243968750,        0.0004655155,         28870.,    28870.0000000000,   22.1259
 0.90,       -0.0186828665,        0.0005277840,         28917.,    28917.0000000000,   22.1126
 0.91,       -0.0176974832,        0.0001447277,         30028.,    30028.0000000000,   22.1080
 0.92,       -0.0150230113,        0.0019450312,         30371.,    30371.0000000000,   22.1155
 0.93,       -0.0091278805,       -0.0044444535,         31140.,    31140.0000000000,   22.1118
 0.94,       -0.0102452939,        0.0040249675,         32158.,    32158.0000000000,   22.1201
 0.95,       -0.0102603486,        0.0035287337,         32510.,    32510.0000000000,   22.1118
 0.96,       -0.0095668706,        0.0068084739,         33580.,    33580.0000000000,   22.1048
 0.97,       -0.0053332226,       -0.0022154964,         34327.,    34327.0000000000,   22.1078
 0.98,       -0.0087014521,       -0.0017166565,         34937.,    34937.0000000000,   22.1011
 0.99,       -0.0055018847,       -0.0023717472,         35596.,    35596.0000000000,   22.0979
 1.00,       -0.0046976739,        0.0000049483,         36741.,    36741.0000000000,   22.1035
