mu, q, u, number, w_total, t_ave
 0.31,       -0.1013999167,       -0.0006118449,         29624.,    29624.0000000000,   12.1161
 0.32,       -0.0975322324,        0.0064005112,         30810.,    30810.0000000000,   12.0966
 0.33,       -0.0954792738,       -0.0008505750,         32269.,    32269.0000000000,   12.1018
 0.34,       -0.1011924885,        0.0023431611,         33634.,    33634.0000000000,   12.1055
 0.35,       -0.0969280119,       -0.0007705828,         35793.,    35793.0000000000,   12.0962
 0.36,       -0.0896129349,        0.0022899016,         36821.,    36821.0000000000,   12.1009
 0.37,       -0.0889583221,       -0.0004478915,         38440.,    38440.0000000000,   12.1039
 0.38,       -0.0903770995,        0.0004672829,         39949.,    39949.0000000000,   12.1009
 0.39,       -0.0821798905,        0.0058874218,         41557.,    41557.0000000000,   12.0898
 0.40,       -0.0867094837,       -0.0062230588,         43515.,    43515.0000000000,   12.1040
 0.41,       -0.0826463965,       -0.0031419261,         45502.,    45502.0000000000,   12.0938
 0.42,       -0.0807692477,       -0.0017345444,         47086.,    47086.0000000000,   12.0998
 0.43,       -0.0768712588,        0.0022189829,         48710.,    48710.0000000000,   12.1069
 0.44,       -0.0778708730,       -0.0005485374,         50612.,    50612.0000000000,   12.0945
 0.45,       -0.0722348673,       -0.0008842714,         52316.,    52316.0000000000,   12.1047
 0.46,       -0.0740442844,        0.0026103617,         54388.,    54388.0000000000,   12.0908
 0.47,       -0.0705779048,        0.0009875399,         56335.,    56335.0000000000,   12.0919
 0.48,       -0.0709472898,       -0.0023262962,         58399.,    58399.0000000000,   12.0990
 0.49,       -0.0676888959,        0.0006291014,         60632.,    60632.0000000000,   12.0884
 0.50,       -0.0630983780,       -0.0023781588,         62192.,    62192.0000000000,   12.0857
 0.51,       -0.0635792840,        0.0029026481,         64197.,    64197.0000000000,   12.0923
 0.52,       -0.0653447936,       -0.0009064039,         66773.,    66773.0000000000,   12.0873
 0.53,       -0.0605335684,       -0.0031095218,         69288.,    69288.0000000000,   12.0924
 0.54,       -0.0615476414,        0.0020161822,         70769.,    70769.0000000000,   12.0855
 0.55,       -0.0610200730,       -0.0002527113,         73293.,    73293.0000000000,   12.0843
 0.56,       -0.0606076512,        0.0008091548,         75334.,    75334.0000000000,   12.0815
 0.57,       -0.0536095019,       -0.0003744227,         77773.,    77773.0000000000,   12.0914
 0.58,       -0.0540095788,       -0.0020575887,         79958.,    79958.0000000000,   12.0741
 0.59,       -0.0513469446,        0.0025617994,         82776.,    82776.0000000000,   12.0756
 0.60,       -0.0491332921,       -0.0032431936,         85220.,    85220.0000000000,   12.0810
 0.61,       -0.0485643166,        0.0023735762,         87263.,    87263.0000000000,   12.0719
 0.62,       -0.0471031145,       -0.0021138532,         90341.,    90341.0000000000,   12.0711
 0.63,       -0.0440482027,        0.0030696510,         92901.,    92901.0000000000,   12.0692
 0.64,       -0.0452089317,       -0.0003276715,         94971.,    94971.0000000000,   12.0790
 0.65,       -0.0426292177,        0.0033904886,         97613.,    97613.0000000000,   12.0733
 0.66,       -0.0388761640,       -0.0021196551,        100612.,   100612.0000000000,   12.0699
 0.67,       -0.0394120811,        0.0006568262,        102731.,   102731.0000000000,   12.0680
 0.68,       -0.0408942849,        0.0027007282,        106093.,   106093.0000000000,   12.0701
 0.69,       -0.0377786355,        0.0042457745,        108357.,   108357.0000000000,   12.0644
 0.70,       -0.0287675458,       -0.0054586935,        111379.,   111379.0000000000,   12.0662
 0.71,       -0.0379253574,        0.0004455261,        114813.,   114813.0000000000,   12.0618
 0.72,       -0.0275196982,        0.0024252447,        117601.,   117601.0000000000,   12.0550
 0.73,       -0.0292616224,       -0.0008289620,        119948.,   119948.0000000000,   12.0554
 0.74,       -0.0266498855,        0.0020616516,        123137.,   123137.0000000000,   12.0583
 0.75,       -0.0286036885,        0.0014840503,        125646.,   125646.0000000000,   12.0454
 0.76,       -0.0243749283,       -0.0021298639,        129054.,   129054.0000000000,   12.0545
 0.77,       -0.0269035233,        0.0009635081,        133210.,   133210.0000000000,   12.0587
 0.78,       -0.0241021257,       -0.0001786468,        135509.,   135509.0000000000,   12.0547
 0.79,       -0.0221425099,        0.0000608938,        138230.,   138230.0000000000,   12.0638
 0.80,       -0.0218823158,       -0.0013680136,        141490.,   141490.0000000000,   12.0491
 0.81,       -0.0184717206,        0.0004946025,        144534.,   144534.0000000000,   12.0521
 0.82,       -0.0196012556,       -0.0025031529,        148415.,   148415.0000000000,   12.0419
 0.83,       -0.0178232110,       -0.0007450648,        151583.,   151583.0000000000,   12.0476
 0.84,       -0.0198663624,       -0.0014124723,        154453.,   154453.0000000000,   12.0487
 0.85,       -0.0141103519,        0.0009329948,        157490.,   157490.0000000000,   12.0386
 0.86,       -0.0129936788,       -0.0011660386,        160731.,   160731.0000000000,   12.0489
 0.87,       -0.0123445579,        0.0018787525,        164455.,   164455.0000000000,   12.0417
 0.88,       -0.0107061330,        0.0035371232,        167803.,   167803.0000000000,   12.0410
 0.89,       -0.0099249930,        0.0029618240,        171028.,   171028.0000000000,   12.0348
 0.90,       -0.0110451624,       -0.0017059330,        175382.,   175382.0000000000,   12.0413
 0.91,       -0.0082427925,        0.0008368835,        178445.,   178445.0000000000,   12.0363
 0.92,       -0.0088458566,       -0.0009500729,        182881.,   182881.0000000000,   12.0368
 0.93,       -0.0040404775,        0.0015843513,        185969.,   185969.0000000000,   12.0217
 0.94,       -0.0055445834,        0.0015666146,        189217.,   189217.0000000000,   12.0316
 0.95,       -0.0050133563,       -0.0030731250,        192754.,   192754.0000000000,   12.0320
 0.96,       -0.0048303826,        0.0010018392,        196304.,   196304.0000000000,   12.0318
 0.97,       -0.0032186239,       -0.0007531208,        200338.,   200338.0000000000,   12.0277
 0.98,       -0.0010909507,        0.0018970101,        204226.,   204226.0000000000,   12.0318
 0.99,       -0.0000109072,       -0.0002405703,        206733.,   206733.0000000000,   12.0215
 1.00,        0.0002620822,       -0.0007913686,        212113.,   212113.0000000000,   12.0313
