mu, q, u, number, w_total, t_ave
 0.38,        0.0026252174,       -0.0001090532,        975611.,   975611.0000000000,   25.0000
 0.39,        0.0030958918,        0.0011856822,        973105.,   973105.0000000000,   25.0000
 0.40,        0.0019330435,        0.0010513164,        974241.,   974241.0000000000,   25.0000
 0.41,        0.0038072249,       -0.0002739238,        973325.,   973325.0000000000,   25.0000
 0.42,        0.0017681650,       -0.0004609985,        973188.,   973188.0000000000,   25.0000
 0.43,        0.0030414688,       -0.0002477225,        973710.,   973710.0000000000,   25.0000
 0.44,        0.0019230237,        0.0010031572,        972700.,   972700.0000000000,   25.0000
 0.45,        0.0032217543,       -0.0005260836,        972572.,   972572.0000000000,   25.0000
 0.46,        0.0030593796,       -0.0002597590,        973948.,   973948.0000000000,   25.0000
 0.47,        0.0028943429,        0.0002323788,        972602.,   972602.0000000000,   25.0000
 0.48,        0.0012658399,        0.0011070276,        973097.,   973097.0000000000,   25.0000
 0.49,        0.0020075371,       -0.0001945994,        974137.,   974137.0000000000,   25.0000
 0.50,        0.0026543842,       -0.0001864233,        971788.,   971788.0000000000,   25.0000
 0.51,        0.0018705908,       -0.0001023021,        974338.,   974338.0000000000,   25.0000
 0.52,        0.0020169525,        0.0009156587,        972375.,   972375.0000000000,   25.0000
 0.53,        0.0011794165,        0.0003345201,        972633.,   972633.0000000000,   25.0000
 0.54,        0.0011092169,        0.0002050437,        974930.,   974930.0000000000,   25.0000
 0.55,        0.0016568145,        0.0004041729,        974199.,   974199.0000000000,   25.0000
 0.56,        0.0016290682,       -0.0004489851,        970969.,   970969.0000000000,   25.0000
 0.57,        0.0022874004,        0.0000442800,        974469.,   974469.0000000000,   25.0000
 0.58,        0.0017403986,       -0.0000052826,        973324.,   973324.0000000000,   25.0000
 0.59,        0.0029143923,       -0.0000214889,        972812.,   972812.0000000000,   25.0000
 0.60,        0.0014184434,        0.0006424618,        973787.,   973787.0000000000,   25.0000
 0.61,        0.0006570634,        0.0002560685,        971623.,   971623.0000000000,   25.0000
 0.62,        0.0017263924,        0.0000669081,        972404.,   972404.0000000000,   25.0000
 0.63,        0.0014836878,        0.0003801744,        972218.,   972218.0000000000,   25.0000
 0.64,        0.0019748135,        0.0005525538,        972170.,   972170.0000000000,   25.0000
 0.65,        0.0029256997,        0.0009604107,        971363.,   971363.0000000000,   25.0000
 0.66,        0.0019293046,        0.0013432059,        972822.,   972822.0000000000,   25.0000
 0.67,        0.0006100242,       -0.0002183323,        973027.,   973027.0000000000,   25.0000
 0.68,        0.0012393335,       -0.0001158687,        970607.,   970607.0000000000,   25.0000
 0.69,        0.0027393512,       -0.0003303710,        971429.,   971429.0000000000,   25.0000
 0.70,        0.0029648024,        0.0004040108,        971874.,   971874.0000000000,   25.0000
 0.71,        0.0013441340,        0.0000934538,        972366.,   972366.0000000000,   25.0000
 0.72,        0.0016349853,       -0.0004576644,        970558.,   970558.0000000000,   25.0000
 0.73,        0.0011560402,       -0.0013370148,        971557.,   971557.0000000000,   25.0000
 0.74,        0.0034147964,        0.0015499648,        971478.,   971478.0000000000,   25.0000
 0.75,        0.0005116488,       -0.0010896141,        971500.,   971500.0000000000,   25.0000
 0.76,        0.0017781549,       -0.0003081822,        972459.,   972459.0000000000,   25.0000
 0.77,        0.0007235841,       -0.0001682880,        970445.,   970445.0000000000,   25.0000
 0.78,        0.0008525918,       -0.0005665199,        971790.,   971790.0000000000,   25.0000
 0.79,        0.0009185908,       -0.0026372784,        970113.,   970113.0000000000,   25.0000
 0.80,       -0.0001145031,       -0.0008135745,        969101.,   969101.0000000000,   25.0000
 0.81,        0.0018755671,        0.0009978524,        969812.,   969812.0000000000,   25.0000
 0.82,        0.0005709684,       -0.0007475957,        971378.,   971378.0000000000,   25.0000
 0.83,        0.0004647532,        0.0003811549,        970657.,   970657.0000000000,   25.0000
 0.84,        0.0019362760,        0.0010035441,        969629.,   969629.0000000000,   25.0000
 0.85,        0.0004131856,       -0.0010011300,        970831.,   970831.0000000000,   25.0000
 0.86,        0.0014937455,       -0.0005129748,        970637.,   970637.0000000000,   25.0000
 0.87,        0.0004445047,       -0.0004791057,        970295.,   970295.0000000000,   25.0000
 0.88,        0.0010972565,        0.0010257910,        969818.,   969818.0000000000,   25.0000
 0.89,        0.0009360820,        0.0007136215,        969566.,   969566.0000000000,   25.0000
 0.90,       -0.0003413721,        0.0016969553,        968523.,   968523.0000000000,   25.0000
 0.91,        0.0009150739,       -0.0010085530,        971477.,   971477.0000000000,   25.0000
 0.92,        0.0005311988,       -0.0005581969,        968851.,   968851.0000000000,   25.0000
 0.93,       -0.0006172986,        0.0004119756,        969185.,   969185.0000000000,   25.0000
 0.94,        0.0012736735,       -0.0004574388,        969975.,   969975.0000000000,   25.0000
 0.95,       -0.0002954628,       -0.0011413109,        970897.,   970897.0000000000,   25.0000
 0.96,        0.0011278701,       -0.0009536624,        968410.,   968410.0000000000,   25.0000
 0.97,        0.0002730156,       -0.0004214708,        968922.,   968922.0000000000,   25.0000
 0.98,        0.0003916964,        0.0004421128,        969168.,   969168.0000000000,   25.0000
 0.99,        0.0003087382,        0.0009916275,        967863.,   967863.0000000000,   25.0000
 1.00,        0.0004799248,       -0.0002956462,        967733.,   967733.0000000000,   25.0000
