mu, q, u, number, w_total, t_ave
 0.31,       -0.1287230558,       -0.0053563734,          2784.,     2784.0000000000,   17.2317
 0.32,       -0.1647333795,        0.0135940535,          2770.,     2770.0000000000,   17.2184
 0.33,       -0.1231029194,        0.0207004512,          2919.,     2919.0000000000,   17.2497
 0.34,       -0.1577055600,        0.0148948829,          3208.,     3208.0000000000,   17.2584
 0.35,       -0.1764905216,       -0.0141141629,          3290.,     3290.0000000000,   17.2611
 0.36,       -0.1452607044,        0.0033590167,          3544.,     3544.0000000000,   17.2294
 0.37,       -0.1599680182,        0.0029251118,          3599.,     3599.0000000000,   17.2301
 0.38,       -0.1313885341,        0.0236828462,          3688.,     3688.0000000000,   17.1939
 0.39,       -0.1394147859,       -0.0173902988,          3918.,     3918.0000000000,   17.2483
 0.40,       -0.1294511585,        0.0063991011,          4126.,     4126.0000000000,   17.2249
 0.41,       -0.1363044071,       -0.0153740648,          4178.,     4178.0000000000,   17.2417
 0.42,       -0.1482367908,        0.0156545083,          4375.,     4375.0000000000,   17.2187
 0.43,       -0.1363153835,        0.0161968666,          4489.,     4489.0000000000,   17.2323
 0.44,       -0.1250021653,        0.0022765097,          4677.,     4677.0000000000,   17.2630
 0.45,       -0.1399020265,       -0.0175411792,          4862.,     4862.0000000000,   17.2180
 0.46,       -0.1145503422,       -0.0077560359,          5152.,     5152.0000000000,   17.2453
 0.47,       -0.1450010928,        0.0150737890,          5274.,     5274.0000000000,   17.2268
 0.48,       -0.1316435628,        0.0052495207,          5442.,     5442.0000000000,   17.2400
 0.49,       -0.1027188966,        0.0057835046,          5670.,     5670.0000000000,   17.2436
 0.50,       -0.1393294065,        0.0220710561,          6005.,     6005.0000000000,   17.2288
 0.51,       -0.1101248019,        0.0025386100,          6033.,     6033.0000000000,   17.2627
 0.52,       -0.1272345671,       -0.0091679716,          6271.,     6271.0000000000,   17.2183
 0.53,       -0.1185454486,       -0.0090131840,          6582.,     6582.0000000000,   17.2622
 0.54,       -0.1020972875,        0.0073902883,          6944.,     6944.0000000000,   17.2193
 0.55,       -0.0935979620,       -0.0129826774,          6924.,     6924.0000000000,   17.2282
 0.56,       -0.1040028591,        0.0222143380,          7349.,     7349.0000000000,   17.2402
 0.57,       -0.0976794169,        0.0053292522,          7594.,     7594.0000000000,   17.2304
 0.58,       -0.0846561141,       -0.0129101050,          7838.,     7838.0000000000,   17.2318
 0.59,       -0.0948570804,        0.0004179937,          8025.,     8025.0000000000,   17.2383
 0.60,       -0.0971690808,        0.0005407496,          8328.,     8328.0000000000,   17.2261
 0.61,       -0.0885182463,        0.0004402404,          8570.,     8570.0000000000,   17.2369
 0.62,       -0.0931142329,        0.0007243034,          8885.,     8885.0000000000,   17.2117
 0.63,       -0.1002041109,        0.0003335558,          9224.,     9224.0000000000,   17.2059
 0.64,       -0.0873657499,       -0.0153888784,          9633.,     9633.0000000000,   17.2053
 0.65,       -0.0862657353,       -0.0064060435,          9718.,     9718.0000000000,   17.2065
 0.66,       -0.0777614212,       -0.0055307541,         10154.,    10154.0000000000,   17.2190
 0.67,       -0.0872384950,        0.0061744566,         10328.,    10328.0000000000,   17.2087
 0.68,       -0.0842245346,        0.0022925179,         10655.,    10655.0000000000,   17.2252
 0.69,       -0.0744300440,        0.0012865282,         11162.,    11162.0000000000,   17.1977
 0.70,       -0.0623608075,        0.0040388385,         11285.,    11285.0000000000,   17.1895
 0.71,       -0.0770058158,       -0.0195540030,         11867.,    11867.0000000000,   17.2034
 0.72,       -0.0610868619,        0.0029833553,         12056.,    12056.0000000000,   17.2019
 0.73,       -0.0598658459,       -0.0014646164,         12580.,    12580.0000000000,   17.2049
 0.74,       -0.0553672642,       -0.0117505856,         13018.,    13018.0000000000,   17.2078
 0.75,       -0.0586019088,        0.0017971009,         13435.,    13435.0000000000,   17.2033
 0.76,       -0.0546594059,        0.0009421742,         13761.,    13761.0000000000,   17.1935
 0.77,       -0.0518176760,        0.0010630372,         13997.,    13997.0000000000,   17.2098
 0.78,       -0.0407271875,       -0.0071902943,         14520.,    14520.0000000000,   17.2064
 0.79,       -0.0499451371,        0.0050449125,         15075.,    15075.0000000000,   17.1851
 0.80,       -0.0428022191,       -0.0009145092,         15249.,    15249.0000000000,   17.1891
 0.81,       -0.0549514640,        0.0037941979,         15813.,    15813.0000000000,   17.1837
 0.82,       -0.0351026213,       -0.0047678601,         16116.,    16116.0000000000,   17.1768
 0.83,       -0.0366868466,       -0.0099979267,         16547.,    16547.0000000000,   17.2115
 0.84,       -0.0427258669,       -0.0046671596,         17116.,    17116.0000000000,   17.1814
 0.85,       -0.0342634425,        0.0009329113,         17771.,    17771.0000000000,   17.1844
 0.86,       -0.0382101343,       -0.0043667348,         18095.,    18095.0000000000,   17.1897
 0.87,       -0.0334239445,        0.0039425412,         18704.,    18704.0000000000,   17.1858
 0.88,       -0.0197659562,       -0.0005126268,         19045.,    19045.0000000000,   17.1566
 0.89,       -0.0301691523,        0.0094411210,         19740.,    19740.0000000000,   17.1671
 0.90,       -0.0279942457,        0.0052475511,         19985.,    19985.0000000000,   17.1785
 0.91,       -0.0205537713,       -0.0098581981,         21078.,    21078.0000000000,   17.1613
 0.92,       -0.0221010402,        0.0018415283,         21605.,    21605.0000000000,   17.1861
 0.93,       -0.0114763315,        0.0062153111,         21990.,    21990.0000000000,   17.1583
 0.94,       -0.0143878719,        0.0002435368,         22500.,    22500.0000000000,   17.1768
 0.95,       -0.0082835223,       -0.0026586624,         22786.,    22786.0000000000,   17.1713
 0.96,       -0.0187577069,        0.0042288557,         23744.,    23744.0000000000,   17.1637
 0.97,        0.0064205237,        0.0042233011,         24499.,    24499.0000000000,   17.1760
 0.98,       -0.0011091370,       -0.0008847935,         25022.,    25022.0000000000,   17.1708
 0.99,       -0.0065723009,       -0.0052346163,         25445.,    25445.0000000000,   17.1633
 1.00,        0.0026624858,        0.0044056680,         26539.,    26539.0000000000,   17.1794
