mu, q, u, number, w_total, t_ave
 0.53,       -0.0376368317,        0.0002425368,        208949.,   208949.0000000000,   45.7899
 0.54,       -0.0381347965,       -0.0013566688,        215938.,   215938.0000000000,   45.7414
 0.55,       -0.0371429357,       -0.0017817839,        223261.,   223261.0000000000,   45.8007
 0.56,       -0.0345992802,        0.0008511706,        228993.,   228993.0000000000,   45.6917
 0.57,       -0.0356780769,       -0.0021015642,        235925.,   235925.0000000000,   45.6968
 0.58,       -0.0319561472,       -0.0003028756,        243402.,   243402.0000000000,   45.6602
 0.59,       -0.0312347104,        0.0009581370,        249463.,   249463.0000000000,   45.6620
 0.60,       -0.0334003337,        0.0005563750,        256509.,   256509.0000000000,   45.6341
 0.61,       -0.0265762328,        0.0010295243,        263808.,   263808.0000000000,   45.6181
 0.62,       -0.0325798661,        0.0008582342,        271047.,   271047.0000000000,   45.5333
 0.63,       -0.0295479205,       -0.0001910742,        278372.,   278372.0000000000,   45.5041
 0.64,       -0.0275485782,       -0.0000251108,        286201.,   286201.0000000000,   45.4932
 0.65,       -0.0301041027,        0.0000334135,        292338.,   292338.0000000000,   45.4608
 0.66,       -0.0237794250,        0.0008277226,        301524.,   301524.0000000000,   45.4395
 0.67,       -0.0252332713,        0.0019065415,        308289.,   308289.0000000000,   45.3717
 0.68,       -0.0266069642,       -0.0016135409,        315628.,   315628.0000000000,   45.4152
 0.69,       -0.0247907443,        0.0007729713,        325021.,   325021.0000000000,   45.3537
 0.70,       -0.0198225039,        0.0023351717,        331989.,   331989.0000000000,   45.3255
 0.71,       -0.0244228298,        0.0000429021,        340147.,   340147.0000000000,   45.2409
 0.72,       -0.0211534246,        0.0029345073,        348458.,   348458.0000000000,   45.2642
 0.73,       -0.0189536114,       -0.0001171988,        356682.,   356682.0000000000,   45.1971
 0.74,       -0.0196426623,       -0.0010071812,        365093.,   365093.0000000000,   45.1628
 0.75,       -0.0217701986,        0.0003454980,        374693.,   374693.0000000000,   45.1887
 0.76,       -0.0175320610,        0.0008050547,        382967.,   382967.0000000000,   45.1465
 0.77,       -0.0182417077,       -0.0000739035,        390644.,   390644.0000000000,   45.0702
 0.78,       -0.0154608513,       -0.0001394652,        401427.,   401427.0000000000,   45.0366
 0.79,       -0.0161594971,        0.0001861739,        409298.,   409298.0000000000,   45.0222
 0.80,       -0.0164501334,        0.0003138517,        418221.,   418221.0000000000,   45.0035
 0.81,       -0.0130373923,        0.0010257971,        427886.,   427886.0000000000,   44.9056
 0.82,       -0.0129890469,        0.0009585388,        437857.,   437857.0000000000,   44.8719
 0.83,       -0.0127568534,       -0.0014337850,        446910.,   446910.0000000000,   44.8904
 0.84,       -0.0133213212,       -0.0000784885,        456401.,   456401.0000000000,   44.8390
 0.85,       -0.0105966790,       -0.0001009423,        467037.,   467037.0000000000,   44.8013
 0.86,       -0.0101379246,       -0.0017908406,        476577.,   476577.0000000000,   44.7488
 0.87,       -0.0106799343,       -0.0000915576,        485658.,   485658.0000000000,   44.7261
 0.88,       -0.0084981526,       -0.0011766319,        495638.,   495638.0000000000,   44.6779
 0.89,       -0.0093025445,        0.0001649967,        507685.,   507685.0000000000,   44.6279
 0.90,       -0.0081524000,        0.0004027919,        516698.,   516698.0000000000,   44.6221
 0.91,       -0.0059565210,        0.0007325362,        527398.,   527398.0000000000,   44.5481
 0.92,       -0.0054269973,        0.0013012311,        537934.,   537934.0000000000,   44.5294
 0.93,       -0.0045771695,        0.0008564526,        548356.,   548356.0000000000,   44.4871
 0.94,       -0.0050445614,        0.0005763755,        560344.,   560344.0000000000,   44.4477
 0.95,       -0.0048858873,       -0.0015152930,        569947.,   569947.0000000000,   44.4582
 0.96,       -0.0039480604,       -0.0002619271,        582030.,   582030.0000000000,   44.3413
 0.97,       -0.0007184502,       -0.0010162753,        592792.,   592792.0000000000,   44.3080
 0.98,       -0.0021473227,        0.0003767888,        604654.,   604654.0000000000,   44.2956
 0.99,       -0.0007785175,       -0.0005334848,        616037.,   616037.0000000000,   44.2597
 1.00,        0.0012010068,       -0.0015565563,        628623.,   628623.0000000000,   44.1833
