mu, q, u, number, w_total, t_ave
 0.83,        0.0025970227,       -0.0003001503,       1462735.,  1462735.0000000000,   54.7498
 0.84,        0.0020985242,        0.0003048635,       1488074.,  1488074.0000000000,   54.6448
 0.85,        0.0027383352,        0.0003602667,       1515268.,  1515268.0000000000,   54.6866
 0.86,        0.0025440664,        0.0009580324,       1543160.,  1543160.0000000000,   54.6479
 0.87,        0.0031409271,       -0.0003051089,       1571763.,  1571763.0000000000,   54.6779
 0.88,        0.0023825398,       -0.0005164906,       1595204.,  1595204.0000000000,   54.5880
 0.89,        0.0028588622,        0.0005835173,       1621411.,  1621411.0000000000,   54.6352
 0.90,        0.0012757067,       -0.0002743149,       1649946.,  1649946.0000000000,   54.6184
 0.91,        0.0019120095,       -0.0005601900,       1675108.,  1675108.0000000000,   54.6169
 0.92,        0.0017725150,       -0.0001361083,       1700951.,  1700951.0000000000,   54.6383
 0.93,        0.0021515040,        0.0001716767,       1727311.,  1727311.0000000000,   54.6028
 0.94,        0.0017152182,        0.0001869554,       1756947.,  1756947.0000000000,   54.5747
 0.95,        0.0020176169,        0.0002912447,       1783589.,  1783589.0000000000,   54.6242
 0.96,        0.0013548458,       -0.0003349392,       1809877.,  1809877.0000000000,   54.5864
 0.97,        0.0005435015,       -0.0009727081,       1839598.,  1839598.0000000000,   54.5667
 0.98,        0.0010407964,       -0.0004441528,       1869667.,  1869667.0000000000,   54.5594
 0.99,       -0.0001874945,        0.0010423598,       1896716.,  1896716.0000000000,   54.5323
 1.00,        0.0008957971,       -0.0004022413,       1922372.,  1922372.0000000000,   54.5742
