mu, q, u, number, w_total, t_ave
 0.71,       -0.0142382826,        0.0050662047,         37273.,    37273.0000000000,   66.9971
 0.72,       -0.0103916763,       -0.0015038149,         38056.,    38056.0000000000,   67.0117
 0.73,       -0.0060674154,        0.0043803799,         39046.,    39046.0000000000,   66.9893
 0.74,       -0.0053131550,        0.0012631190,         39556.,    39556.0000000000,   67.0040
 0.75,       -0.0195842911,        0.0019281210,         40890.,    40890.0000000000,   66.9902
 0.76,       -0.0017320588,        0.0049279985,         41455.,    41455.0000000000,   66.9953
 0.77,       -0.0040075876,       -0.0012243644,         41859.,    41859.0000000000,   66.9935
 0.78,       -0.0009332172,        0.0037572731,         43140.,    43140.0000000000,   66.9965
 0.79,       -0.0136256427,        0.0003481818,         44130.,    44130.0000000000,   66.9816
 0.80,       -0.0005531021,        0.0039368689,         45001.,    45001.0000000000,   66.9918
 0.81,       -0.0046701076,       -0.0007854466,         45714.,    45714.0000000000,   66.9878
 0.82,       -0.0013831855,        0.0026095859,         46679.,    46679.0000000000,   66.9924
 0.83,       -0.0062514956,       -0.0032130884,         47950.,    47950.0000000000,   66.9884
 0.84,       -0.0022258678,       -0.0030765735,         48678.,    48678.0000000000,   67.0032
 0.85,       -0.0004931768,        0.0000360048,         49925.,    49925.0000000000,   66.9841
 0.86,       -0.0044367648,       -0.0013472587,         50507.,    50507.0000000000,   66.9892
 0.87,       -0.0039044893,        0.0020486965,         51637.,    51637.0000000000,   66.9921
 0.88,       -0.0039186215,       -0.0023163271,         51786.,    51786.0000000000,   66.9902
 0.89,       -0.0036042422,        0.0039338729,         53391.,    53391.0000000000,   66.9855
 0.90,        0.0009155701,        0.0034644630,         54367.,    54367.0000000000,   66.9996
 0.91,        0.0001914581,        0.0002320100,         55162.,    55162.0000000000,   66.9977
 0.92,        0.0001354622,        0.0127148135,         56102.,    56102.0000000000,   66.9988
 0.93,       -0.0037304661,        0.0009327324,         57330.,    57330.0000000000,   66.9944
 0.94,       -0.0042692653,       -0.0003534252,         58293.,    58293.0000000000,   66.9924
 0.95,        0.0002457238,        0.0003832829,         59568.,    59568.0000000000,   66.9884
 0.96,       -0.0042318355,       -0.0034152247,         60137.,    60137.0000000000,   66.9950
 0.97,       -0.0034456834,       -0.0007540185,         61356.,    61356.0000000000,   66.9958
 0.98,       -0.0013881410,       -0.0001404443,         62817.,    62817.0000000000,   67.0038
 0.99,        0.0029643007,        0.0008031149,         63271.,    63271.0000000000,   67.0023
 1.00,        0.0042606048,       -0.0022869862,         64286.,    64286.0000000000,   66.9897
