mu, q, u, number, w_total, t_ave
 0.47,        0.0049607310,        0.0019800506,        792190.,   792190.0000000000,   65.0000
 0.48,        0.0048645893,        0.0008561794,        792555.,   792555.0000000000,   65.0000
 0.49,        0.0051556663,       -0.0002123274,        789353.,   789353.0000000000,   65.0000
 0.50,        0.0033999708,       -0.0003931500,        791212.,   791212.0000000000,   65.0000
 0.51,        0.0050342016,        0.0000314104,        791929.,   791929.0000000000,   65.0000
 0.52,        0.0062298625,        0.0006672236,        788984.,   788984.0000000000,   65.0000
 0.53,        0.0033307003,        0.0009391047,        790787.,   790787.0000000000,   65.0000
 0.54,        0.0063209698,        0.0001565459,        792067.,   792067.0000000000,   65.0000
 0.55,        0.0063507369,        0.0007974277,        789911.,   789911.0000000000,   65.0000
 0.56,        0.0065645839,        0.0009597377,        790094.,   790094.0000000000,   65.0000
 0.57,        0.0058862492,        0.0006418701,        791444.,   791444.0000000000,   65.0000
 0.58,        0.0051907031,        0.0003114033,        789837.,   789837.0000000000,   65.0000
 0.59,        0.0042431900,       -0.0008397195,        789732.,   789732.0000000000,   65.0000
 0.60,        0.0058981844,       -0.0006730268,        790233.,   790233.0000000000,   65.0000
 0.61,        0.0043684210,        0.0003086433,        790330.,   790330.0000000000,   65.0000
 0.62,        0.0050449844,       -0.0014143107,        788613.,   788613.0000000000,   65.0000
 0.63,        0.0058527962,        0.0000103605,        789201.,   789201.0000000000,   65.0000
 0.64,        0.0053555599,       -0.0009061901,        790524.,   790524.0000000000,   65.0000
 0.65,        0.0052273091,       -0.0001718880,        788623.,   788623.0000000000,   65.0000
 0.66,        0.0054107527,        0.0010221233,        787496.,   787496.0000000000,   65.0000
 0.67,        0.0042101484,       -0.0013086044,        788296.,   788296.0000000000,   65.0000
 0.68,        0.0024307880,        0.0008147248,        787512.,   787512.0000000000,   65.0000
 0.69,        0.0040122389,        0.0019748280,        790446.,   790446.0000000000,   65.0000
 0.70,        0.0045210872,       -0.0012643472,        788445.,   788445.0000000000,   65.0000
 0.71,        0.0033307701,       -0.0002560917,        788027.,   788027.0000000000,   65.0000
 0.72,        0.0041142850,       -0.0015395536,        788598.,   788598.0000000000,   65.0000
 0.73,        0.0028737532,        0.0002137747,        787574.,   787574.0000000000,   65.0000
 0.74,        0.0020793132,       -0.0004012994,        788517.,   788517.0000000000,   65.0000
 0.75,        0.0030708053,        0.0009071564,        788440.,   788440.0000000000,   65.0000
 0.76,        0.0016895612,       -0.0008897569,        787948.,   787948.0000000000,   65.0000
 0.77,        0.0041752746,       -0.0001516160,        787291.,   787291.0000000000,   65.0000
 0.78,        0.0028548408,       -0.0006888531,        787599.,   787599.0000000000,   65.0000
 0.79,        0.0010064917,       -0.0011769237,        785874.,   785874.0000000000,   65.0000
 0.80,        0.0025842248,        0.0015702403,        784972.,   784972.0000000000,   65.0000
 0.81,        0.0032513766,       -0.0013763590,        786839.,   786839.0000000000,   65.0000
 0.82,        0.0029447487,        0.0011245181,        783856.,   783856.0000000000,   65.0000
 0.83,        0.0008742593,       -0.0006777395,        786389.,   786389.0000000000,   65.0000
 0.84,        0.0023375110,        0.0002035501,        787075.,   787075.0000000000,   65.0000
 0.85,        0.0011066223,        0.0004821359,        786970.,   786970.0000000000,   65.0000
 0.86,        0.0034732804,        0.0000462479,        785208.,   785208.0000000000,   65.0000
 0.87,        0.0013900456,       -0.0002609964,        786436.,   786436.0000000000,   65.0000
 0.88,        0.0020825824,       -0.0004862390,        782865.,   782865.0000000000,   65.0000
 0.89,        0.0013036551,       -0.0000929724,        784966.,   784966.0000000000,   65.0000
 0.90,        0.0009964669,        0.0005410257,        785012.,   785012.0000000000,   65.0000
 0.91,        0.0016599486,       -0.0006221617,        784283.,   784283.0000000000,   65.0000
 0.92,        0.0016297618,       -0.0005596189,        783700.,   783700.0000000000,   65.0000
 0.93,        0.0014178489,       -0.0013452808,        784795.,   784795.0000000000,   65.0000
 0.94,        0.0016206006,        0.0007637521,        784801.,   784801.0000000000,   65.0000
 0.95,        0.0010831373,        0.0009642868,        783189.,   783189.0000000000,   65.0000
 0.96,        0.0010601894,       -0.0004764924,        783087.,   783087.0000000000,   65.0000
 0.97,        0.0001359818,        0.0000069980,        783197.,   783197.0000000000,   65.0000
 0.98,        0.0000903052,        0.0010901466,        783540.,   783540.0000000000,   65.0000
 0.99,       -0.0000682953,       -0.0006129074,        782570.,   782570.0000000000,   65.0000
 1.00,        0.0020182895,       -0.0000588473,        783905.,   783905.0000000000,   65.0000
