mu, q, u, number, w_total, t_ave
 0.57,       -0.0030324183,       -0.0012975683,        854628.,   854628.0000000000,   51.7070
 0.58,       -0.0015258246,        0.0009661555,        878470.,   878470.0000000000,   51.7400
 0.59,       -0.0007335525,       -0.0009474673,        901610.,   901610.0000000000,   51.6624
 0.60,       -0.0004721508,       -0.0007890653,        925437.,   925437.0000000000,   51.6373
 0.61,        0.0000666645,        0.0000181241,        946224.,   946224.0000000000,   51.5698
 0.62,       -0.0007547815,       -0.0009930691,        970018.,   970018.0000000000,   51.6647
 0.63,        0.0001756873,       -0.0006687247,        994811.,   994811.0000000000,   51.6564
 0.64,        0.0000437468,       -0.0012607207,       1017591.,  1017591.0000000000,   51.5882
 0.65,        0.0006842241,       -0.0004366895,       1042277.,  1042277.0000000000,   51.6260
 0.66,       -0.0003431838,       -0.0006245668,       1066672.,  1066672.0000000000,   51.6165
 0.67,        0.0004207088,        0.0004181794,       1090386.,  1090386.0000000000,   51.6310
 0.68,        0.0010315935,       -0.0012581484,       1115936.,  1115936.0000000000,   51.5980
 0.69,        0.0011068143,       -0.0001696634,       1140435.,  1140435.0000000000,   51.5906
 0.70,        0.0010233612,        0.0002119647,       1165177.,  1165177.0000000000,   51.5722
 0.71,        0.0007898828,        0.0003165700,       1190647.,  1190647.0000000000,   51.4894
 0.72,        0.0009935216,        0.0017665837,       1214733.,  1214733.0000000000,   51.5533
 0.73,        0.0023248167,       -0.0003231979,       1239761.,  1239761.0000000000,   51.5463
 0.74,        0.0009276622,        0.0001093662,       1265766.,  1265766.0000000000,   51.5153
 0.75,        0.0009259158,        0.0009388279,       1291452.,  1291452.0000000000,   51.4853
 0.76,        0.0018663846,       -0.0002184274,       1316858.,  1316858.0000000000,   51.4868
 0.77,        0.0024369687,       -0.0004542994,       1342005.,  1342005.0000000000,   51.4483
 0.78,        0.0029077915,       -0.0006298521,       1369250.,  1369250.0000000000,   51.4721
 0.79,        0.0022736219,        0.0002439249,       1397192.,  1397192.0000000000,   51.4159
 0.80,        0.0021372764,       -0.0009012014,       1423085.,  1423085.0000000000,   51.4627
 0.81,        0.0016751348,       -0.0003070313,       1449849.,  1449849.0000000000,   51.3898
 0.82,        0.0024421606,        0.0008450745,       1474935.,  1474935.0000000000,   51.4389
 0.83,        0.0022658266,       -0.0003086054,       1502166.,  1502166.0000000000,   51.4763
 0.84,        0.0016675961,        0.0001671376,       1528344.,  1528344.0000000000,   51.3641
 0.85,        0.0023036451,        0.0002235146,       1556938.,  1556938.0000000000,   51.4075
 0.86,        0.0021192413,        0.0008500264,       1585980.,  1585980.0000000000,   51.3733
 0.87,        0.0029473353,       -0.0002372851,       1614614.,  1614614.0000000000,   51.4073
 0.88,        0.0020774030,       -0.0002207780,       1639788.,  1639788.0000000000,   51.2948
 0.89,        0.0025172188,        0.0007727576,       1666874.,  1666874.0000000000,   51.3410
 0.90,        0.0010237189,       -0.0001820524,       1696023.,  1696023.0000000000,   51.3201
 0.91,        0.0014901022,       -0.0003433566,       1721860.,  1721860.0000000000,   51.3095
 0.92,        0.0012085672,       -0.0003132485,       1748384.,  1748384.0000000000,   51.3103
 0.93,        0.0017232420,       -0.0000502363,       1776136.,  1776136.0000000000,   51.2927
 0.94,        0.0015232823,        0.0002288133,       1806410.,  1806410.0000000000,   51.2769
 0.95,        0.0018465353,        0.0002273035,       1833828.,  1833828.0000000000,   51.2939
 0.96,        0.0014412519,       -0.0005203235,       1861154.,  1861154.0000000000,   51.2674
 0.97,        0.0003525025,       -0.0008000556,       1892224.,  1892224.0000000000,   51.2358
 0.98,        0.0010314014,       -0.0006581171,       1922350.,  1922350.0000000000,   51.2458
 0.99,       -0.0003073445,        0.0010856892,       1950715.,  1950715.0000000000,   51.2122
 1.00,        0.0007501044,       -0.0003853984,       1977390.,  1977390.0000000000,   51.2405
