mu, q, u, number, w_total, t_ave
 0.43,       -0.0805407571,        0.0010096652,         50783.,    50783.0000000000,   28.5821
 0.44,       -0.0773846428,        0.0006054883,         52860.,    52860.0000000000,   28.5661
 0.45,       -0.0756357974,       -0.0010120673,         54815.,    54815.0000000000,   28.5525
 0.46,       -0.0736886526,       -0.0043834960,         56880.,    56880.0000000000,   28.5809
 0.47,       -0.0784536308,       -0.0022531193,         59019.,    59019.0000000000,   28.5551
 0.48,       -0.0720801648,        0.0054312527,         61266.,    61266.0000000000,   28.5265
 0.49,       -0.0713877122,       -0.0000756298,         62774.,    62774.0000000000,   28.4926
 0.50,       -0.0712138953,       -0.0006374550,         65562.,    65562.0000000000,   28.4985
 0.51,       -0.0661212839,        0.0005892699,         67478.,    67478.0000000000,   28.5082
 0.52,       -0.0701393675,        0.0018346610,         69602.,    69602.0000000000,   28.4895
 0.53,       -0.0686326148,       -0.0012430714,         71824.,    71824.0000000000,   28.4703
 0.54,       -0.0649000329,       -0.0033076263,         74502.,    74502.0000000000,   28.4024
 0.55,       -0.0609044372,       -0.0061968212,         76690.,    76690.0000000000,   28.3990
 0.56,       -0.0633617456,        0.0008465270,         79027.,    79027.0000000000,   28.4081
 0.57,       -0.0588135534,        0.0009052640,         81486.,    81486.0000000000,   28.3274
 0.58,       -0.0563553283,        0.0005715608,         84548.,    84548.0000000000,   28.3718
 0.59,       -0.0564981067,       -0.0031940585,         86328.,    86328.0000000000,   28.3423
 0.60,       -0.0548681804,       -0.0005101071,         89039.,    89039.0000000000,   28.3091
 0.61,       -0.0500743696,        0.0023414908,         91860.,    91860.0000000000,   28.3074
 0.62,       -0.0562231776,        0.0011831811,         94908.,    94908.0000000000,   28.2721
 0.63,       -0.0540979507,        0.0013837811,         97716.,    97716.0000000000,   28.2510
 0.64,       -0.0491451406,       -0.0011320829,        100758.,   100758.0000000000,   28.1943
 0.65,       -0.0530304349,       -0.0037860151,        102802.,   102802.0000000000,   28.1807
 0.66,       -0.0454084993,        0.0021426615,        106113.,   106113.0000000000,   28.1602
 0.67,       -0.0507067763,        0.0012409861,        109284.,   109284.0000000000,   28.1553
 0.68,       -0.0464464847,       -0.0001590990,        111595.,   111595.0000000000,   28.1454
 0.69,       -0.0423614134,        0.0040786067,        115543.,   115543.0000000000,   28.0625
 0.70,       -0.0371138640,        0.0038470999,        118171.,   118171.0000000000,   28.1270
 0.71,       -0.0443428013,       -0.0032108669,        121902.,   121902.0000000000,   28.0427
 0.72,       -0.0410335129,        0.0043946179,        124661.,   124661.0000000000,   28.0319
 0.73,       -0.0373923937,       -0.0028462210,        128306.,   128306.0000000000,   27.9979
 0.74,       -0.0378128823,       -0.0028575927,        131414.,   131414.0000000000,   27.9608
 0.75,       -0.0338148790,       -0.0001925255,        134654.,   134654.0000000000,   27.9416
 0.76,       -0.0355158996,        0.0002723211,        138010.,   138010.0000000000,   27.9257
 0.77,       -0.0364178773,       -0.0015459842,        141506.,   141506.0000000000,   27.8988
 0.78,       -0.0305765121,        0.0004795589,        145994.,   145994.0000000000,   27.8887
 0.79,       -0.0275068974,        0.0009764210,        148715.,   148715.0000000000,   27.8100
 0.80,       -0.0314284150,       -0.0008014143,        152488.,   152488.0000000000,   27.8241
 0.81,       -0.0265325615,        0.0033771134,        157303.,   157303.0000000000,   27.8028
 0.82,       -0.0257825416,        0.0007333819,        161236.,   161236.0000000000,   27.7502
 0.83,       -0.0234855764,       -0.0017555567,        164537.,   164537.0000000000,   27.7426
 0.84,       -0.0250913112,       -0.0005462209,        168535.,   168535.0000000000,   27.7052
 0.85,       -0.0224334433,        0.0006457287,        172822.,   172822.0000000000,   27.6693
 0.86,       -0.0206062020,       -0.0006280587,        177323.,   177323.0000000000,   27.6406
 0.87,       -0.0192583791,       -0.0019415770,        180779.,   180779.0000000000,   27.5921
 0.88,       -0.0145457917,       -0.0015445290,        184761.,   184761.0000000000,   27.5936
 0.89,       -0.0151485692,        0.0017154300,        189786.,   189786.0000000000,   27.5164
 0.90,       -0.0172441585,        0.0012914820,        193649.,   193649.0000000000,   27.5204
 0.91,       -0.0158440505,       -0.0019932875,        198737.,   198737.0000000000,   27.4565
 0.92,       -0.0115183484,        0.0010546104,        202956.,   202956.0000000000,   27.4364
 0.93,       -0.0075667954,        0.0008768324,        207405.,   207405.0000000000,   27.4107
 0.94,       -0.0079600841,        0.0025747292,        212712.,   212712.0000000000,   27.3918
 0.95,       -0.0097560808,       -0.0026590366,        216396.,   216396.0000000000,   27.3768
 0.96,       -0.0083762526,        0.0018644782,        222704.,   222704.0000000000,   27.3079
 0.97,        0.0008144421,       -0.0024510258,        227407.,   227407.0000000000,   27.2631
 0.98,       -0.0034310138,       -0.0001519952,        232371.,   232371.0000000000,   27.2378
 0.99,       -0.0032886122,       -0.0008234623,        237099.,   237099.0000000000,   27.2397
 1.00,        0.0013854149,       -0.0022033464,        243041.,   243041.0000000000,   27.1765
