mu, q, u, number, w_total, t_ave
 0.39,       -0.0494167059,        0.0001706555,        159302.,   159302.0000000000,   51.2320
 0.40,       -0.0458294386,        0.0004543563,        165748.,   165748.0000000000,   51.2895
 0.41,       -0.0455978854,        0.0024227806,        172261.,   172261.0000000000,   51.2253
 0.42,       -0.0420751213,        0.0019319134,        178231.,   178231.0000000000,   51.1632
 0.43,       -0.0438934501,       -0.0022782388,        184975.,   184975.0000000000,   51.2823
 0.44,       -0.0437294069,       -0.0023433039,        190628.,   190628.0000000000,   51.1511
 0.45,       -0.0403738674,       -0.0010896190,        197303.,   197303.0000000000,   51.1373
 0.46,       -0.0373382718,       -0.0015357525,        204747.,   204747.0000000000,   51.1204
 0.47,       -0.0378602032,        0.0013635504,        212422.,   212422.0000000000,   51.1572
 0.48,       -0.0374646750,        0.0003281203,        218464.,   218464.0000000000,   51.0700
 0.49,       -0.0375890361,       -0.0002122682,        225960.,   225960.0000000000,   51.1413
 0.50,       -0.0366923734,        0.0005798337,        232453.,   232453.0000000000,   50.9968
 0.51,       -0.0352871460,       -0.0008423071,        240229.,   240229.0000000000,   51.0346
 0.52,       -0.0378096169,        0.0015813576,        248057.,   248057.0000000000,   51.0407
 0.53,       -0.0342138071,        0.0005184191,        254494.,   254494.0000000000,   50.9634
 0.54,       -0.0340498276,       -0.0011910712,        263096.,   263096.0000000000,   50.9398
 0.55,       -0.0324577162,       -0.0005493041,        271706.,   271706.0000000000,   50.9573
 0.56,       -0.0309201423,        0.0008988729,        278911.,   278911.0000000000,   50.8890
 0.57,       -0.0321641529,       -0.0016019256,        287021.,   287021.0000000000,   50.8657
 0.58,       -0.0285533699,        0.0001903473,        295729.,   295729.0000000000,   50.8103
 0.59,       -0.0287116884,       -0.0005415658,        303545.,   303545.0000000000,   50.8499
 0.60,       -0.0295664765,        0.0000590394,        311713.,   311713.0000000000,   50.7905
 0.61,       -0.0234784041,        0.0008164575,        320231.,   320231.0000000000,   50.7621
 0.62,       -0.0284955518,        0.0004589782,        329046.,   329046.0000000000,   50.6860
 0.63,       -0.0265638484,        0.0000721485,        338276.,   338276.0000000000,   50.6890
 0.64,       -0.0238762652,        0.0005587473,        347253.,   347253.0000000000,   50.6442
 0.65,       -0.0257359779,        0.0003531647,        355546.,   355546.0000000000,   50.6769
 0.66,       -0.0212635815,        0.0015244127,        366204.,   366204.0000000000,   50.6280
 0.67,       -0.0230206792,        0.0022239757,        374457.,   374457.0000000000,   50.5729
 0.68,       -0.0237487111,       -0.0008189512,        382635.,   382635.0000000000,   50.5561
 0.69,       -0.0222773814,        0.0007337577,        394178.,   394178.0000000000,   50.5274
 0.70,       -0.0189175961,        0.0014963279,        402371.,   402371.0000000000,   50.4840
 0.71,       -0.0217887848,       -0.0005306998,        412529.,   412529.0000000000,   50.4289
 0.72,       -0.0180895968,        0.0020346659,        421984.,   421984.0000000000,   50.4182
 0.73,       -0.0165929967,        0.0003048776,        432001.,   432001.0000000000,   50.3724
 0.74,       -0.0178342407,       -0.0004997449,        442332.,   442332.0000000000,   50.3441
 0.75,       -0.0193657947,       -0.0004362341,        452882.,   452882.0000000000,   50.3105
 0.76,       -0.0159109392,        0.0002586622,        463264.,   463264.0000000000,   50.2998
 0.77,       -0.0155545694,       -0.0007719677,        472933.,   472933.0000000000,   50.2616
 0.78,       -0.0132339700,        0.0007804772,        484665.,   484665.0000000000,   50.1675
 0.79,       -0.0142949854,        0.0003836810,        494741.,   494741.0000000000,   50.1867
 0.80,       -0.0150379617,        0.0007657188,        504866.,   504866.0000000000,   50.1396
 0.81,       -0.0109834135,        0.0008945310,        516860.,   516860.0000000000,   50.0732
 0.82,       -0.0112222604,        0.0002862603,        528309.,   528309.0000000000,   50.0209
 0.83,       -0.0118556871,       -0.0011134833,        539560.,   539560.0000000000,   50.0516
 0.84,       -0.0113157149,       -0.0001776775,        550758.,   550758.0000000000,   49.9947
 0.85,       -0.0093312180,       -0.0005029871,        563012.,   563012.0000000000,   49.9455
 0.86,       -0.0089072852,       -0.0019495517,        574702.,   574702.0000000000,   49.9070
 0.87,       -0.0095351256,        0.0004908251,        585011.,   585011.0000000000,   49.8649
 0.88,       -0.0071829054,       -0.0012586779,        597414.,   597414.0000000000,   49.8418
 0.89,       -0.0084541316,        0.0008670088,        610337.,   610337.0000000000,   49.7349
 0.90,       -0.0069707616,        0.0002788743,        621912.,   621912.0000000000,   49.7699
 0.91,       -0.0058793245,        0.0004902303,        634335.,   634335.0000000000,   49.6860
 0.92,       -0.0047229043,        0.0009327316,        646453.,   646453.0000000000,   49.6581
 0.93,       -0.0040308529,       -0.0000084236,        659452.,   659452.0000000000,   49.6393
 0.94,       -0.0043254949,        0.0003255871,        672889.,   672889.0000000000,   49.5705
 0.95,       -0.0041199223,       -0.0014406915,        684708.,   684708.0000000000,   49.5908
 0.96,       -0.0040769486,        0.0000412340,        698644.,   698644.0000000000,   49.4787
 0.97,       -0.0006520547,       -0.0013277767,        711292.,   711292.0000000000,   49.4409
 0.98,       -0.0020317379,        0.0003812388,        724912.,   724912.0000000000,   49.4074
 0.99,       -0.0003115332,       -0.0005075773,        738241.,   738241.0000000000,   49.3759
 1.00,        0.0008486633,       -0.0013996873,        753983.,   753983.0000000000,   49.3396
