mu, q, u, number, w_total, t_ave
 0.59,       -0.8555957071,       -0.5176446522,             1.,        1.0000000000,   66.0000
 0.60,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.61,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.62,       -0.3784347675,       -0.9256279635,             1.,        1.0000000000,   69.0000
 0.63,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.64,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.65,       -0.2383959913,       -0.9711680345,             1.,        1.0000000000,   68.0000
 0.66,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.67,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.68,        0.0110773842,        0.9999386439,             1.,        1.0000000000,   65.0000
 0.69,        0.9999648395,       -0.0083856937,             1.,        1.0000000000,   68.0000
 0.70,        0.3519047568,        0.9360358124,             1.,        1.0000000000,   67.0000
 0.71,        0.7410924592,        0.5542010017,             4.,        4.0000000000,   66.2500
 0.72,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.73,        0.4720722834,        0.8807351010,             2.,        2.0000000000,   65.5000
 0.74,        0.6063989499,       -0.7951605584,             1.,        1.0000000000,   65.0000
 0.75,       -0.4224366125,       -0.0209693918,             2.,        2.0000000000,   66.5000
 0.76,        0.3615385706,       -0.3529981716,             2.,        2.0000000000,   68.0000
 0.77,        0.2741072913,       -0.0141181851,             2.,        2.0000000000,   65.5000
 0.78,        0.9456909186,        0.3250672031,             1.,        1.0000000000,   69.0000
 0.79,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.80,       -0.1482828790,       -0.9889449872,             1.,        1.0000000000,   65.0000
 0.81,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.82,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.83,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.84,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.85,        0.0236108143,       -0.9997212259,             1.,        1.0000000000,   65.0000
 0.86,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.87,       -0.4260889144,        0.9046812903,             1.,        1.0000000000,   66.0000
 0.88,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.89,       -0.2734802507,       -0.9618776182,             1.,        1.0000000000,   66.0000
 0.90,       -0.8522898673,       -0.5230697678,             1.,        1.0000000000,   65.0000
 0.91,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.92,        0.0423150099,       -0.9991043188,             1.,        1.0000000000,   69.0000
 0.93,       -0.1414303879,       -0.9899482034,             1.,        1.0000000000,   65.0000
 0.94,       -0.3322639908,        0.6228772495,             2.,        2.0000000000,   65.5000
 0.95,        0.3539416161,        0.9352675191,             1.,        1.0000000000,   65.0000
 0.96,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.97,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 0.98,       -0.6776799832,       -0.7353569476,             1.,        1.0000000000,   68.0000
 0.99,                 NaN,                 NaN,             0.,        0.0000000000,       NaN
 1.00,        0.9635942677,        0.2673688226,             1.,        1.0000000000,   66.0000
