mu, q, u, number, w_total, t_ave
 0.60,        0.0027346643,       -0.0025253063,         43329.,    43329.0000000000,   56.9453
 0.61,        0.0043436271,       -0.0039950251,         44326.,    44326.0000000000,   56.9417
 0.62,        0.0012157411,       -0.0013809314,         45510.,    45510.0000000000,   56.9415
 0.63,        0.0019688671,       -0.0023774877,         46760.,    46760.0000000000,   56.9491
 0.64,        0.0075357936,        0.0010873798,         47116.,    47116.0000000000,   56.9570
 0.65,       -0.0009158676,       -0.0026938935,         48312.,    48312.0000000000,   56.9391
 0.66,       -0.0008273774,       -0.0044297036,         49549.,    49549.0000000000,   56.9519
 0.67,        0.0031335675,        0.0013221248,         50598.,    50598.0000000000,   56.9576
 0.68,        0.0067966900,        0.0018657220,         51937.,    51937.0000000000,   56.9573
 0.69,        0.0036231205,        0.0003603782,         53214.,    53214.0000000000,   56.9480
 0.70,        0.0046336468,        0.0034866276,         54461.,    54461.0000000000,   56.9647
 0.71,        0.0089244222,        0.0000097891,         55615.,    55615.0000000000,   56.9550
 0.72,        0.0032702905,        0.0059406184,         56715.,    56715.0000000000,   56.9661
 0.73,        0.0042124222,       -0.0021081977,         57714.,    57714.0000000000,   56.9536
 0.74,        0.0057412246,        0.0026561382,         59109.,    59109.0000000000,   56.9535
 0.75,        0.0030730626,        0.0001292202,         59500.,    59500.0000000000,   56.9459
 0.76,        0.0031621248,       -0.0009463602,         60915.,    60915.0000000000,   56.9450
 0.77,        0.0012078413,       -0.0040353975,         62309.,    62309.0000000000,   56.9377
 0.78,        0.0050164540,        0.0020087190,         63383.,    63383.0000000000,   56.9491
 0.79,        0.0016946817,        0.0004245991,         64821.,    64821.0000000000,   56.9549
 0.80,        0.0032807866,        0.0004328962,         66362.,    66362.0000000000,   56.9567
 0.81,       -0.0006927629,       -0.0014352907,         67614.,    67614.0000000000,   56.9585
 0.82,        0.0040031618,       -0.0000800353,         68477.,    68477.0000000000,   56.9549
 0.83,        0.0050982941,        0.0030289009,         69932.,    69932.0000000000,   56.9654
 0.84,        0.0061108379,        0.0007066870,         70228.,    70228.0000000000,   56.9572
 0.85,        0.0005395788,        0.0021927603,         72412.,    72412.0000000000,   56.9581
 0.86,        0.0024492214,       -0.0019799962,         73468.,    73468.0000000000,   56.9508
 0.87,        0.0016431129,        0.0034782478,         74732.,    74732.0000000000,   56.9414
 0.88,        0.0033048616,        0.0014337756,         75842.,    75842.0000000000,   56.9472
 0.89,        0.0040582201,        0.0052321421,         76970.,    76970.0000000000,   56.9501
 0.90,        0.0079801615,        0.0003584834,         79133.,    79133.0000000000,   56.9557
 0.91,        0.0070991967,       -0.0013327521,         79433.,    79433.0000000000,   56.9619
 0.92,        0.0069975303,        0.0004500768,         81023.,    81023.0000000000,   56.9476
 0.93,        0.0012285004,       -0.0019447413,         82328.,    82328.0000000000,   56.9517
 0.94,       -0.0002329507,        0.0000021027,         83172.,    83172.0000000000,   56.9479
 0.95,        0.0066400158,        0.0031082357,         85309.,    85309.0000000000,   56.9555
 0.96,       -0.0009159045,       -0.0001224628,         86124.,    86124.0000000000,   56.9458
 0.97,        0.0057193615,       -0.0025366583,         87499.,    87499.0000000000,   56.9509
 0.98,        0.0017531886,       -0.0042827192,         89001.,    89001.0000000000,   56.9521
 0.99,        0.0011341649,       -0.0008563526,         90370.,    90370.0000000000,   56.9511
 1.00,        0.0014760914,        0.0012032530,         90881.,    90881.0000000000,   56.9617
