mu, q, u, number, w_total, t_ave
 0.27,       -0.0452002210,        0.0000446216,        177413.,   177413.0000000000,   78.6051
 0.28,       -0.0460791379,       -0.0015473443,        186933.,   186933.0000000000,   78.6032
 0.29,       -0.0458810721,        0.0017893202,        197613.,   197613.0000000000,   78.4021
 0.30,       -0.0444899573,        0.0016055737,        206670.,   206670.0000000000,   78.5204
 0.31,       -0.0401220591,       -0.0011274010,        216315.,   216315.0000000000,   78.5305
 0.32,       -0.0413241482,        0.0001851383,        225906.,   225906.0000000000,   78.4141
 0.33,       -0.0377834989,       -0.0010945608,        237071.,   237071.0000000000,   78.5171
 0.34,       -0.0370348739,       -0.0003636281,        247335.,   247335.0000000000,   78.4397
 0.35,       -0.0382250712,        0.0000140152,        257693.,   257693.0000000000,   78.4689
 0.36,       -0.0370218136,        0.0016253308,        268443.,   268443.0000000000,   78.3684
 0.37,       -0.0338912704,       -0.0006477354,        279684.,   279684.0000000000,   78.4503
 0.38,       -0.0336953830,       -0.0002493018,        290877.,   290877.0000000000,   78.5024
 0.39,       -0.0352475170,       -0.0000982001,        302189.,   302189.0000000000,   78.4389
 0.40,       -0.0329051464,        0.0010731253,        313690.,   313690.0000000000,   78.3552
 0.41,       -0.0328126628,        0.0019900370,        326117.,   326117.0000000000,   78.3625
 0.42,       -0.0311733658,       -0.0000019244,        337321.,   337321.0000000000,   78.3399
 0.43,       -0.0314785101,       -0.0005479778,        349813.,   349813.0000000000,   78.3552
 0.44,       -0.0300407913,       -0.0017209493,        360064.,   360064.0000000000,   78.2386
 0.45,       -0.0286053983,       -0.0000164228,        373354.,   373354.0000000000,   78.3196
 0.46,       -0.0274221512,       -0.0006295592,        386768.,   386768.0000000000,   78.2426
 0.47,       -0.0264285503,        0.0009191687,        400108.,   400108.0000000000,   78.1675
 0.48,       -0.0270410196,       -0.0008993342,        412461.,   412461.0000000000,   78.1883
 0.49,       -0.0266605692,        0.0007546046,        425639.,   425639.0000000000,   78.1826
 0.50,       -0.0256368496,       -0.0000425543,        438552.,   438552.0000000000,   78.1672
 0.51,       -0.0260296384,       -0.0020035794,        452156.,   452156.0000000000,   78.0863
 0.52,       -0.0250747684,        0.0010292658,        467203.,   467203.0000000000,   78.1415
 0.53,       -0.0231632123,       -0.0001024186,        479546.,   479546.0000000000,   78.1199
 0.54,       -0.0238439263,       -0.0010488071,        495204.,   495204.0000000000,   78.1096
 0.55,       -0.0228191744,       -0.0015837399,        510352.,   510352.0000000000,   78.0557
 0.56,       -0.0212504528,        0.0005289214,        523494.,   523494.0000000000,   77.9916
 0.57,       -0.0223226575,       -0.0009092473,        537920.,   537920.0000000000,   77.9373
 0.58,       -0.0203267276,        0.0012028475,        555262.,   555262.0000000000,   77.9417
 0.59,       -0.0194001670,        0.0002391433,        568975.,   568975.0000000000,   77.9073
 0.60,       -0.0193720872,        0.0012423432,        583078.,   583078.0000000000,   77.8437
 0.61,       -0.0159885360,        0.0002788606,        599142.,   599142.0000000000,   77.8378
 0.62,       -0.0193944098,       -0.0005823613,        614751.,   614751.0000000000,   77.8043
 0.63,       -0.0176509652,       -0.0002888288,        631829.,   631829.0000000000,   77.7785
 0.64,       -0.0160284171,       -0.0002042998,        647920.,   647920.0000000000,   77.7502
 0.65,       -0.0167504746,        0.0002940899,        663567.,   663567.0000000000,   77.7508
 0.66,       -0.0139124066,        0.0023103935,        681144.,   681144.0000000000,   77.6528
 0.67,       -0.0147249319,        0.0006418646,        697033.,   697033.0000000000,   77.6316
 0.68,       -0.0150352775,       -0.0015826164,        712623.,   712623.0000000000,   77.6270
 0.69,       -0.0138618709,       -0.0011504962,        730974.,   730974.0000000000,   77.5258
 0.70,       -0.0122291690,        0.0008282410,        747344.,   747344.0000000000,   77.5440
 0.71,       -0.0138101741,       -0.0006878033,        764935.,   764935.0000000000,   77.4870
 0.72,       -0.0114700502,        0.0014897385,        781963.,   781963.0000000000,   77.4918
 0.73,       -0.0104689458,        0.0010582141,        800836.,   800836.0000000000,   77.4783
 0.74,       -0.0123011503,       -0.0005462729,        818128.,   818128.0000000000,   77.3950
 0.75,       -0.0115243147,        0.0002156186,        834921.,   834921.0000000000,   77.2621
 0.76,       -0.0107797132,        0.0005332678,        854833.,   854833.0000000000,   77.2917
 0.77,       -0.0099979532,       -0.0009065140,        873516.,   873516.0000000000,   77.3336
 0.78,       -0.0085368624,       -0.0002124445,        893173.,   893173.0000000000,   77.2289
 0.79,       -0.0087888730,       -0.0003068137,        909428.,   909428.0000000000,   77.1551
 0.80,       -0.0096625364,        0.0004176551,        929268.,   929268.0000000000,   77.1620
 0.81,       -0.0068301428,        0.0003249609,        948527.,   948527.0000000000,   77.0681
 0.82,       -0.0061032470,       -0.0005566861,        969349.,   969349.0000000000,   77.0906
 0.83,       -0.0079455893,       -0.0005158621,        990102.,   990102.0000000000,   77.0555
 0.84,       -0.0065666752,       -0.0003605018,       1008866.,  1008866.0000000000,   77.0076
 0.85,       -0.0063520146,       -0.0003457866,       1029054.,  1029054.0000000000,   76.9243
 0.86,       -0.0046990230,       -0.0018587249,       1049039.,  1049039.0000000000,   76.8853
 0.87,       -0.0057022983,       -0.0000777589,       1068733.,  1068733.0000000000,   76.8854
 0.88,       -0.0041275561,        0.0000545461,       1088702.,  1088702.0000000000,   76.8138
 0.89,       -0.0055073487,       -0.0004832033,       1111367.,  1111367.0000000000,   76.7292
 0.90,       -0.0040115068,        0.0001570997,       1131414.,  1131414.0000000000,   76.7318
 0.91,       -0.0034390789,        0.0006230203,       1152764.,  1152764.0000000000,   76.6428
 0.92,       -0.0038379109,        0.0008755109,       1174874.,  1174874.0000000000,   76.6373
 0.93,       -0.0025076157,        0.0002890677,       1197628.,  1197628.0000000000,   76.6375
 0.94,       -0.0027549322,        0.0004408045,       1219069.,  1219069.0000000000,   76.5505
 0.95,       -0.0021593382,       -0.0010656969,       1240126.,  1240126.0000000000,   76.5546
 0.96,       -0.0027627634,        0.0000119838,       1262060.,  1262060.0000000000,   76.4272
 0.97,       -0.0008323685,       -0.0004149000,       1284906.,  1284906.0000000000,   76.4375
 0.98,       -0.0008718756,        0.0004389032,       1307294.,  1307294.0000000000,   76.3848
 0.99,       -0.0007411130,       -0.0002113805,       1330338.,  1330338.0000000000,   76.3222
 1.00,        0.0010544177,       -0.0016669657,       1355581.,  1355581.0000000000,   76.2571
