mu, q, u, number, w_total, t_ave
 0.48,       -0.0557942271,        0.0043070101,         98564.,    98564.0000000000,   34.6192
 0.49,       -0.0601106066,        0.0006276960,        101421.,   101421.0000000000,   34.6470
 0.50,       -0.0562435572,        0.0017159868,        105139.,   105139.0000000000,   34.5729
 0.51,       -0.0516570494,        0.0008867927,        108669.,   108669.0000000000,   34.6143
 0.52,       -0.0566123611,        0.0018262291,        112095.,   112095.0000000000,   34.6102
 0.53,       -0.0535066430,       -0.0010309811,        115370.,   115370.0000000000,   34.5705
 0.54,       -0.0518139832,       -0.0023340605,        119410.,   119410.0000000000,   34.5080
 0.55,       -0.0527814850,       -0.0024469172,        122991.,   122991.0000000000,   34.5194
 0.56,       -0.0500284072,       -0.0003311907,        127221.,   127221.0000000000,   34.5479
 0.57,       -0.0488419325,        0.0007176415,        130606.,   130606.0000000000,   34.4620
 0.58,       -0.0462193852,        0.0013812375,        134971.,   134971.0000000000,   34.4452
 0.59,       -0.0447259784,       -0.0017700223,        138834.,   138834.0000000000,   34.4946
 0.60,       -0.0442923346,        0.0000014983,        142359.,   142359.0000000000,   34.4124
 0.61,       -0.0373448068,        0.0022092187,        146582.,   146582.0000000000,   34.4075
 0.62,       -0.0459835868,       -0.0001027102,        151413.,   151413.0000000000,   34.3698
 0.63,       -0.0422428420,       -0.0018936329,        155704.,   155704.0000000000,   34.3491
 0.64,       -0.0404871964,       -0.0010681416,        159789.,   159789.0000000000,   34.2773
 0.65,       -0.0419676929,       -0.0006996198,        163600.,   163600.0000000000,   34.2968
 0.66,       -0.0332362495,        0.0000511339,        168836.,   168836.0000000000,   34.2812
 0.67,       -0.0377251344,        0.0031765258,        173313.,   173313.0000000000,   34.2407
 0.68,       -0.0364772936,       -0.0017298654,        176798.,   176798.0000000000,   34.2304
 0.69,       -0.0334347128,        0.0013231873,        182059.,   182059.0000000000,   34.1144
 0.70,       -0.0286911404,        0.0042382105,        186929.,   186929.0000000000,   34.1989
 0.71,       -0.0349628919,       -0.0019153315,        192190.,   192190.0000000000,   34.1103
 0.72,       -0.0310881048,        0.0034745164,        196718.,   196718.0000000000,   34.1191
 0.73,       -0.0286603385,       -0.0011023443,        201696.,   201696.0000000000,   34.0555
 0.74,       -0.0289982023,       -0.0022528404,        206727.,   206727.0000000000,   34.0288
 0.75,       -0.0276200666,        0.0001798808,        211675.,   211675.0000000000,   34.0312
 0.76,       -0.0268981729,        0.0004199704,        216734.,   216734.0000000000,   34.0029
 0.77,       -0.0270161195,       -0.0013590286,        222015.,   222015.0000000000,   33.9738
 0.78,       -0.0226806145,        0.0003247143,        228495.,   228495.0000000000,   33.9432
 0.79,       -0.0214884769,       -0.0003982246,        232854.,   232854.0000000000,   33.8838
 0.80,       -0.0240086030,       -0.0003928375,        238288.,   238288.0000000000,   33.8877
 0.81,       -0.0200245893,        0.0020228421,        244685.,   244685.0000000000,   33.8228
 0.82,       -0.0198713746,        0.0006050338,        250718.,   250718.0000000000,   33.7857
 0.83,       -0.0189789107,       -0.0014211917,        255531.,   255531.0000000000,   33.7712
 0.84,       -0.0190761419,       -0.0003787737,        261396.,   261396.0000000000,   33.7337
 0.85,       -0.0162171604,       -0.0006000627,        268302.,   268302.0000000000,   33.7219
 0.86,       -0.0148798110,       -0.0015618315,        274045.,   274045.0000000000,   33.6563
 0.87,       -0.0146762004,       -0.0011995074,        279347.,   279347.0000000000,   33.6234
 0.88,       -0.0116387674,       -0.0011438122,        285691.,   285691.0000000000,   33.6276
 0.89,       -0.0129076066,        0.0004086472,        293383.,   293383.0000000000,   33.5774
 0.90,       -0.0126776457,        0.0011267723,        298377.,   298377.0000000000,   33.5450
 0.91,       -0.0104239942,       -0.0015054109,        305404.,   305404.0000000000,   33.4789
 0.92,       -0.0086423217,       -0.0005346751,        311618.,   311618.0000000000,   33.4626
 0.93,       -0.0057146659,        0.0004268488,        318273.,   318273.0000000000,   33.4388
 0.94,       -0.0059970370,        0.0024540889,        326020.,   326020.0000000000,   33.4162
 0.95,       -0.0080363294,       -0.0019350342,        331344.,   331344.0000000000,   33.3952
 0.96,       -0.0060305131,       -0.0004948835,        339806.,   339806.0000000000,   33.3102
 0.97,        0.0008525372,       -0.0009067907,        346538.,   346538.0000000000,   33.2701
 0.98,       -0.0026089979,       -0.0002041081,        353083.,   353083.0000000000,   33.2165
 0.99,       -0.0013464464,        0.0005490491,        360853.,   360853.0000000000,   33.2373
 1.00,        0.0005937103,       -0.0010396088,        369257.,   369257.0000000000,   33.1842
