mu, q, u, number, w_total, t_ave
 0.40,        0.0054254217,       -0.0004066367,         18872.,    18872.0000000000,   66.9504
 0.41,       -0.0087579177,        0.0036733022,         19411.,    19411.0000000000,   66.9629
 0.42,        0.0034407814,       -0.0029764539,         20101.,    20101.0000000000,   66.9622
 0.43,       -0.0093844706,        0.0020335688,         21028.,    21028.0000000000,   66.9614
 0.44,        0.0047590928,       -0.0043489750,         21545.,    21545.0000000000,   66.9524
 0.45,       -0.0016581760,       -0.0033409861,         22513.,    22513.0000000000,   66.9515
 0.46,        0.0026616286,        0.0013348236,         22976.,    22976.0000000000,   66.9519
 0.47,        0.0002046104,        0.0034297401,         23711.,    23711.0000000000,   66.9365
 0.48,       -0.0026531915,       -0.0045443206,         24660.,    24660.0000000000,   66.9551
 0.49,        0.0040669402,        0.0027275648,         25389.,    25389.0000000000,   66.9474
 0.50,        0.0016597751,        0.0056071181,         25660.,    25660.0000000000,   66.9404
 0.51,       -0.0037605122,        0.0036582114,         26958.,    26958.0000000000,   66.9498
 0.52,        0.0043520338,        0.0087570402,         27619.,    27619.0000000000,   66.9535
 0.53,        0.0029871850,       -0.0033718076,         28495.,    28495.0000000000,   66.9479
 0.54,        0.0047486463,       -0.0090759585,         29069.,    29069.0000000000,   66.9494
 0.55,        0.0060567897,       -0.0009006645,         30109.,    30109.0000000000,   66.9411
 0.56,        0.0124920922,        0.0039859789,         30743.,    30743.0000000000,   66.9331
 0.57,       -0.0002972479,       -0.0052762572,         31364.,    31364.0000000000,   66.9424
 0.58,        0.0084152360,        0.0039488456,         32196.,    32196.0000000000,   66.9501
 0.59,        0.0065828932,        0.0057171006,         32983.,    32983.0000000000,   66.9549
 0.60,        0.0045335529,       -0.0040551985,         34129.,    34129.0000000000,   66.9650
 0.61,        0.0044678261,       -0.0002609199,         34668.,    34668.0000000000,   66.9504
 0.62,        0.0000498997,        0.0005789251,         35510.,    35510.0000000000,   66.9507
 0.63,        0.0088794240,        0.0012463020,         36493.,    36493.0000000000,   66.9669
 0.64,        0.0041226536,       -0.0055218827,         37267.,    37267.0000000000,   66.9660
 0.65,        0.0049782316,       -0.0013769385,         38164.,    38164.0000000000,   66.9668
 0.66,        0.0040950905,        0.0012826719,         38933.,    38933.0000000000,   66.9501
 0.67,        0.0034033902,       -0.0044091916,         40060.,    40060.0000000000,   66.9454
 0.68,        0.0043689023,       -0.0014271672,         40484.,    40484.0000000000,   66.9482
 0.69,        0.0053790960,       -0.0043929150,         41886.,    41886.0000000000,   66.9571
 0.70,        0.0038673237,       -0.0002104779,         42601.,    42601.0000000000,   66.9610
 0.71,        0.0075156616,        0.0049000499,         43072.,    43072.0000000000,   66.9446
 0.72,        0.0069398089,       -0.0024845505,         44229.,    44229.0000000000,   66.9618
 0.73,        0.0019529269,       -0.0008818756,         45585.,    45585.0000000000,   66.9459
 0.74,        0.0044604325,        0.0076383838,         46064.,    46064.0000000000,   66.9510
 0.75,        0.0005138393,        0.0001414023,         47347.,    47347.0000000000,   66.9603
 0.76,        0.0110822450,       -0.0014428003,         47860.,    47860.0000000000,   66.9545
 0.77,        0.0058091007,        0.0033243162,         49117.,    49117.0000000000,   66.9437
 0.78,        0.0081749882,       -0.0010690955,         50252.,    50252.0000000000,   66.9543
 0.79,        0.0028610396,        0.0030385888,         50759.,    50759.0000000000,   66.9540
 0.80,        0.0073384033,       -0.0012599008,         51083.,    51083.0000000000,   66.9575
 0.81,        0.0073587306,       -0.0003594331,         52897.,    52897.0000000000,   66.9514
 0.82,        0.0083341081,       -0.0038598716,         53842.,    53842.0000000000,   66.9549
 0.83,        0.0028815023,       -0.0014545293,         54646.,    54646.0000000000,   66.9538
 0.84,        0.0013818298,        0.0017296030,         55630.,    55630.0000000000,   66.9521
 0.85,        0.0034743654,       -0.0027164700,         56333.,    56333.0000000000,   66.9518
 0.86,        0.0026599276,       -0.0018740279,         57834.,    57834.0000000000,   66.9526
 0.87,        0.0058793708,        0.0009678545,         58874.,    58874.0000000000,   66.9461
 0.88,        0.0074604805,       -0.0014973088,         59393.,    59393.0000000000,   66.9558
 0.89,        0.0028891924,       -0.0012235432,         60098.,    60098.0000000000,   66.9410
 0.90,        0.0013232670,        0.0013932871,         61854.,    61854.0000000000,   66.9536
 0.91,        0.0045819162,        0.0017412281,         62629.,    62629.0000000000,   66.9530
 0.92,       -0.0000989139,        0.0002955580,         63620.,    63620.0000000000,   66.9558
 0.93,        0.0041454201,       -0.0051462771,         64090.,    64090.0000000000,   66.9488
 0.94,        0.0008452793,       -0.0023281538,         65708.,    65708.0000000000,   66.9518
 0.95,        0.0013427144,        0.0032290622,         66657.,    66657.0000000000,   66.9459
 0.96,       -0.0003646175,       -0.0029909669,         67661.,    67661.0000000000,   66.9435
 0.97,       -0.0033529665,        0.0047613047,         68467.,    68467.0000000000,   66.9554
 0.98,       -0.0017499662,       -0.0008739350,         69977.,    69977.0000000000,   66.9564
 0.99,        0.0019902685,        0.0015102696,         70516.,    70516.0000000000,   66.9513
 1.00,        0.0017274399,        0.0017241415,         71472.,    71472.0000000000,   66.9533
