mu, q, u, number, w_total, t_ave
 0.43,       -0.0473963115,        0.0011089021,         16477.,    16477.0000000000,   47.0434
 0.44,       -0.0341659830,       -0.0067238806,         16735.,    16735.0000000000,   47.0232
 0.45,       -0.0261254020,       -0.0030030649,         17359.,    17359.0000000000,   47.0186
 0.46,       -0.0300560806,       -0.0021645637,         18225.,    18225.0000000000,   47.0225
 0.47,       -0.0227511874,       -0.0032586511,         18891.,    18891.0000000000,   47.0279
 0.48,       -0.0261862631,       -0.0013719345,         19157.,    19157.0000000000,   47.0168
 0.49,       -0.0371378821,       -0.0030487713,         19881.,    19881.0000000000,   47.0169
 0.50,       -0.0332004299,        0.0067942964,         20428.,    20428.0000000000,   47.0092
 0.51,       -0.0273185073,       -0.0018376927,         21150.,    21150.0000000000,   47.0284
 0.52,       -0.0312171321,        0.0005156519,         21924.,    21924.0000000000,   47.0189
 0.53,       -0.0219804632,        0.0029275179,         22497.,    22497.0000000000,   47.0094
 0.54,       -0.0298885739,       -0.0032942770,         23116.,    23116.0000000000,   47.0077
 0.55,       -0.0386146350,        0.0049960263,         23847.,    23847.0000000000,   47.0219
 0.56,       -0.0248560927,       -0.0013596773,         24724.,    24724.0000000000,   47.0189
 0.57,       -0.0279927871,        0.0059723921,         25323.,    25323.0000000000,   47.0126
 0.58,       -0.0239611963,        0.0051288980,         26041.,    26041.0000000000,   46.9945
 0.59,       -0.0191665953,        0.0007058215,         26750.,    26750.0000000000,   47.0201
 0.60,       -0.0217578856,        0.0011718305,         27112.,    27112.0000000000,   47.0206
 0.61,       -0.0115269227,        0.0009714578,         28324.,    28324.0000000000,   46.9994
 0.62,       -0.0259650825,       -0.0025481415,         28906.,    28906.0000000000,   47.0229
 0.63,       -0.0234902536,       -0.0084578743,         29726.,    29726.0000000000,   47.0194
 0.64,       -0.0233029592,        0.0001171586,         30450.,    30450.0000000000,   47.0300
 0.65,       -0.0220828555,        0.0019396741,         31252.,    31252.0000000000,   47.0124
 0.66,       -0.0095231205,       -0.0083107337,         32148.,    32148.0000000000,   47.0135
 0.67,       -0.0129210648,        0.0070557840,         32789.,    32789.0000000000,   47.0097
 0.68,       -0.0199092246,       -0.0073262712,         33606.,    33606.0000000000,   47.0134
 0.69,       -0.0158507995,       -0.0018559250,         33922.,    33922.0000000000,   47.0106
 0.70,       -0.0179597913,        0.0037428142,         35203.,    35203.0000000000,   47.0176
 0.71,       -0.0193901990,        0.0051127022,         36110.,    36110.0000000000,   47.0030
 0.72,       -0.0106698984,        0.0016757592,         37027.,    37027.0000000000,   47.0094
 0.73,       -0.0149928958,        0.0046190158,         37602.,    37602.0000000000,   47.0147
 0.74,       -0.0129131459,       -0.0016433998,         38350.,    38350.0000000000,   46.9945
 0.75,       -0.0179709438,        0.0015077123,         39703.,    39703.0000000000,   47.0224
 0.76,       -0.0082609304,        0.0014777216,         40358.,    40358.0000000000,   47.0307
 0.77,       -0.0128574992,       -0.0007940245,         41307.,    41307.0000000000,   47.0065
 0.78,       -0.0084072371,        0.0014306527,         42265.,    42265.0000000000,   46.9987
 0.79,       -0.0126252938,       -0.0016350305,         42772.,    42772.0000000000,   47.0083
 0.80,       -0.0093252694,        0.0030616664,         43898.,    43898.0000000000,   47.0159
 0.81,       -0.0041264299,        0.0013092442,         44545.,    44545.0000000000,   47.0135
 0.82,       -0.0057605173,       -0.0008232835,         45778.,    45778.0000000000,   47.0178
 0.83,       -0.0089651080,        0.0007804469,         46621.,    46621.0000000000,   47.0052
 0.84,       -0.0057378514,       -0.0030871305,         47479.,    47479.0000000000,   47.0183
 0.85,       -0.0083181524,       -0.0050617874,         48829.,    48829.0000000000,   47.0136
 0.86,       -0.0026739921,       -0.0009870321,         49720.,    49720.0000000000,   47.0098
 0.87,       -0.0015541862,       -0.0014672958,         50440.,    50440.0000000000,   47.0113
 0.88,       -0.0039827084,       -0.0013012443,         51693.,    51693.0000000000,   47.0092
 0.89,       -0.0069001626,       -0.0029195949,         52999.,    52999.0000000000,   47.0077
 0.90,       -0.0064485390,        0.0028640379,         53494.,    53494.0000000000,   47.0197
 0.91,       -0.0006060400,       -0.0000463869,         54501.,    54501.0000000000,   47.0173
 0.92,       -0.0050403760,       -0.0053416043,         55851.,    55851.0000000000,   47.0094
 0.93,       -0.0013661720,       -0.0016450980,         56668.,    56668.0000000000,   47.0105
 0.94,        0.0003676096,        0.0036275616,         58129.,    58129.0000000000,   47.0063
 0.95,       -0.0041398170,       -0.0028468277,         58686.,    58686.0000000000,   47.0228
 0.96,       -0.0016737358,       -0.0036126730,         59972.,    59972.0000000000,   47.0108
 0.97,        0.0003021494,        0.0042784398,         61070.,    61070.0000000000,   47.0094
 0.98,       -0.0014272183,        0.0014767438,         61571.,    61571.0000000000,   47.0086
 0.99,        0.0041865704,        0.0041616714,         63185.,    63185.0000000000,   47.0046
 1.00,       -0.0025778373,       -0.0003098534,         64850.,    64850.0000000000,   47.0073
