mu, q, u, number, w_total, t_ave
 0.77,       -0.0252880999,       -0.0000358958,         36533.,    36533.0000000000,   37.0205
 0.78,       -0.0196283950,        0.0015974305,         37445.,    37445.0000000000,   37.0308
 0.79,       -0.0098937202,        0.0005484253,         37890.,    37890.0000000000,   37.0369
 0.80,       -0.0195932164,       -0.0039392519,         38817.,    38817.0000000000,   37.0397
 0.81,       -0.0148571318,        0.0010397316,         40056.,    40056.0000000000,   37.0484
 0.82,       -0.0151452174,        0.0006744089,         40959.,    40959.0000000000,   37.0303
 0.83,       -0.0169413964,        0.0016771902,         41795.,    41795.0000000000,   37.0468
 0.84,       -0.0171602773,       -0.0020920924,         42612.,    42612.0000000000,   37.0421
 0.85,       -0.0132203191,       -0.0015983651,         43402.,    43402.0000000000,   37.0352
 0.86,       -0.0066072895,       -0.0013145462,         44334.,    44334.0000000000,   37.0498
 0.87,       -0.0116689075,        0.0045030398,         45078.,    45078.0000000000,   37.0255
 0.88,       -0.0086793336,       -0.0007017551,         46509.,    46509.0000000000,   37.0294
 0.89,       -0.0060825367,       -0.0033109351,         46993.,    46993.0000000000,   37.0293
 0.90,       -0.0112123158,        0.0008093166,         47953.,    47953.0000000000,   37.0346
 0.91,       -0.0137034549,       -0.0033483707,         48904.,    48904.0000000000,   37.0314
 0.92,       -0.0086098800,        0.0007872380,         50030.,    50030.0000000000,   37.0403
 0.93,       -0.0039536015,        0.0023856377,         50717.,    50717.0000000000,   37.0389
 0.94,       -0.0020837973,        0.0030349099,         52227.,    52227.0000000000,   37.0268
 0.95,       -0.0068221289,       -0.0074766672,         52978.,    52978.0000000000,   37.0317
 0.96,       -0.0020307465,       -0.0006940645,         54042.,    54042.0000000000,   37.0320
 0.97,       -0.0031674959,       -0.0056782541,         55139.,    55139.0000000000,   37.0219
 0.98,       -0.0047006741,       -0.0019079045,         56256.,    56256.0000000000,   37.0274
 0.99,       -0.0024591810,        0.0033890536,         57252.,    57252.0000000000,   37.0261
 1.00,        0.0059007578,       -0.0033169574,         58326.,    58326.0000000000,   37.0230
