mu, q, u, number, w_total, t_ave
 0.51,       -0.0053892625,        0.0001665395,        732126.,   732126.0000000000,   49.9579
 0.52,       -0.0042047051,        0.0004625419,        751383.,   751383.0000000000,   49.9978
 0.53,       -0.0034207605,        0.0010885081,        774747.,   774747.0000000000,   50.0264
 0.54,       -0.0040010042,       -0.0002578534,        794749.,   794749.0000000000,   50.0024
 0.55,       -0.0031378980,        0.0003057206,        817992.,   817992.0000000000,   49.9854
 0.56,       -0.0026600611,        0.0001519678,        841475.,   841475.0000000000,   49.9371
 0.57,       -0.0037402177,       -0.0011829855,        861960.,   861960.0000000000,   49.9488
 0.58,       -0.0023829654,        0.0009616713,        885447.,   885447.0000000000,   49.9710
 0.59,       -0.0015689043,       -0.0007939571,        909154.,   909154.0000000000,   49.9000
 0.60,       -0.0013378899,       -0.0007900344,        933360.,   933360.0000000000,   49.8758
 0.61,       -0.0006650529,       -0.0000088400,        954167.,   954167.0000000000,   49.8007
 0.62,       -0.0015349097,       -0.0009926615,        978422.,   978422.0000000000,   49.8889
 0.63,       -0.0005691614,       -0.0004305378,       1003145.,  1003145.0000000000,   49.8872
 0.64,       -0.0006700885,       -0.0010583308,       1026328.,  1026328.0000000000,   49.8062
 0.65,        0.0002341067,       -0.0002920999,       1051142.,  1051142.0000000000,   49.8408
 0.66,       -0.0010052552,       -0.0004579826,       1076092.,  1076092.0000000000,   49.8384
 0.67,       -0.0000790436,        0.0003360617,       1099727.,  1099727.0000000000,   49.8527
 0.68,        0.0004728368,       -0.0011466081,       1125775.,  1125775.0000000000,   49.8180
 0.69,        0.0004837359,        0.0000159196,       1150527.,  1150527.0000000000,   49.8083
 0.70,        0.0005498611,        0.0001875943,       1175649.,  1175649.0000000000,   49.7730
 0.71,        0.0001645486,        0.0001726343,       1201396.,  1201396.0000000000,   49.7018
 0.72,        0.0006686693,        0.0018014872,       1225840.,  1225840.0000000000,   49.7691
 0.73,        0.0016413258,       -0.0004550134,       1250890.,  1250890.0000000000,   49.7475
 0.74,        0.0005733382,        0.0002010656,       1277726.,  1277726.0000000000,   49.7377
 0.75,        0.0003464828,        0.0009441021,       1302815.,  1302815.0000000000,   49.6937
 0.76,        0.0013904850,       -0.0001856428,       1329066.,  1329066.0000000000,   49.6939
 0.77,        0.0017677143,       -0.0002948578,       1355020.,  1355020.0000000000,   49.6388
 0.78,        0.0023534827,       -0.0006375357,       1382352.,  1382352.0000000000,   49.6764
 0.79,        0.0018164401,        0.0001336338,       1410739.,  1410739.0000000000,   49.6124
 0.80,        0.0018903528,       -0.0009181475,       1436648.,  1436648.0000000000,   49.6761
 0.81,        0.0012560136,       -0.0002292291,       1463771.,  1463771.0000000000,   49.5847
 0.82,        0.0021450002,        0.0007362746,       1489058.,  1489058.0000000000,   49.6355
 0.83,        0.0019328669,       -0.0001507585,       1516774.,  1516774.0000000000,   49.6559
 0.84,        0.0013607806,        0.0000352576,       1543486.,  1543486.0000000000,   49.5646
 0.85,        0.0020428453,        0.0003485599,       1572139.,  1572139.0000000000,   49.6165
 0.86,        0.0018274575,        0.0008506304,       1601558.,  1601558.0000000000,   49.5603
 0.87,        0.0026028706,       -0.0001439839,       1630563.,  1630563.0000000000,   49.6000
 0.88,        0.0019263170,       -0.0002205129,       1656228.,  1656228.0000000000,   49.4870
 0.89,        0.0024397003,        0.0007116067,       1683259.,  1683259.0000000000,   49.5300
 0.90,        0.0009081642,       -0.0002538368,       1713191.,  1713191.0000000000,   49.4958
 0.91,        0.0012654796,       -0.0001587071,       1739215.,  1739215.0000000000,   49.4882
 0.92,        0.0010503538,       -0.0003754850,       1766921.,  1766921.0000000000,   49.4918
 0.93,        0.0017010528,        0.0001552200,       1793919.,  1793919.0000000000,   49.4814
 0.94,        0.0014552646,        0.0003257973,       1824692.,  1824692.0000000000,   49.4500
 0.95,        0.0018142288,        0.0001058368,       1852594.,  1852594.0000000000,   49.4633
 0.96,        0.0011820220,       -0.0005514071,       1880745.,  1880745.0000000000,   49.4463
 0.97,        0.0002712027,       -0.0007238947,       1912200.,  1912200.0000000000,   49.4115
 0.98,        0.0010032920,       -0.0006363016,       1943226.,  1943226.0000000000,   49.4246
 0.99,       -0.0002097334,        0.0009225661,       1971222.,  1971222.0000000000,   49.3876
 1.00,        0.0007399082,       -0.0003729984,       1998780.,  1998780.0000000000,   49.3959
