mu, q, u, number, w_total, t_ave
 0.28,       -0.0563288634,       -0.0019869249,        115262.,   115262.0000000000,   56.3779
 0.29,       -0.0551772893,        0.0024646422,        122368.,   122368.0000000000,   56.2950
 0.30,       -0.0545577764,        0.0027184277,        127583.,   127583.0000000000,   56.3249
 0.31,       -0.0504049965,       -0.0021839992,        133624.,   133624.0000000000,   56.3790
 0.32,       -0.0504450339,        0.0027289778,        139995.,   139995.0000000000,   56.3382
 0.33,       -0.0464629451,       -0.0027177904,        146322.,   146322.0000000000,   56.2878
 0.34,       -0.0469605371,        0.0011941027,        153125.,   153125.0000000000,   56.2822
 0.35,       -0.0492668030,       -0.0022532629,        159178.,   159178.0000000000,   56.2940
 0.36,       -0.0458626036,        0.0017405415,        166486.,   166486.0000000000,   56.2525
 0.37,       -0.0423465229,       -0.0009251079,        173135.,   173135.0000000000,   56.3097
 0.38,       -0.0415589576,        0.0003265811,        179751.,   179751.0000000000,   56.2892
 0.39,       -0.0449894915,        0.0005307967,        186921.,   186921.0000000000,   56.1997
 0.40,       -0.0420311413,        0.0006480283,        194460.,   194460.0000000000,   56.2355
 0.41,       -0.0416840811,        0.0024447274,        202112.,   202112.0000000000,   56.1881
 0.42,       -0.0390362344,        0.0018057732,        209054.,   209054.0000000000,   56.1250
 0.43,       -0.0407798428,       -0.0013773786,        217049.,   217049.0000000000,   56.2387
 0.44,       -0.0391613199,       -0.0020532197,        223791.,   223791.0000000000,   56.1405
 0.45,       -0.0365403028,       -0.0006914162,        231716.,   231716.0000000000,   56.1442
 0.46,       -0.0349830512,       -0.0016085351,        240306.,   240306.0000000000,   56.1072
 0.47,       -0.0345687198,        0.0019774558,        249060.,   249060.0000000000,   56.1174
 0.48,       -0.0343695766,        0.0003325307,        256395.,   256395.0000000000,   56.0608
 0.49,       -0.0348830800,       -0.0004952911,        264711.,   264711.0000000000,   56.0729
 0.50,       -0.0330914099,        0.0013264962,        272349.,   272349.0000000000,   55.9555
 0.51,       -0.0323422297,       -0.0014505990,        281549.,   281549.0000000000,   55.9976
 0.52,       -0.0338973543,        0.0002809227,        290664.,   290664.0000000000,   56.0038
 0.53,       -0.0317419416,        0.0002435000,        298523.,   298523.0000000000,   55.9646
 0.54,       -0.0313038721,       -0.0011525397,        308121.,   308121.0000000000,   55.8997
 0.55,       -0.0297540354,       -0.0012738657,        317877.,   317877.0000000000,   55.8894
 0.56,       -0.0278514511,        0.0008501370,        326552.,   326552.0000000000,   55.8478
 0.57,       -0.0296071326,       -0.0012806779,        335607.,   335607.0000000000,   55.8007
 0.58,       -0.0267157155,        0.0003231890,        346253.,   346253.0000000000,   55.7935
 0.59,       -0.0262597222,        0.0001129059,        355325.,   355325.0000000000,   55.8232
 0.60,       -0.0263634161,        0.0001575298,        364909.,   364909.0000000000,   55.7654
 0.61,       -0.0214225866,        0.0007135839,        374724.,   374724.0000000000,   55.7284
 0.62,       -0.0261475320,        0.0001866704,        384318.,   384318.0000000000,   55.6143
 0.63,       -0.0236792597,        0.0003265311,        395048.,   395048.0000000000,   55.6127
 0.64,       -0.0215434335,       -0.0000570446,        405555.,   405555.0000000000,   55.5774
 0.65,       -0.0230649800,       -0.0002169285,        415654.,   415654.0000000000,   55.6433
 0.66,       -0.0195839601,        0.0019828205,        427416.,   427416.0000000000,   55.5508
 0.67,       -0.0212008232,        0.0018028410,        437454.,   437454.0000000000,   55.5298
 0.68,       -0.0213904208,       -0.0011746059,        447237.,   447237.0000000000,   55.5310
 0.69,       -0.0206082533,       -0.0001527457,        459691.,   459691.0000000000,   55.4374
 0.70,       -0.0169825299,        0.0014778096,        469500.,   469500.0000000000,   55.4225
 0.71,       -0.0194455224,       -0.0002512597,        481147.,   481147.0000000000,   55.3700
 0.72,       -0.0159065263,        0.0020560822,        491998.,   491998.0000000000,   55.3453
 0.73,       -0.0146096654,        0.0001780300,        503417.,   503417.0000000000,   55.2991
 0.74,       -0.0163591887,       -0.0002494267,        515695.,   515695.0000000000,   55.2848
 0.75,       -0.0172383475,       -0.0000194641,        527473.,   527473.0000000000,   55.2366
 0.76,       -0.0140640524,        0.0000587543,        539710.,   539710.0000000000,   55.2202
 0.77,       -0.0140290787,       -0.0008419547,        551423.,   551423.0000000000,   55.2231
 0.78,       -0.0117289929,        0.0002131806,        564320.,   564320.0000000000,   55.1033
 0.79,       -0.0128956939,        0.0002408358,        575675.,   575675.0000000000,   55.0976
 0.80,       -0.0131948793,        0.0001598780,        587708.,   587708.0000000000,   55.0721
 0.81,       -0.0097520571,        0.0008431431,        600987.,   600987.0000000000,   54.9884
 0.82,       -0.0098907793,       -0.0001899220,        613751.,   613751.0000000000,   54.9158
 0.83,       -0.0102719352,       -0.0006238300,        627983.,   627983.0000000000,   55.0008
 0.84,       -0.0102641303,        0.0000698182,        640462.,   640462.0000000000,   54.9257
 0.85,       -0.0083809593,       -0.0006404819,        653943.,   653943.0000000000,   54.8481
 0.86,       -0.0077446666,       -0.0020181123,        667203.,   667203.0000000000,   54.8128
 0.87,       -0.0084241390,        0.0009429676,        679496.,   679496.0000000000,   54.7883
 0.88,       -0.0062779199,       -0.0007116917,        693722.,   693722.0000000000,   54.7612
 0.89,       -0.0079158619,        0.0007439645,        708341.,   708341.0000000000,   54.6507
 0.90,       -0.0061920189,       -0.0000163108,        722001.,   722001.0000000000,   54.6930
 0.91,       -0.0054066729,        0.0004895411,        735698.,   735698.0000000000,   54.5960
 0.92,       -0.0043120449,        0.0006626522,        750047.,   750047.0000000000,   54.5887
 0.93,       -0.0039410796,        0.0001135760,        764231.,   764231.0000000000,   54.5362
 0.94,       -0.0036807949,        0.0008246854,        780062.,   780062.0000000000,   54.4953
 0.95,       -0.0032839582,       -0.0016032209,        793618.,   793618.0000000000,   54.5036
 0.96,       -0.0035634049,        0.0002550425,        808977.,   808977.0000000000,   54.3804
 0.97,       -0.0013010166,       -0.0010444706,        823568.,   823568.0000000000,   54.3506
 0.98,       -0.0015253601,        0.0005747809,        839339.,   839339.0000000000,   54.3176
 0.99,       -0.0006318950,       -0.0004275806,        854421.,   854421.0000000000,   54.2836
 1.00,        0.0011564352,       -0.0022300168,        872217.,   872217.0000000000,   54.2424
