mu, q, u, number, w_total, t_ave
 0.47,        0.0070157399,        0.0011671793,        692284.,   692284.0000000000,   85.0000
 0.48,        0.0055432070,        0.0010473908,        692797.,   692797.0000000000,   85.0000
 0.49,        0.0065573940,       -0.0006860272,        692360.,   692360.0000000000,   85.0000
 0.50,        0.0070681910,        0.0018995208,        692616.,   692616.0000000000,   85.0000
 0.51,        0.0064264362,       -0.0009673930,        691014.,   691014.0000000000,   85.0000
 0.52,        0.0050435762,       -0.0012382934,        692231.,   692231.0000000000,   85.0000
 0.53,        0.0044979274,        0.0007472491,        691499.,   691499.0000000000,   85.0000
 0.54,        0.0066676019,        0.0002895141,        693186.,   693186.0000000000,   85.0000
 0.55,        0.0056274622,        0.0005197453,        690823.,   690823.0000000000,   85.0000
 0.56,        0.0052481146,        0.0002377842,        690847.,   690847.0000000000,   85.0000
 0.57,        0.0054620444,       -0.0003493620,        691543.,   691543.0000000000,   85.0000
 0.58,        0.0047757709,       -0.0003496986,        690924.,   690924.0000000000,   85.0000
 0.59,        0.0028345037,        0.0002569900,        690376.,   690376.0000000000,   85.0000
 0.60,        0.0056900840,       -0.0004488217,        691309.,   691309.0000000000,   85.0000
 0.61,        0.0050865458,        0.0004031437,        688789.,   688789.0000000000,   85.0000
 0.62,        0.0043362034,       -0.0006609070,        690458.,   690458.0000000000,   85.0000
 0.63,        0.0060249688,        0.0005868556,        691042.,   691042.0000000000,   85.0000
 0.64,        0.0049295540,        0.0008459308,        688555.,   688555.0000000000,   85.0000
 0.65,        0.0039957223,        0.0001506874,        689848.,   689848.0000000000,   85.0000
 0.66,        0.0056754268,        0.0009319256,        690653.,   690653.0000000000,   85.0000
 0.67,        0.0045533184,       -0.0004454740,        689971.,   689971.0000000000,   85.0000
 0.68,        0.0036379584,       -0.0005450672,        690175.,   690175.0000000000,   85.0000
 0.69,        0.0064126614,       -0.0005534537,        689518.,   689518.0000000000,   85.0000
 0.70,        0.0031277448,        0.0000250609,        689599.,   689599.0000000000,   85.0000
 0.71,        0.0044585897,        0.0001534786,        689891.,   689891.0000000000,   85.0000
 0.72,        0.0036779529,        0.0001322271,        689112.,   689112.0000000000,   85.0000
 0.73,        0.0028375977,       -0.0002423270,        690430.,   690430.0000000000,   85.0000
 0.74,        0.0045384817,        0.0003671696,        688787.,   688787.0000000000,   85.0000
 0.75,        0.0032954527,        0.0010260133,        688314.,   688314.0000000000,   85.0000
 0.76,        0.0030882078,        0.0009483107,        689476.,   689476.0000000000,   85.0000
 0.77,        0.0023862900,       -0.0003705716,        688176.,   688176.0000000000,   85.0000
 0.78,        0.0021041768,       -0.0000367065,        688044.,   688044.0000000000,   85.0000
 0.79,        0.0028954061,       -0.0007829288,        688831.,   688831.0000000000,   85.0000
 0.80,        0.0034097126,        0.0005297357,        688544.,   688544.0000000000,   85.0000
 0.81,        0.0017316556,        0.0006662358,        686161.,   686161.0000000000,   85.0000
 0.82,        0.0026130950,        0.0004154704,        687550.,   687550.0000000000,   85.0000
 0.83,        0.0033966094,        0.0009424302,        687948.,   687948.0000000000,   85.0000
 0.84,        0.0019515879,       -0.0007142037,        687418.,   687418.0000000000,   85.0000
 0.85,        0.0024442688,       -0.0001551482,        686761.,   686761.0000000000,   85.0000
 0.86,        0.0011098512,       -0.0004122829,        688578.,   688578.0000000000,   85.0000
 0.87,        0.0015555454,       -0.0002502634,        687260.,   687260.0000000000,   85.0000
 0.88,        0.0011318583,       -0.0003998302,        686754.,   686754.0000000000,   85.0000
 0.89,        0.0007076256,       -0.0008339722,        685816.,   685816.0000000000,   85.0000
 0.90,        0.0018494679,       -0.0011542996,        686374.,   686374.0000000000,   85.0000
 0.91,       -0.0002708546,        0.0005801147,        685705.,   685705.0000000000,   85.0000
 0.92,        0.0017164693,       -0.0008708039,        686311.,   686311.0000000000,   85.0000
 0.93,        0.0010160551,       -0.0008145414,        684310.,   684310.0000000000,   85.0000
 0.94,        0.0016309107,       -0.0013429152,        685736.,   685736.0000000000,   85.0000
 0.95,        0.0009434394,        0.0004592123,        684784.,   684784.0000000000,   85.0000
 0.96,        0.0004407915,        0.0007016015,        684622.,   684622.0000000000,   85.0000
 0.97,       -0.0010665445,        0.0004200287,        684423.,   684423.0000000000,   85.0000
 0.98,       -0.0000447891,       -0.0010226470,        684779.,   684779.0000000000,   85.0000
 0.99,        0.0015859394,        0.0006809855,        684621.,   684621.0000000000,   85.0000
 1.00,       -0.0000001175,        0.0001630864,        683688.,   683688.0000000000,   85.0000
