mu, q, u, number, w_total, t_ave
 0.56,        0.1919960722,       -0.0114805050,         11520.,    11520.0000000000,   21.5810
 0.57,        0.1796770995,        0.0114591650,         11414.,    11414.0000000000,   21.5694
 0.58,        0.1923849294,        0.0021822260,         11628.,    11628.0000000000,   21.5511
 0.59,        0.1825179752,       -0.0034574266,         11597.,    11597.0000000000,   21.5678
 0.60,        0.1803406595,        0.0055346406,         11643.,    11643.0000000000,   21.5950
 0.61,        0.1709899022,       -0.0128101796,         12060.,    12060.0000000000,   21.5683
 0.62,        0.1722981447,       -0.0017998009,         12194.,    12194.0000000000,   21.5531
 0.63,        0.1648699992,        0.0112012297,         12176.,    12176.0000000000,   21.5604
 0.64,        0.1635444937,        0.0036659324,         12320.,    12320.0000000000,   21.5726
 0.65,        0.1742882928,       -0.0123797938,         12569.,    12569.0000000000,   21.5727
 0.66,        0.1663254221,       -0.0000603697,         12708.,    12708.0000000000,   21.5659
 0.67,        0.1684584164,       -0.0105794847,         12511.,    12511.0000000000,   21.5660
 0.68,        0.1617100411,       -0.0126432408,         12515.,    12515.0000000000,   21.5554
 0.69,        0.1694471377,        0.0037694821,         12765.,    12765.0000000000,   21.5705
 0.70,        0.1467523637,       -0.0078054613,         12832.,    12832.0000000000,   21.5502
 0.71,        0.1544254644,       -0.0041510707,         13028.,    13028.0000000000,   21.5636
 0.72,        0.1448500552,        0.0093629235,         13087.,    13087.0000000000,   21.5947
 0.73,        0.1335946124,        0.0002224052,         13086.,    13086.0000000000,   21.5421
 0.74,        0.1407684122,        0.0067944675,         13184.,    13184.0000000000,   21.5682
 0.75,        0.1397644351,       -0.0030286380,         13285.,    13285.0000000000,   21.5781
 0.76,        0.1387659777,        0.0017049193,         13377.,    13377.0000000000,   21.5634
 0.77,        0.1171753826,        0.0068108597,         13416.,    13416.0000000000,   21.5654
 0.78,        0.1315178418,       -0.0090553689,         13547.,    13547.0000000000,   21.5629
 0.79,        0.1179355678,        0.0058695424,         13588.,    13588.0000000000,   21.5701
 0.80,        0.1244041580,        0.0033893086,         13759.,    13759.0000000000,   21.5511
 0.81,        0.1129310633,        0.0006913869,         13411.,    13411.0000000000,   21.5682
 0.82,        0.1068055395,        0.0067432092,         13657.,    13657.0000000000,   21.5823
 0.83,        0.0998973345,        0.0026949998,         13700.,    13700.0000000000,   21.5833
 0.84,        0.0964346377,        0.0044361678,         13679.,    13679.0000000000,   21.5631
 0.85,        0.0979631627,        0.0041962654,         13856.,    13856.0000000000,   21.5805
 0.86,        0.0917646426,       -0.0028261844,         13644.,    13644.0000000000,   21.5574
 0.87,        0.0807390654,        0.0112588329,         13760.,    13760.0000000000,   21.5579
 0.88,        0.0811456349,        0.0080071991,         13876.,    13876.0000000000,   21.5603
 0.89,        0.0653214415,        0.0076071825,         13793.,    13793.0000000000,   21.5490
 0.90,        0.0647825057,        0.0032617578,         13751.,    13751.0000000000,   21.5659
 0.91,        0.0700232935,       -0.0085829634,         13774.,    13774.0000000000,   21.5786
 0.92,        0.0555921302,        0.0002307521,         13746.,    13746.0000000000,   21.5808
 0.93,        0.0518004373,       -0.0008443994,         13724.,    13724.0000000000,   21.5792
 0.94,        0.0364899776,       -0.0030825133,         13669.,    13669.0000000000,   21.5746
 0.95,        0.0365190304,        0.0122899101,         13862.,    13862.0000000000,   21.5676
 0.96,        0.0281969615,       -0.0038878395,         13958.,    13958.0000000000,   21.5605
 0.97,        0.0172089160,        0.0066948696,         13712.,    13712.0000000000,   21.5750
 0.98,        0.0224626956,       -0.0050793972,         13645.,    13645.0000000000,   21.5558
 0.99,        0.0060569295,        0.0017386678,         13770.,    13770.0000000000,   21.5688
 1.00,        0.0013877154,       -0.0066763046,         13658.,    13658.0000000000,   21.5700
