mu, q, u, number, w_total, t_ave
 0.84,       -0.0073866424,       -0.0001325923,         49127.,    49127.0000000000,   61.9934
 0.85,       -0.0018459187,       -0.0008591169,         50078.,    50078.0000000000,   61.9990
 0.86,       -0.0031751132,       -0.0036856347,         51189.,    51189.0000000000,   62.0038
 0.87,       -0.0033768143,       -0.0029219171,         51984.,    51984.0000000000,   62.0071
 0.88,       -0.0034070903,        0.0011832621,         52901.,    52901.0000000000,   61.9924
 0.89,       -0.0068824678,       -0.0042907443,         54040.,    54040.0000000000,   61.9963
 0.90,       -0.0050311364,       -0.0013263133,         55046.,    55046.0000000000,   61.9870
 0.91,        0.0027280882,        0.0032822626,         55890.,    55890.0000000000,   62.0074
 0.92,        0.0062985852,       -0.0017938835,         57256.,    57256.0000000000,   61.9926
 0.93,       -0.0023864271,        0.0041114838,         57726.,    57726.0000000000,   61.9905
 0.94,       -0.0032391419,       -0.0026995581,         59502.,    59502.0000000000,   61.9894
 0.95,       -0.0000446729,       -0.0010998415,         60349.,    60349.0000000000,   61.9998
 0.96,       -0.0005568129,        0.0012605463,         61692.,    61692.0000000000,   61.9934
 0.97,       -0.0035439501,       -0.0053080433,         62228.,    62228.0000000000,   61.9900
 0.98,       -0.0032257386,        0.0017873483,         63225.,    63225.0000000000,   61.9937
 0.99,       -0.0008115874,       -0.0035179306,         64733.,    64733.0000000000,   61.9987
 1.00,       -0.0003485475,       -0.0022302612,         65828.,    65828.0000000000,   62.0057
