mu, q, u, number, w_total, t_ave
 0.50,       -0.0275242522,        0.0004451977,        379176.,   379176.0000000000,   69.7777
 0.51,       -0.0275941441,       -0.0019201722,        391220.,   391220.0000000000,   69.7385
 0.52,       -0.0269680549,        0.0005098873,        403771.,   403771.0000000000,   69.7378
 0.53,       -0.0254891663,        0.0001319875,        414210.,   414210.0000000000,   69.6689
 0.54,       -0.0258688593,       -0.0008714805,        427905.,   427905.0000000000,   69.6585
 0.55,       -0.0247226857,       -0.0014313455,        441300.,   441300.0000000000,   69.6495
 0.56,       -0.0232017468,        0.0005221447,        452804.,   452804.0000000000,   69.5782
 0.57,       -0.0243618807,       -0.0011191748,        465473.,   465473.0000000000,   69.5503
 0.58,       -0.0225444922,        0.0012632584,        480500.,   480500.0000000000,   69.5528
 0.59,       -0.0216219198,        0.0003684149,        492558.,   492558.0000000000,   69.5396
 0.60,       -0.0215432026,        0.0008278333,        504819.,   504819.0000000000,   69.4651
 0.61,       -0.0178731714,        0.0006279984,        518716.,   518716.0000000000,   69.4467
 0.62,       -0.0212560356,       -0.0006836674,        532250.,   532250.0000000000,   69.4029
 0.63,       -0.0188329930,       -0.0004098069,        546917.,   546917.0000000000,   69.3647
 0.64,       -0.0182276009,       -0.0000189801,        560762.,   560762.0000000000,   69.3034
 0.65,       -0.0187393949,       -0.0002575247,        574886.,   574886.0000000000,   69.3609
 0.66,       -0.0156183404,        0.0025207471,        590012.,   590012.0000000000,   69.2374
 0.67,       -0.0165673224,        0.0005069495,        604172.,   604172.0000000000,   69.2471
 0.68,       -0.0168690054,       -0.0012568067,        617921.,   617921.0000000000,   69.2610
 0.69,       -0.0155955681,       -0.0009929062,        634131.,   634131.0000000000,   69.1588
 0.70,       -0.0133653409,        0.0010585503,        647941.,   647941.0000000000,   69.1619
 0.71,       -0.0154194644,       -0.0005696147,        663446.,   663446.0000000000,   69.1054
 0.72,       -0.0128393290,        0.0015715840,        677955.,   677955.0000000000,   69.0638
 0.73,       -0.0117549349,        0.0012638852,        694674.,   694674.0000000000,   69.0867
 0.74,       -0.0132592454,       -0.0004910872,        709817.,   709817.0000000000,   68.9923
 0.75,       -0.0133472451,        0.0002935295,        725053.,   725053.0000000000,   68.9051
 0.76,       -0.0120858134,        0.0003215335,        742152.,   742152.0000000000,   68.9051
 0.77,       -0.0109928622,       -0.0008609631,        758051.,   758051.0000000000,   68.9162
 0.78,       -0.0093550093,        0.0002223179,        775046.,   775046.0000000000,   68.8008
 0.79,       -0.0096698520,        0.0002021719,        790316.,   790316.0000000000,   68.7889
 0.80,       -0.0103965546,        0.0004045630,        807829.,   807829.0000000000,   68.8150
 0.81,       -0.0078557420,        0.0001530364,        824360.,   824360.0000000000,   68.6906
 0.82,       -0.0071365055,       -0.0007243155,        841898.,   841898.0000000000,   68.6520
 0.83,       -0.0087343533,       -0.0009527691,        861032.,   861032.0000000000,   68.6965
 0.84,       -0.0075984724,        0.0000357988,        877110.,   877110.0000000000,   68.6129
 0.85,       -0.0071971636,       -0.0003516181,        894795.,   894795.0000000000,   68.5228
 0.86,       -0.0053288539,       -0.0014860872,        911802.,   911802.0000000000,   68.4509
 0.87,       -0.0066429800,        0.0003028991,        929600.,   929600.0000000000,   68.4824
 0.88,       -0.0048072041,       -0.0002500172,        947948.,   947948.0000000000,   68.4372
 0.89,       -0.0061608758,       -0.0003165032,        967937.,   967937.0000000000,   68.3622
 0.90,       -0.0050177165,        0.0001649842,        985180.,   985180.0000000000,   68.3488
 0.91,       -0.0042200310,        0.0009756075,       1003878.,  1003878.0000000000,   68.2655
 0.92,       -0.0039268426,        0.0009725053,       1023541.,  1023541.0000000000,   68.2818
 0.93,       -0.0030114786,        0.0002069436,       1043437.,  1043437.0000000000,   68.2740
 0.94,       -0.0030463471,        0.0005555612,       1061886.,  1061886.0000000000,   68.1396
 0.95,       -0.0025305756,       -0.0012091521,       1080589.,  1080589.0000000000,   68.1751
 0.96,       -0.0027712311,        0.0000670112,       1100435.,  1100435.0000000000,   68.0324
 0.97,       -0.0011266824,       -0.0008081092,       1119782.,  1119782.0000000000,   68.0301
 0.98,       -0.0009867404,       -0.0000129180,       1140080.,  1140080.0000000000,   67.9869
 0.99,       -0.0008477095,       -0.0001503061,       1160256.,  1160256.0000000000,   67.9327
 1.00,        0.0008986736,       -0.0015692374,       1182756.,  1182756.0000000000,   67.8524
